bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,hypergraph,text
HETIO,10-01-SpDdGpPW-augA6,rewr,orig,3.1257153511047364,1.9819199562072753,4.0167515612072755,-1.143795394897461,0.8910362101025391,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(pw.nid) FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW,rewr,orig,2.9785368919372557,1.951511812210083,3.890085766210083,-1.0270250797271727,0.9115488742728273,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.5111111111111111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(s.nid) FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW-augA1,rewr,orig,2.9119779586791994,2.0207268714904787,4.028635788490479,-0.8912510871887207,1.1166578298112793,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(pres.sid) FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW-augA2,rewr,orig,2.8689810276031493,1.9479955673217773,3.9379576723217773,-0.9209854602813721,1.068976644718628,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW-augA3,rewr,orig,2.71749267578125,1.9287665843963624,3.8707515713963625,-0.7887260913848877,1.1532588956151124,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(up.sid) FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW-augA4,rewr,orig,2.7201278686523436,2.027277183532715,4.149328561532715,-0.6928506851196286,1.4292006928803715,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g.nid) FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW-augA5,rewr,orig,3.1223156452178955,1.914628839492798,3.835473862492798,-1.2076868057250976,0.7131582172749025,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW-augA6,rewr,orig,2.902350330352783,1.8754526615142821,3.809140021514282,-1.026897668838501,0.906789691161499,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(pw.nid) FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW,rewr,rewr,9.089567184448242,1.9202763080596923,4.187083278059692,-7.1692908763885494,-4.90248390638855,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(s.nid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA1,rewr,rewr,9.665514516830445,1.9274402141571045,3.9099079591571044,-7.738074302673341,-5.755606557673341,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(pres.sid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA2,rewr,rewr,8.744169855117798,1.874688196182251,3.895720628182251,-6.869481658935547,-4.848449226935547,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA3,rewr,rewr,8.819807052612305,1.9062008380889892,3.823564714088989,-6.913606214523315,-4.996242338523316,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(a.sid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA4,rewr,rewr,8.055451440811158,1.9092399597167968,3.995814372716797,-6.146211481094361,-4.059637068094361,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g.nid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA5,rewr,rewr,8.254133415222167,1.8888900756835938,3.9910187556835934,-6.365243339538574,-4.263114659538574,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-augA6,rewr,rewr,9.134557628631592,1.8079258918762207,3.8458056658762203,-7.326631736755371,-5.288751962755372,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.5111111111111111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(pw.nid) FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,11-01-SpDlAeG,rewr,rewr,36.390332102775574,1.5317536830902099,3.4742873170902095,-34.858578419685365,-32.916044785685365,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA1,rewr,rewr,37.56487613916397,1.5125417709350586,3.5355429119350585,-36.05233436822891,-34.02933322722891,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA2,rewr,rewr,35.907074987888336,1.5194541931152343,3.598475703115234,-34.3876207947731,-32.3085992847731,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA3,rewr,rewr,34.60127007961273,1.4830667495727539,3.406028472572754,-33.118203330039975,-31.19524160703998,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA4,rewr,rewr,37.60331094264984,1.2785264492034911,3.1721893382034914,-36.32478449344635,-34.431121604446346,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA5,rewr,rewr,38.59727227687836,1.5337755680084229,3.433286424008423,-37.063496708869934,-35.163985852869935,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(e.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-augA6,rewr,rewr,35.72059893608093,1.2316226482391357,3.3161010632391354,-34.488976287841794,-32.404497872841795,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-02-SpDlAuG,rewr,rewr,7.1446592807769775,0.6218289375305176,2.578989338530518,-6.52283034324646,-4.56566994224646,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA1,rewr,rewr,7.258529615402222,0.5621710777282715,2.5887784537282714,-6.696358537673951,-4.66975116167395,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA2,rewr,rewr,7.633770847320557,0.564768648147583,2.538748655147583,-7.069002199172974,-5.095022192172975,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA3,rewr,rewr,7.298039340972901,0.5420861721038819,2.486077040103882,-6.755953168869019,-4.811962300869019,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA4,rewr,rewr,7.453261232376098,0.5618304252624512,2.501011393262451,-6.891430807113647,-4.952249839113647,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA5,rewr,rewr,7.909327650070191,0.5655232906341553,2.6153273456341553,-7.343804359436035,-5.294000304436036,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(up.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-02-SpDlAuG-augA6,rewr,rewr,7.211317682266236,0.4897918701171875,2.5184134731171874,-6.721525812149048,-4.692904209149049,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, upregulates up, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = up.sid AND up.tid = g.nid"
HETIO,11-03-SpDlAdG,rewr,rewr,8.22895531654358,0.5906969547271729,2.8221751177271726,-7.638258361816407,-5.406780198816407,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA1,rewr,rewr,7.779549264907837,0.5786345481872559,2.566259828187256,-7.200914716720582,-5.213289436720581,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA2,rewr,rewr,8.010414981842041,0.5679227828979492,2.565908730897949,-7.442492198944092,-5.444506250944093,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA3,rewr,rewr,8.193003845214843,0.6164228916168213,2.581208561616821,-7.576580953598022,-5.611795283598022,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA4,rewr,rewr,8.235910367965698,0.6104638576507568,2.6264645696507567,-7.625446510314941,-5.60944579831494,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA5,rewr,rewr,8.186581897735596,0.5685941696166992,2.585021892616699,-7.617987728118897,-5.601560005118897,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(down.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,11-03-SpDlAdG-augA6,rewr,rewr,7.797398853302002,0.5242521286010742,2.614708900601074,-7.273146724700927,-5.182689952700928,7,6,0,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","Hypergraph(num_v=14, num_e=7)","SELECT MIN(g.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, downregulates down, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = down.sid AND down.tid = g.nid"
HETIO,12-01-SpDlAtCcSEiPC,rewr,rewr,59.092378079891205,1.09114670753479,3.03580022353479,-58.001231372356415,-56.05657785635641,11,10,0,10,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 1, 3, 3]","Hypergraph(num_v=22, num_e=11)","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA1,rewr,rewr,59.24291795492172,0.6930108070373535,2.654253711037353,-58.54990714788437,-56.58866424388437,11,10,0,10,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,6,2.0,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 1, 6]","Hypergraph(num_v=22, num_e=11)","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA2,rewr,rewr,59.36146193742752,1.1176667213439941,3.0363113953439944,-58.24379521608353,-56.32515054208353,11,10,0,10,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.7777777777777778,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 1, 2, 1, 4]","Hypergraph(num_v=22, num_e=11)","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA3,rewr,rewr,59.2775382399559,1.0532570838928224,3.0718703838928225,-58.22428115606308,-56.20566785606308,11,10,0,10,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,6,2.0,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 1, 6]","Hypergraph(num_v=22, num_e=11)","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA4,rewr,rewr,52.47197723388672,1.074582004547119,3.128197223547119,-51.3973952293396,-49.3437800103396,11,10,0,10,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.492063492063492,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 1, 4, 2]","Hypergraph(num_v=22, num_e=11)","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
