bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
JOB,20b-augF2-augA4,0.018831968307495117,0.4351590633392334,2.4506396923392333,orig,orig,orig,2.015480629,0.017470359802246094,0.022685527801513672,0.018019437789916992,0.01821136474609375,0.017773151397705078,0.018019437789916992,0.0019426963924599327,0.4333159923553467,0.4623415470123291,0.42696619033813477,0.4271211624145508,0.42605042457580566,0.4271211624145508,0.013834613465503996,2.4426017914145506
JOB,20b-augF2-augA5,0.015569448471069336,0.5154611110687256,2.5767705390687254,orig,orig,orig,2.061309428,0.01483297348022461,0.014199972152709961,0.014650821685791016,0.019225597381591797,0.014937877655029297,0.01483297348022461,0.0018454290840292796,0.4966275691986084,0.5465109348297119,0.508122444152832,0.5035431385040283,0.5225014686584473,0.508122444152832,0.01768759221662591,2.569431872152832
JOB,20b-augF2-augA6,0.019207525253295898,0.4469046115875244,2.5223591195875246,orig,orig,orig,2.075454508,0.019061565399169922,0.018009662628173828,0.021816730499267578,0.017714262008666992,0.019435405731201172,0.019061565399169922,0.0014523013319044317,0.4277975559234619,0.4442458152770996,0.42690253257751465,0.45000243186950684,0.48557472229003906,0.4442458152770996,0.021341067878326913,2.5197003232770996
JOB,20b-augF2-augA7,0.02181696891784668,0.3855607032775879,2.495525634277588,orig,orig,orig,2.109964931,0.020023584365844727,0.021584510803222656,0.023833751678466797,0.0223388671875,0.02130413055419922,0.021584510803222656,0.0012548353374880737,0.3523266315460205,0.41305112838745117,0.36432647705078125,0.42639994621276855,0.37169933319091797,0.37169933319091797,0.02888286933193966,2.481664264190918
JOB,20b-augF2-augA8,0.014201641082763672,0.5458109855651856,2.6818000455651854,orig,orig,orig,2.13598906,0.01433563232421875,0.014310121536254883,0.01424860954284668,0.013870954513549805,0.014242887496948242,0.01424860954284668,0.00016910503928648833,0.53513503074646,0.5684933662414551,0.5930390357971191,0.5139539241790771,0.5184335708618164,0.53513503074646,0.030408388083366898,2.67112409074646
JOB,20b-augF2-augA9,0.016785526275634767,2.2650742530822754,4.367035035082275,orig,orig,orig,2.101960782,0.01809835433959961,0.016281843185424805,0.016203641891479492,0.016867637634277344,0.016476154327392578,0.016476154327392578,0.0006954504863752982,2.2820451259613037,2.2583720684051514,2.2812352180480957,2.2454864978790283,2.258232355117798,2.2583720684051514,0.014315015305667969,4.360332850405151
JOB,20b-augF2,0.019286108016967774,0.5521051406860351,2.559585617686035,orig,orig,orig,2.007480477,0.023981571197509766,0.015213727951049805,0.022046566009521484,0.01670241355895996,0.01848626136779785,0.01848626136779785,0.0032731334810634856,0.5881154537200928,0.557532787322998,0.5241317749023438,0.5235743522644043,0.5671713352203369,0.557532787322998,0.025098634591547174,2.565013264322998
JOB,20b,0.20107603073120117,0.6225498199462891,2.656757065946289,orig,orig,orig,2.034207246,0.2010951042175293,0.19710659980773926,0.20290040969848633,0.20446372032165527,0.1998143196105957,0.2010951042175293,0.0025358809113765358,0.6382994651794434,0.6220345497131348,0.62320876121521,0.5949020385742188,0.6343042850494385,0.62320876121521,0.015174440988967189,2.6574160072152098
JOB,2a-augA1,0.40037879943847654,1.7268454551696777,3.7316058591696777,orig,orig,orig,2.004760404,0.409592866897583,0.39394474029541016,0.3897583484649658,0.3894476890563965,0.41915035247802734,0.39394474029541016,0.011924349146012734,1.7474513053894043,1.7274582386016846,1.7259173393249512,1.7015445232391357,1.731855869293213,1.7274582386016846,0.014772131681492823,3.732218642601685
JOB,2a-augA2,0.41204395294189455,0.507898998260498,2.466447218260498,orig,orig,orig,1.95854822,0.4028615951538086,0.42098450660705566,0.4260680675506592,0.4008901119232178,0.40941548347473145,0.40941548347473145,0.009922116771712975,0.4541158676147461,0.5878922939300537,0.430469274520874,0.6024246215820312,0.46459293365478516,0.46459293365478516,0.07224600100834375,2.423141153654785
JOB,2a-augA3,0.4178598403930664,0.4628840446472168,2.4432685576472166,orig,equal 0.05,orig,1.980384513,0.3979504108428955,0.4822661876678467,0.3996720314025879,0.3949754238128662,0.41443514823913574,0.3996720314025879,0.03289615293231803,0.4821012020111084,0.46460628509521484,0.4541339874267578,0.46242690086364746,0.45115184783935547,0.46242690086364746,0.010832194358003809,2.442811413863647
JOB,2a-augA4,0.40628342628479003,0.3931910514831543,2.6970991284831545,rewr,equal 0.05,orig,2.303908077,0.4021580219268799,0.3997828960418701,0.40349245071411133,0.39658260345458984,0.429401159286499,0.4021580219268799,0.011794922143979961,0.4165470600128174,0.3848905563354492,0.37996363639831543,0.37458324432373047,0.409970760345459,0.3848905563354492,0.016835527795393906,2.688798633335449
JOB,2a-augF1-augA1,0.002891826629638672,0.035464143753051756,2.037664996753052,orig,equal 0.05,orig,2.002200853,0.0038018226623535156,0.0037708282470703125,0.0032029151916503906,0.0022933483123779297,0.001390218734741211,0.0032029151916503906,0.0009284950492779538,0.04256153106689453,0.04255533218383789,0.038744211196899414,0.030176401138305664,0.02328324317932129,0.038744211196899414,0.007586188281696018,2.0409450641968996
JOB,2a-augF1-augA2,0.002036285400390625,1.5611807346343993,3.5251989776343993,orig,orig,orig,1.964018243,0.0020890235900878906,0.0020384788513183594,0.0020792484283447266,0.0019598007202148438,0.0020148754119873047,0.0020384788513183594,4.6776582935319076e-05,1.5483417510986328,1.5368118286132812,1.5573101043701172,1.5614604949951172,1.6019794940948486,1.5573101043701172,0.022082943177536712,3.521328347370117
JOB,2a-augF1-augA3,0.0017782211303710937,0.4297326564788818,2.412867040478882,orig,orig,orig,1.983134384,0.0019197463989257812,0.001512289047241211,0.0018761157989501953,0.0017676353454589844,0.0018153190612792969,0.0018153190612792969,0.00014270315759180855,0.397449254989624,0.500962495803833,0.5108242034912109,0.36907362937927246,0.37035369873046875,0.397449254989624,0.06308268417051818,2.380583638989624
JOB,2a-augF1-augA4,0.0016055107116699219,0.39786181449890134,2.3780492474989012,orig,orig,orig,1.980187433,0.001672506332397461,0.0014271736145019531,0.0019919872283935547,0.0014848709106445312,0.0014510154724121094,0.0014848709106445312,0.00021169760128379953,0.42594432830810547,0.3867146968841553,0.39945316314697266,0.3952372074127197,0.3819596767425537,0.3952372074127197,0.01533091485241199,2.37542464041272
JOB,2a-augF1,0.0015311717987060546,0.3156257152557373,2.248966946255737,orig,orig,orig,1.933341231,0.00146484375,0.0017480850219726562,0.0014545917510986328,0.001310110092163086,0.0016782283782958984,0.00146484375,0.00015988069043193926,0.31697702407836914,0.3245878219604492,0.342724084854126,0.2955446243286133,0.2982950210571289,0.31697702407836914,0.017435998401243,2.250318255078369
JOB,2a-augF2-augA1,0.022521018981933594,1.1255037307739257,3.1042712707739257,orig,orig,orig,1.97876754,0.022466182708740234,0.02270364761352539,0.022264480590820312,0.022490501403808594,0.022680282592773438,0.022490501403808594,0.00016029248289435195,1.1482043266296387,1.11126708984375,1.1205203533172607,1.1130611896514893,1.1344656944274902,1.1205203533172607,0.013985468674063783,3.0992878933172605
JOB,2a-augF2-augA2,0.028525638580322265,1.57157244682312,3.52756563982312,orig,orig,orig,1.955993193,0.03816390037536621,0.02716970443725586,0.026622295379638672,0.02435016632080078,0.026322126388549805,0.026622295379638672,0.004912176660891763,1.6203093528747559,1.5722558498382568,1.5901598930358887,1.5430150032043457,1.5321221351623535,1.5722558498382568,0.03191582956481228,3.528249042838257
JOB,2a-augF2-augA3,0.023694324493408202,1.5773279190063476,3.890899632006348,orig,orig,orig,2.313571713,0.024729490280151367,0.02403569221496582,0.022495031356811523,0.024766921997070312,0.022444486618041992,0.02403569221496582,0.0010333406286810798,1.6198341846466064,1.5394814014434814,1.5581865310668945,1.6064677238464355,1.5626697540283203,1.5626697540283203,0.030559856901519366,3.8762414670283203
JOB,2a-augF2-augA4,0.027321481704711915,1.4001503944396974,3.3365528444396975,orig,orig,orig,1.93640245,0.03408050537109375,0.024442434310913086,0.026869535446166992,0.025700092315673828,0.025514841079711914,0.025700092315673828,0.0034661339886925325,1.4382166862487793,1.4220693111419678,1.4123146533966064,1.3909685611724854,1.3371827602386475,1.4123146533966064,0.035004798803850025,3.3487171033966066
JOB,2a-augF2,0.019271421432495116,0.2494288444519043,2.1598871424519044,orig,orig,orig,1.910458298,0.018529176712036133,0.01765275001525879,0.0216372013092041,0.020635604858398438,0.017902374267578125,0.018529176712036133,0.0015813428070057959,0.2353055477142334,0.23816490173339844,0.27693915367126465,0.25227808952331543,0.24445652961730957,0.24445652961730957,0.014939900548144229,2.1549148276173096
JOB,2a,0.42799806594848633,0.36388425827026366,2.3282529812702637,rewr,rewr,orig,1.964368723,0.4727621078491211,0.4223356246948242,0.4144265651702881,0.415585994720459,0.41488003730773926,0.415585994720459,0.02256639319516825,0.35314393043518066,0.3594191074371338,0.363250732421875,0.3632984161376953,0.3803091049194336,0.363250732421875,0.009009021782871619,2.3276194554218748
JOB,2b-augA1,0.38555331230163575,1.7129329204559327,3.672043663455933,orig,orig,orig,1.959110743,0.39916515350341797,0.3831496238708496,0.380643367767334,0.3843846321105957,0.38042378425598145,0.3831496238708496,0.006969151536088656,1.68367338180542,1.677217721939087,1.7157440185546875,1.7155089378356934,1.7725205421447754,1.7155089378356934,0.03375475908292886,3.6746196808356935
JOB,2b-augA2,0.41768488883972166,1.5996939659118652,3.5455355909118653,orig,orig,orig,1.945841625,0.47742271423339844,0.4160182476043701,0.39896059036254883,0.40709567070007324,0.3889272212982178,0.40709567070007324,0.031180506129541163,1.629486083984375,1.575937271118164,1.5877835750579834,1.598961591720581,1.6063013076782227,1.598961591720581,0.0180997325628484,3.544803216720581
JOB,2b-augA3,0.40277848243713377,0.36888623237609863,2.6855525733760985,rewr,equal 0.05,orig,2.316666341,0.39444899559020996,0.38190245628356934,0.4659850597381592,0.38852882385253906,0.3830270767211914,0.38852882385253906,0.03191686397734326,0.34471726417541504,0.4266817569732666,0.37187671661376953,0.35538697242736816,0.34576845169067383,0.35538697242736816,0.030496119380360707,2.672053313427368
JOB,2b-augA4,0.395890474319458,0.3063047409057617,2.2012351929057616,rewr,rewr,orig,1.894930452,0.39489245414733887,0.38572239875793457,0.4144916534423828,0.38907384872436523,0.39527201652526855,0.39489245414733887,0.009972347208143207,0.3205399513244629,0.2946629524230957,0.3301527500152588,0.2912263870239258,0.29494166374206543,0.29494166374206543,0.015895762149959854,2.1898721157420655
JOB,2b-augF1-augA1,0.001814556121826172,0.032630634307861325,2.0554829973078617,orig,equal 0.05,orig,2.022852363,0.0024657249450683594,0.0010516643524169922,0.0009603500366210938,0.0027039051055908203,0.0018911361694335938,0.0018911361694335938,0.000711687971348545,0.03633904457092285,0.024463176727294922,0.03384208679199219,0.041259050369262695,0.027249813079833984,0.03384208679199219,0.006088186724263265,2.0566944497919923
JOB,2b-augF1-augA2,0.0011957168579101562,1.2627292156219483,3.425012190621948,orig,orig,orig,2.162282975,0.001123189926147461,0.0011832714080810547,0.0012285709381103516,0.0012443065643310547,0.0011992454528808594,0.0011992454528808594,4.211376542342559e-05,1.2313697338104248,1.2466068267822266,1.2660472393035889,1.257828712463379,1.311793565750122,1.257828712463379,0.027150260356930498,3.420111687463379
JOB,2b-augF1-augA3,0.0012561798095703125,0.19385499954223634,2.0834482505422365,orig,orig,orig,1.889593251,0.001241445541381836,0.0018646717071533203,0.0010640621185302734,0.0011141300201416016,0.0009965896606445312,0.0011141300201416016,0.00031462799728880644,0.17795324325561523,0.24663853645324707,0.1719493865966797,0.19582080841064453,0.17691302299499512,0.17795324325561523,0.027603327604439468,2.067546494255615
JOB,2b-augF1-augA4,0.0010829448699951171,0.30154905319213865,2.2749199071921384,orig,orig,orig,1.973370854,0.0011048316955566406,0.0011491775512695312,0.001069784164428711,0.0010573863983154297,0.0010335445404052734,0.001069784164428711,4.033022045848718e-05,0.28681445121765137,0.2951662540435791,0.3392014503479004,0.2942924499511719,0.2922706604003906,0.2942924499511719,0.019048876582556794,2.2676633039511715
JOB,2b-augF1,0.0018296241760253906,0.2197658061981201,2.1337855591981203,orig,orig,orig,1.914019753,0.001215219497680664,0.0019445419311523438,0.0011861324310302734,0.0011782646179199219,0.00362396240234375,0.001215219497680664,0.000943260278974455,0.1959989070892334,0.25072550773620605,0.23458170890808105,0.19449329376220703,0.22302961349487305,0.22302961349487305,0.021873417239124334,2.137049366494873
JOB,2b-augF2-augA1,0.0008014202117919922,0.022970819473266603,2.0134614494732666,orig,equal 0.05,orig,1.99049063,0.0008776187896728516,0.0008072853088378906,0.0007545948028564453,0.0008006095886230469,0.0007669925689697266,0.0008006095886230469,4.293986785406755e-05,0.022803306579589844,0.02324652671813965,0.0234372615814209,0.02344036102294922,0.0219266414642334,0.02324652671813965,0.0005713878325812984,2.0137371567181397
JOB,2b-augF2-augA2,0.0010494709014892579,1.2771039485931397,3.57507373759314,orig,orig,orig,2.297969789,0.0008497238159179688,0.001308441162109375,0.000990152359008789,0.0009865760803222656,0.0011124610900878906,0.000990152359008789,0.000153887430254197,1.2515265941619873,1.3353052139282227,1.2477316856384277,1.256047010421753,1.2949092388153076,1.256047010421753,0.03365929643480831,3.554016799421753
JOB,2b-augF2-augA3,0.0008370876312255859,0.28127059936523435,2.2500345043652343,orig,orig,orig,1.968763905,0.0008609294891357422,0.0008172988891601562,0.0008502006530761719,0.000865936279296875,0.0007910728454589844,0.0008502006530761719,2.857126125280947e-05,0.27005696296691895,0.28038549423217773,0.2917518615722656,0.28161025047302246,0.2825484275817871,0.28161025047302246,0.006901218988682644,2.2503741554730228
JOB,2b-augF2-augA4,0.000881814956665039,0.3012216567993164,2.167021997799316,orig,orig,orig,1.865800341,0.0008070468902587891,0.0008943080902099609,0.0009381771087646484,0.0008246898651123047,0.0009448528289794922,0.0008943080902099609,5.6850828947415965e-05,0.28991222381591797,0.3126668930053711,0.30698418617248535,0.2928457260131836,0.303699254989624,0.303699254989624,0.008583684061307283,2.169499595989624
JOB,2b-augF2,0.0014513015747070312,0.20854101181030274,2.2054568108103028,orig,orig,orig,1.996915799,0.0015368461608886719,0.0015702247619628906,0.0015063285827636719,0.001047372817993164,0.0015957355499267578,0.0015368461608886719,0.0002042097872316256,0.194535493850708,0.21104145050048828,0.21789121627807617,0.2033519744873047,0.21588492393493652,0.21104145050048828,0.008610368217247012,2.207957249500488
JOB,2b,0.4035199165344238,0.2754011631011963,2.1968572991011963,rewr,rewr,orig,1.921456136,0.3952140808105469,0.42969632148742676,0.3939096927642822,0.4050424098968506,0.3937370777130127,0.3952140808105469,0.013744594615281774,0.27094602584838867,0.28968071937561035,0.27139997482299805,0.27184081077575684,0.27313828468322754,0.27184081077575684,0.007177189009478211,2.1932969467757566
JOB,2c-augA1,0.38967466354370117,1.7240849494934083,3.6362225244934083,orig,orig,orig,1.912137575,0.39154553413391113,0.3973672389984131,0.38188743591308594,0.3867027759552002,0.3908703327178955,0.3908703327178955,0.0051687238013956764,1.7265231609344482,1.708430290222168,1.7188961505889893,1.715489387512207,1.7510857582092285,1.7188961505889893,0.0147028175740661,3.6310337255889893
JOB,2c-augA2,0.4035754680633545,0.13908348083496094,2.459438841834961,rewr,rewr,orig,2.320355361,0.377394437789917,0.3826885223388672,0.3879704475402832,0.48711395263671875,0.38270998001098633,0.38270998001098633,0.04190292235603513,0.14427947998046875,0.13779687881469727,0.13837075233459473,0.13655734062194824,0.1384129524230957,0.13837075233459473,0.0026830104927419527,2.4587261133345946
