bench,query,orig/rewr(mean),orig/rewr+rewr(mean),orig mean,rewr mean,rewr mean+rewr,diff rewr-orig,diff rewr+rewr-orig,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,hypergraph,text
JOB,5a-augA2,orig,orig,0.2183661937713623,2.3779916286468508,4.3521295936468505,2.1596254348754886,4.133763399875488,5,10,5,5,68077.43,1,493,99.4,1.0,1.0,1.0,18,123,56.75,18.0,43.0,81.75,2,1,3,1.1304347826086956,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[493, 1, 1, 1, 1]","[18, 18, 68, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(it.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augA3,orig,orig,0.21561141014099122,2.304904270172119,4.293889415172119,2.0892928600311276,4.078278005031128,5,10,5,5,68077.43,1,493,99.4,1.0,1.0,1.0,18,123,56.75,18.0,43.0,81.75,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[493, 1, 1, 1, 1]","[18, 18, 68, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mc.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augA4,orig,orig,0.21773109436035157,2.5968624114990235,4.586643658499024,2.379131317138672,4.368912564138673,5,10,5,5,68077.43,1,493,99.4,1.0,1.0,1.0,18,123,56.75,18.0,43.0,81.75,2,1,3,1.1304347826086956,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[493, 1, 1, 1, 1]","[18, 18, 68, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mi.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF1,orig,orig,0.2162477493286133,2.2960952281951905,4.310263882195191,2.079847478866577,4.094016132866577,5,10,5,5,68031.95,1,493,99.4,1.0,1.0,1.0,12,123,48.25,12.0,29.0,65.25,3,1,3,1.1304347826086956,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[493, 1, 1, 1, 1]","[12, 12, 46, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(t.title) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF1-augA1,orig,orig,0.21618342399597168,2.514407253265381,4.483965940265381,2.2982238292694093,4.267782516269409,5,10,5,5,68031.95,1,493,99.4,1.0,1.0,1.0,12,123,48.25,12.0,29.0,65.25,2,1,3,1.1304347826086956,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[493, 1, 1, 1, 1]","[12, 12, 46, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(ct.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF1-augA2,orig,orig,0.2150357723236084,2.5150921821594237,4.514368121159423,2.300056409835815,4.299332348835815,5,10,5,5,68031.95,1,493,99.4,1.0,1.0,1.0,12,123,48.25,12.0,29.0,65.25,2,1,3,1.1304347826086956,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[493, 1, 1, 1, 1]","[12, 12, 46, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(it.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF1-augA3,orig,orig,0.21767563819885255,2.7029184341430663,4.808281640143067,2.4852427959442136,4.590606001944214,5,10,5,5,68031.95,1,493,99.4,1.0,1.0,1.0,12,123,48.25,12.0,29.0,65.25,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[493, 1, 1, 1, 1]","[12, 12, 46, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mc.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF1-augA4,orig,orig,0.216696834564209,2.3274085998535154,4.321408515853515,2.1107117652893064,4.104711681289307,5,10,5,5,68031.95,1,493,99.4,1.0,1.0,1.0,12,123,48.25,12.0,29.0,65.25,2,1,3,1.1304347826086956,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[493, 1, 1, 1, 1]","[12, 12, 46, 123]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mi.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF2,orig,orig,0.2231070041656494,2.3403815746307375,4.401817703630737,2.117274570465088,4.178710699465087,5,10,5,5,69117.88,1,944,212.0,1.0,1.0,113.0,35,236,109.0,35.0,82.5,156.5,3,1,3,1.1304347826086956,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[944, 1, 1, 1, 113]","[35, 35, 130, 236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(t.title) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(TV)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF2-augA1,orig,orig,0.2233602523803711,2.3435192584991453,4.518469576499145,2.120159006118774,4.295109324118774,5,10,5,5,69117.88,1,944,212.0,1.0,1.0,113.0,35,236,109.0,35.0,82.5,156.5,2,1,3,1.1304347826086956,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[944, 1, 1, 1, 113]","[35, 35, 130, 236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(ct.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(TV)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF2-augA2,orig,orig,0.22376461029052735,2.615205192565918,4.529014277565918,2.3914405822753904,4.30524966727539,5,10,5,5,69117.88,1,944,212.0,1.0,1.0,113.0,35,236,109.0,35.0,82.5,156.5,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[944, 1, 1, 1, 113]","[35, 35, 130, 236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(it.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(TV)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF2-augA3,orig,orig,0.22199316024780275,2.604943943023682,4.606692457023682,2.382950782775879,4.384699296775879,5,10,5,5,69117.88,1,944,212.0,1.0,1.0,113.0,35,236,109.0,35.0,82.5,156.5,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[944, 1, 1, 1, 113]","[35, 35, 130, 236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mc.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(TV)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5a-augF2-augA4,orig,orig,0.22423486709594725,2.332196092605591,4.669202360605591,2.107961225509644,4.444967493509644,5,10,5,5,69117.88,1,944,212.0,1.0,1.0,113.0,35,236,109.0,35.0,82.5,156.5,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[944, 1, 1, 1, 113]","[35, 35, 130, 236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mi.id) AS typical_european_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(TV)%' AND mc.note LIKE '%(France)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') AND t.production_year > 2005 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b,orig,orig,0.20798368453979493,1.5179923057556153,3.8023618507556156,1.3100086212158204,3.5943781662158205,5,11,6,5,72091.68,1,19,4.8,1.0,1.0,2.0,2,5,2.75,2.0,2.0,2.75,3,1,3,1.1304347826086956,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[19, 1, 1, 2, 1]","[2, 2, 2, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(t.title) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augA1,orig,orig,0.2083188533782959,1.724501132965088,3.671139501965088,1.516182279586792,3.462820648586792,5,11,6,5,72091.68,1,19,4.8,1.0,1.0,2.0,2,5,2.75,2.0,2.0,2.75,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[19, 1, 1, 2, 1]","[2, 2, 2, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(ct.id) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augA2,orig,orig,0.21305537223815918,1.5430665016174316,3.7679988046174318,1.3300111293792725,3.5549434323792726,5,11,6,5,72091.68,1,19,4.8,1.0,1.0,2.0,2,5,2.75,2.0,2.0,2.75,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[19, 1, 1, 2, 1]","[2, 2, 2, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(it.id) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augA3,orig,orig,0.209960412979126,1.5291168689727783,3.4790590839727784,1.3191564559936524,3.2690986709936523,5,11,6,5,72091.68,1,19,4.8,1.0,1.0,2.0,2,5,2.75,2.0,2.0,2.75,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[19, 1, 1, 2, 1]","[2, 2, 2, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mc.id) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augA4,orig,orig,0.2107466220855713,1.5556633472442627,3.5621946172442627,1.3449167251586913,3.3514479951586913,5,11,6,5,72091.68,1,19,4.8,1.0,1.0,2.0,2,5,2.75,2.0,2.0,2.75,2,1,3,1.1304347826086956,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[19, 1, 1, 2, 1]","[2, 2, 2, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mi.id) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augF1,orig,orig,0.20994920730590821,1.5270941734313965,3.6414675224313964,1.3171449661254884,3.431518315125488,5,11,6,5,72100.15,1,22,5.4,1.0,1.0,2.0,2,6,3.0,2.0,2.0,3.0,3,1,3,1.1304347826086956,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[22, 1, 1, 2, 1]","[2, 2, 2, 6]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(t.title) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(2000)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augF1-augA1,orig,orig,0.208687686920166,1.5288382053375245,3.5233320193375244,1.3201505184173585,3.3146443324173585,5,11,6,5,72100.15,1,22,5.4,1.0,1.0,2.0,2,6,3.0,2.0,2.0,3.0,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[22, 1, 1, 2, 1]","[2, 2, 2, 6]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(ct.id) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(2000)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augF1-augA2,orig,orig,0.20869140625,1.5786884784698487,3.638943584469849,1.3699970722198487,3.430252178219849,5,11,6,5,72100.15,1,22,5.4,1.0,1.0,2.0,2,6,3.0,2.0,2.0,3.0,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[22, 1, 1, 2, 1]","[2, 2, 2, 6]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(it.id) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(2000)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augF1-augA3,orig,orig,0.20871915817260742,1.5671755790710449,3.8949900250710447,1.3584564208984375,3.6862708668984374,5,11,6,5,72100.15,1,22,5.4,1.0,1.0,2.0,2,6,3.0,2.0,2.0,3.0,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[22, 1, 1, 2, 1]","[2, 2, 2, 6]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mc.id) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(2000)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augF1-augA4,orig,orig,0.21017441749572754,1.919673490524292,3.8451813525242917,1.7094990730285644,3.635006935028564,5,11,6,5,72100.15,1,22,5.4,1.0,1.0,2.0,2,6,3.0,2.0,2.0,3.0,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[22, 1, 1, 2, 1]","[2, 2, 2, 6]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(mi.id) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(2000)%' AND mi.info IN ('USA', 'America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augF2,orig,orig,0.20662431716918944,1.0939138412475586,3.0323556382475587,0.8872895240783691,2.8257313210783694,5,11,6,5,72091.4,1,19,4.6,1.0,1.0,1.0,1,5,2.25,1.0,1.5,2.75,3,1,3,1.1304347826086956,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[19, 1, 1, 1, 1]","[1, 1, 2, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(t.title) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
JOB,5b-augF2-augA1,orig,orig,0.2090139389038086,1.0990993976593018,3.6037527626593016,0.8900854587554932,3.394738823755493,5,11,6,5,72091.4,1,19,4.6,1.0,1.0,1.0,1,5,2.25,1.0,1.5,2.75,2,1,3,1.1304347826086956,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[19, 1, 1, 1, 1]","[1, 1, 2, 5]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","Hypergraph(num_v=26, num_e=5)","SELECT MIN(ct.id) AS american_vhs_movie FROM company_type AS ct, info_type AS it, movie_companies AS mc, movie_info AS mi, title AS t WHERE ct.kind = 'production companies' AND mc.note LIKE '%(VHS)%' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(1994)%' AND mi.info IN ('America') AND t.production_year > 2010 AND t.id = mi.movie_id AND t.id = mc.movie_id AND mc.movie_id = mi.movie_id AND ct.id = mc.company_type_id AND it.id = mi.info_type_id"
