bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
JOB,5a-augF1,orig,0.21656370162963867,2.560155153274536,0.0023736953735351,2.5576977729797363,1.0,0.21720051765441895,0.21521830558776855,0.21615815162658691,0.21656370162963867,0.21831846237182617,0.21669182777404786,0.0010370342021156897,2.328371047973633,2.5753095149993896,2.5568947792053223,2.5712711811065674,2.560155153274536,2.5184003353118896,0.0952579636017828,0.0023736953735351,0.0024275779724121,0.0023419857025146,0.0023365020751953,0.0024573802947998,0.0023874282836914,4.7649514330436406e-05,2.3259973526000977,2.572881937026977,2.554552793502808,2.568934679031372,2.5576977729797363,2.5160129070281982,0.1064937349664874
JOB,5a-augF2-augA1,orig,0.2205038070678711,2.548755168914795,0.0024230480194091,2.54640817642212,1.0,0.21992850303649902,0.22008800506591797,0.2205038070678711,0.22390246391296387,0.22052502632141113,0.22098956108093262,0.0014748152314599324,2.566694498062134,2.548755168914795,2.531221389770508,2.5525827407836914,2.5470690727233887,2.5492645740509032,0.011361766589329,0.0022761821746826,0.0023469924926757,0.0024230480194091,0.002455711364746,0.0026376247406005,0.0024279117584228,0.0001219391677139,2.564418315887451,2.54640817642212,2.528798341751099,2.5501270294189453,2.544431447982788,2.5468366622924803,0.0127601990867182
JOB,5a-augF2-augA2,orig,0.2201380729675293,3.0016801357269287,0.0021448135375976,2.999621629714966,1.0,0.2201380729675293,0.21996021270751953,0.2194812297821045,0.23267722129821777,0.22183966636657715,0.22281928062438966,0.004992882247780088,3.0117995738983154,3.0016801357269287,3.005522489547729,2.769763231277466,2.7046117782592773,2.898675441741944,0.1334933641609469,0.0020575523376464,0.0020585060119628,0.0021448135375976,0.0022969245910644,0.0022220611572265,0.0021559715270996,9.33230621814314e-05,3.009742021560669,2.999621629714966,3.003377676010132,2.7674663066864014,2.702389717102051,2.896519470214844,0.1493395105397158
JOB,5a-augF2-augA3,orig,0.22014546394348145,2.556919574737549,0.0023036003112792,2.554591655731201,1.0,0.2206711769104004,0.22014546394348145,0.21961688995361328,0.21935224533081055,0.2216954231262207,0.22029623985290528,0.000833506682358846,2.556919574737549,2.563950061798096,2.329873561859131,2.5666704177856445,2.2753922939300537,2.4585611820220947,0.1285147006404081,0.0023279190063476,0.0022821426391601,0.0023036003112792,0.0023906230926513,0.0022952556610107,0.0023199081420898,3.8378904517218616e-05,2.554591655731201,2.5616679191589355,2.327569961547852,2.564279794692993,2.273097038269043,2.456241273880005,0.1436645526733249
JOB,5a-augF2-augA4,orig,0.2211322784423828,2.534902572631836,0.0023360252380371,2.532700061798096,1.0,0.22014999389648438,0.2211322784423828,0.2247304916381836,0.21931672096252441,0.22117137908935547,0.22130017280578612,0.0018476393786935911,2.5401623249053955,2.534902572631836,2.5341923236846924,2.532278299331665,2.541842699050904,2.5366756439208986,0.0036743081969881,0.0022430419921875,0.0022025108337402,0.0025205612182617,0.0023360252380371,0.0026617050170898,0.0023927688598632,0.0001734898461322,2.5379192829132085,2.532700061798096,2.5316717624664307,2.529942274093628,2.539180994033813,2.534282875061036,0.0040428657875365
JOB,5a-augF2,orig,0.22072362899780273,2.589831590652466,0.0023248195648193,2.587385654449464,1.0,0.2204301357269287,0.21992993354797363,0.23418927192687988,0.221405029296875,0.22072362899780273,0.223335599899292,0.005447788114032628,2.577924489974976,2.591053009033203,2.589831590652466,2.339832067489624,2.594613552093506,2.538650941848755,0.099567671044805,0.0021984577178955,0.0021941661834716,0.0024459362030029,0.0023863315582275,0.0023248195648193,0.0023099422454833,0.0001003831805039,2.57572603225708,2.5888588428497314,2.587385654449464,2.3374457359313965,2.5922887325286865,2.536340999603272,0.1113601546507618
JOB,5a,orig,0.21528005599975586,2.5622215270996094,0.002368688583374,2.560110092163086,1.0,0.2165393829345703,0.21528005599975586,0.21495294570922852,0.21588540077209473,0.21477937698364258,0.2154874324798584,0.0006473024361136939,2.5644843578338623,2.5622215270996094,2.5559685230255127,2.557480573654175,2.5668039321899414,2.5613917827606203,0.0041049521440768,0.0022785663604736,0.0021114349365234,0.0024468898773193,0.0024008750915527,0.002368688583374,0.0023212909698486,0.0001185075514238,2.5622057914733887,2.560110092163086,2.5535216331481934,2.5550796985626216,2.5644352436065674,2.5590704917907714,0.004647787051495
JOB,5b-augA1,orig,0.2130286693572998,1.5003888607025146,0.0025076866149902,1.4978811740875244,1.0,0.23851585388183594,0.23669195175170898,0.2130286693572998,0.21077680587768555,0.21017003059387207,0.22183666229248047,0.01292196978517547,1.5071945190429688,1.5143694877624512,1.5003888607025146,1.4925134181976318,1.4894301891326904,1.5007792949676513,0.0091992151956788,0.0025889873504638,0.0025784969329833,0.0025076866149902,0.0024888515472412,0.0024213790893554,0.0025170803070068,6.162215872985761e-05,1.5046055316925049,1.511790990829468,1.4978811740875244,1.4900245666503906,1.487008810043335,1.4982622146606446,0.0102214065535632
JOB,5b-augA2,orig,0.20689797401428223,1.6811554431915283,0.0023856163024902,1.6787698268890383,1.0,0.20820927619934082,0.2069382667541504,0.20583581924438477,0.20612549781799316,0.20689797401428223,0.20680136680603028,0.0008245440426130664,1.6811554431915283,1.6862478256225586,1.673649787902832,1.6724276542663574,1.6862640380859375,1.679948949813843,0.0059541771908824,0.0023856163024902,0.0022113323211669,0.0024914741516113,0.0024604797363281,0.0022766590118408,0.0023651123046875,0.0001067285769122,1.6787698268890383,1.6840364933013916,1.6711583137512207,1.669967174530029,1.6839873790740965,1.6775838375091552,0.006770332204877
JOB,5b-augA3,orig,0.21054482460021973,1.5010130405426023,0.0023820400238037,1.4986841678619385,1.0,0.21111154556274414,0.2115788459777832,0.21054482460021973,0.20749402046203613,0.2071971893310547,0.20958528518676758,0.0018601538223328858,1.5004408359527588,1.5010130405426023,1.48292875289917,1.7376649379730225,1.501939296722412,1.5447973728179931,0.096692304369668,0.002420425415039,0.002328872680664,0.0023820400238037,0.0023303031921386,0.0024783611297607,0.0023880004882812,5.670453977663928e-05,1.4980204105377195,1.4986841678619385,1.4805467128753664,1.7353346347808838,1.4994609355926514,1.542409372329712,0.1081364730092195
JOB,5b-augA4,orig,0.20745158195495605,1.5219461917877195,0.0022346973419189,1.5197768211364746,1.0,0.20572829246520996,0.20745158195495605,0.20833969116210938,0.20997381210327148,0.20501923561096191,0.20730252265930177,0.0017846750359327612,1.5123028755187988,1.5219461917877195,1.523292064666748,1.5180437564849854,1.755530595779419,1.566223096847534,0.0947306561821876,0.0022346973419189,0.0021693706512451,0.0022335052490234,0.0023660659790039,0.0024366378784179,0.0022880554199218,9.805230670423364e-05,1.51006817817688,1.5197768211364746,1.5210585594177246,1.5156776905059814,1.753093957901001,1.5639350414276123,0.1058298725368431
JOB,5b-augF1-augA1,orig,0.21929645538330078,1.4860448837280271,0.002455711364746,1.4835891723632812,1.0,0.2103102207183838,0.22011017799377441,0.21929645538330078,0.20613431930541992,0.22057127952575684,0.21528449058532714,0.005929624827351146,1.481550693511963,1.483351230621338,1.4874606132507324,1.4860448837280271,1.4876790046691897,1.48521728515625,0.0023959781764077,0.0023348331451416,0.0022907257080078,0.002457857131958,0.002455711364746,0.002493143081665,0.0024064540863037,7.88747757585268e-05,1.4792158603668213,1.48106050491333,1.4850027561187744,1.4835891723632812,1.4851858615875244,1.4828108310699464,0.0025999315644301
JOB,5b-augF1-augA2,orig,0.2055835723876953,1.674100637435913,0.0024018287658691,1.671665906906128,1.0,0.20621180534362793,0.2055835723876953,0.20377421379089355,0.2035353183746338,0.2057325839996338,0.20496749877929688,0.0010943738562694233,1.661708116531372,1.6711468696594238,1.674100637435913,1.685401439666748,1.6778826713562012,1.6740479469299316,0.0078012479595826,0.0020463466644287,0.0024018287658691,0.0024347305297851,0.0026254653930664,0.0022027492523193,0.0023422241210937,0.0001996659589708,1.6596617698669434,1.668745040893555,1.671665906906128,1.6827759742736816,1.6756799221038818,1.671705722808838,0.0085464722650308
JOB,5b-augF1-augA3,orig,0.21083784103393555,1.6271922588348389,0.0024225711822509,1.624779939651489,1.0,0.20848846435546875,0.22947287559509277,0.21072006225585938,0.24184632301330566,0.21083784103393555,0.22027311325073243,0.013184855716715594,1.574460744857788,1.664508819580078,1.6626989841461182,1.6271922588348389,1.599785566329956,1.6257292747497558,0.0351405492170707,0.0021619796752929,0.002610445022583,0.0024225711822509,0.0024123191833496,0.0025131702423095,0.0024240970611572,0.0001493359735713,1.5722987651824951,1.661898374557495,1.6602764129638672,1.624779939651489,1.5972723960876467,1.6233051776885987,0.0391721898794715
JOB,5b-augF1-augA4,orig,0.20758509635925293,1.8734986782073968,0.0023615360260009,1.87124252319336,1.0,0.21309971809387207,0.20758509635925293,0.20614933967590332,0.22242474555969238,0.2068772315979004,0.2112272262573242,0.006113315958954861,1.8734986782073968,1.863080978393555,2.086409330368042,1.975560426712036,1.857537746429444,1.9312174320220947,0.0888296723109105,0.002256155014038,0.0023503303527832,0.0024783611297607,0.0026967525482177,0.0023615360260009,0.0024286270141601,0.0001514879156694,1.87124252319336,1.860730648040772,2.083930969238281,1.9728636741638184,1.8551762104034428,1.9287888050079345,0.0992143973650483
JOB,5b-augF1,orig,0.20673060417175293,1.5483942031860352,0.0021874904632568,1.5463125705718994,1.0,0.20688533782958984,0.20643258094787598,0.20679664611816406,0.20636296272277832,0.20673060417175293,0.20664162635803224,0.00020625075217072265,1.5497641563415527,1.5483942031860352,1.5555274486541748,1.547804594039917,1.4925642013549805,1.538810920715332,0.0232847597857112,0.0022313594818115,0.0020816326141357,0.0020937919616699,0.0021874904632568,0.0023131370544433,0.0021814823150634,8.662143021487837e-05,1.5475327968597412,1.5463125705718994,1.5534336566925049,1.5456171035766602,1.490251064300537,1.5366294384002686,0.0261091925201627
JOB,5b-augF2-augA1,orig,0.20673561096191406,1.0548102855682373,0.0022127628326416,1.0525975227355957,1.0,0.20628762245178223,0.2071666717529297,0.20694756507873535,0.20658302307128906,0.20673561096191406,0.20674409866333007,0.00030144801123490624,1.0544800758361816,1.0587894916534424,1.0548102855682373,1.0499801635742188,1.061021089553833,1.0558162212371829,0.0038154357892641,0.0020205974578857,0.0022902488708496,0.0022127628326416,0.0022892951965332,0.0021958351135253,0.0022017478942871,9.845681635598446e-05,1.052459478378296,1.0564992427825928,1.0525975227355957,1.0476908683776855,1.0588252544403076,1.0536144733428956,0.004269995083579
JOB,5b-augF2-augA2,orig,0.20731163024902344,1.0522537231445312,0.0021944046020507,1.0500593185424805,1.0,0.20631194114685059,0.2058553695678711,0.20841717720031738,0.20731163024902344,0.2083878517150879,0.20725679397583008,0.001047427810755283,1.0522537231445312,1.0449011325836182,1.0518457889556885,1.0598807334899902,1.0538339614868164,1.0525430679321288,0.0047849103702466,0.0021944046020507,0.0020816326141357,0.0021677017211914,0.0028657913208007,0.0022618770599365,0.002314281463623,0.0002817413402713,1.0500593185424805,1.0428194999694824,1.049678087234497,1.0570149421691897,1.05157208442688,1.0502287864685058,0.0050765606971598
JOB,5b-augF2-augA3,orig,0.20731067657470703,1.057386875152588,0.0020620822906494,1.0553247928619385,1.0,0.20653390884399414,0.20685887336730957,0.20731067657470703,0.20815443992614746,0.2078864574432373,0.2073488712310791,0.0006072331164576,1.0593376159667969,1.050166368484497,1.057386875152588,1.0382440090179443,1.0688488483428955,1.0547967433929444,0.0102002288883221,0.0020358562469482,0.0021913051605224,0.0020620822906494,0.0020349025726318,0.0021512508392333,0.002095079421997,6.423716869330285e-05,1.0573017597198486,1.0479750633239746,1.0553247928619385,1.0362091064453125,1.0666975975036623,1.0527016639709472,0.0113828055520413
JOB,5b-augF2-augA4,orig,0.20494937896728516,1.0547804832458496,0.0023097991943359,1.0523979663848877,1.0,0.20490455627441406,0.20494937896728516,0.20534467697143555,0.20589375495910645,0.20489001274108887,0.20519647598266602,0.00038687343500739044,1.051992893218994,1.0552968978881836,1.048374891281128,1.057823657989502,1.0547804832458496,1.0536537647247315,0.003224356991724,0.0023097991943359,0.0024528503417968,0.0021805763244628,0.0022814273834228,0.0023825168609619,0.002321434020996,9.228017514620618e-05,1.0496830940246582,1.0528440475463867,1.0461943149566648,1.055542230606079,1.0523979663848877,1.0513323307037354,0.0035448311612054
JOB,5b-augF2,orig,0.2057666778564453,1.0536627769470217,0.0022175312042236,1.0514657497406006,1.0,0.2057666778564453,0.2049713134765625,0.20765089988708496,0.2065591812133789,0.2044689655303955,0.20588340759277343,0.0011337448436707983,1.0544908046722412,1.0496950149536133,1.0536627769470217,1.0522420406341553,1.054044485092163,1.0528270244598388,0.001737846185925,0.0024592876434326,0.0024569034576416,0.0021970272064208,0.0021388530731201,0.0022175312042236,0.0022939205169677,0.0001365132069344,1.0520315170288086,1.0472381114959717,1.0514657497406006,1.0501031875610352,1.0518269538879397,1.0505331039428711,0.0019894044938737
JOB,5b,orig,0.20633625984191895,1.5033166408538818,0.0024316310882568,1.500885009765625,1.0,0.20581793785095215,0.2068953514099121,0.20670390129089355,0.20633625984191895,0.20598363876342773,0.2063474178314209,0.0004099074100507737,1.563676357269287,1.508547067642212,1.4871792793273926,1.5033166408538818,1.502206325531006,1.5129851341247558,0.026324517684639,0.0023932456970214,0.0024397373199462,0.0023963451385498,0.0024316310882568,0.0025670528411865,0.0024456024169921,6.347804113646586e-05,1.5612831115722654,1.5061073303222656,1.4847829341888428,1.500885009765625,1.4996392726898191,1.5105395317077637,0.0294532810690416
JOB,5c-augA1,orig,0.2563481330871582,2.486579179763794,0.0022950172424316,2.4842212200164795,1.0,0.2593526840209961,0.2571077346801758,0.2563481330871582,0.2561032772064209,0.256289005279541,0.2570401668548584,0.0012060860430267485,2.4863221645355225,2.573537826538086,2.486579179763794,2.495511293411255,2.486410617828369,2.5056722164154053,0.0341144049635399,0.0024089813232421,0.0022950172424316,0.0023579597473144,0.0022540092468261,0.0022058486938476,0.0023043632507324,7.231253977046705e-05,2.4839131832122803,2.5712428092956547,2.4842212200164795,2.4932572841644287,2.484204769134521,2.503367853164673,0.038149491506133
JOB,5c-augA2,orig,0.2558431625366211,2.344670534133911,0.0023014545440673,2.3424525260925293,1.0,0.25570249557495117,0.25638508796691895,0.25668978691101074,0.2558431625366211,0.2547168731689453,0.25586748123168945,0.000677615516721687,2.3603315353393555,2.363929510116577,2.344670534133911,2.3352596759796143,2.3293535709381104,2.346708965301514,0.013554133829016,0.0023417472839355,0.0022876262664794,0.0022180080413818,0.0023014545440673,0.0023772716522216,0.0023052215576171,5.376862819719053e-05,2.35798978805542,2.3616418838500977,2.3424525260925293,2.332958221435548,2.3269762992858887,2.3444037437438965,0.0151678700377357
JOB,5c-augA3,orig,0.2562429904937744,2.3791208267211914,0.0023779869079589,2.376859903335572,1.0,0.2565741539001465,0.2562429904937744,0.2561306953430176,0.25682806968688965,0.2559385299682617,0.25634288787841797,0.00031855795049635227,2.369511365890503,2.3791208267211914,2.379972457885742,2.3747544288635254,2.3834145069122314,2.3773547172546388,0.0047952563996536,0.0023779869079589,0.0022609233856201,0.0024058818817138,0.0024075508117675,0.0021991729736328,0.0023303031921386,8.480773734585159e-05,2.367133378982544,2.376859903335572,2.3775665760040288,2.372346878051758,2.381215333938598,2.3750244140625,0.0054221013187395
JOB,5c-augA4,orig,0.2546200752258301,2.292622804641724,0.0023784637451171,2.2902443408966064,1.0,0.25304508209228516,0.2553067207336426,0.2546200752258301,0.2539982795715332,0.25882530212402344,0.2551590919494629,0.0019783808219513703,2.292622804641724,2.2841124534606934,2.286792516708374,2.299534797668457,2.313283920288086,2.2952692985534666,0.0104504165643262,0.0023784637451171,0.0023941993713378,0.0021553039550781,0.002197265625,0.0023930072784423,0.0023036479949951,0.000104981134102,2.2902443408966064,2.2817182540893555,2.284637212753296,2.297337532043457,2.310890913009644,2.292965650558472,0.0116586953766928
