bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
LSQB,q4-full1,4,3,0,3,1.8417841089537734e+17,815205,3148317,1609327.625,1135242.5,1290166.0,1896094.25,48023143921.0,1.2278560618272776e+19,4.092853572477311e+18,49579578584.0,51136013247.0,6.139280334704394e+18,"[1272878, 1307454, 3148317, 815205, 1668015, 853145, 2580332, 1229275]","[12278560618272776192, 51136013247, 48023143921]","SELECT Message_hasTag_Tag.MessageId, Message_hasCreator_Person.MessageId FROM Message_hasTag_Tag, Message_hasCreator_Person, Comment_replyOf_Message, Person_likes_Message WHERE Message_hasTag_Tag.MessageId = Message_hasCreator_Person.MessageId AND Comment_replyOf_Message.ParentMessageId = Message_hasTag_Tag.MessageId AND Person_likes_Message.MessageId = Message_hasTag_Tag.MessageId"
LSQB,q4-full2,4,3,0,3,1.8417841089537734e+17,815205,3148317,1609327.625,1135242.5,1290166.0,1896094.25,48023143921.0,1.2278560618272776e+19,4.092853572477311e+18,49579578584.0,51136013247.0,6.139280334704394e+18,"[1272878, 1307454, 3148317, 815205, 1668015, 853145, 2580332, 1229275]","[12278560618272776192, 51136013247, 48023143921]","SELECT Message_hasCreator_Person.MessageId, Person_likes_Message.MessageId FROM Message_hasTag_Tag, Message_hasCreator_Person, Comment_replyOf_Message, Person_likes_Message WHERE Message_hasTag_Tag.MessageId = Message_hasCreator_Person.MessageId AND Comment_replyOf_Message.ParentMessageId = Message_hasTag_Tag.MessageId AND Person_likes_Message.MessageId = Message_hasTag_Tag.MessageId"
LSQB,q4-full3,4,3,0,3,1.8417841089537734e+17,815205,3148317,1609327.625,1135242.5,1290166.0,1896094.25,48023143921.0,1.2278560618272776e+19,4.092853572477311e+18,49579578584.0,51136013247.0,6.139280334704394e+18,"[1272878, 1307454, 3148317, 815205, 1668015, 853145, 2580332, 1229275]","[12278560618272776192, 51136013247, 48023143921]","SELECT Comment_replyOf_Message.ParentMessageId, Person_likes_Message.MessageId FROM Message_hasTag_Tag, Message_hasCreator_Person, Comment_replyOf_Message, Person_likes_Message WHERE Message_hasTag_Tag.MessageId = Message_hasCreator_Person.MessageId AND Comment_replyOf_Message.ParentMessageId = Message_hasTag_Tag.MessageId AND Person_likes_Message.MessageId = Message_hasTag_Tag.MessageId"
HETIO,2-01-CbGaD-full1,5,4,0,4,1172.31,1,25246,10015.6,137.0,1552.0,23142.0,626,2361,1200.75,626.0,908.0,1482.75,"[23142, 25246, 137, 1, 1552]","[1190, 2361, 626, 626]","SELECT a.tid, b.sid FROM compound c, binds b, gene g, associates a, disease d WHERE c.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,2-01-CbGaD-full2,5,4,0,4,1172.31,1,25246,10015.6,137.0,1552.0,23142.0,626,2361,1200.75,626.0,908.0,1482.75,"[23142, 25246, 137, 1, 1552]","[1190, 2361, 626, 626]","SELECT g.nid, a.sid FROM compound c, binds b, gene g, associates a, disease d WHERE c.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,2-01-CbGaD-full3,5,4,0,4,1172.31,1,25246,10015.6,137.0,1552.0,23142.0,626,2361,1200.75,626.0,908.0,1482.75,"[23142, 25246, 137, 1, 1552]","[1190, 2361, 626, 626]","SELECT d.nid, a.sid FROM compound c, binds b, gene g, associates a, disease d WHERE c.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,2-02-CdGuD-full1,5,4,0,4,10496.72,137,261930,106646.8,1552.0,20945.0,248670.0,3079,589170,158604.0,3079.0,21083.5,176608.5,"[261930, 1552, 248670, 137, 20945]","[589170, 39088, 3079, 3079]","SELECT down.sid, d.nid FROM compound c, downregulates down, gene g, upregulates up, disease d WHERE c.nid = down.sid AND down.tid = g.nid AND g.nid = up.tid AND up.sid = d.nid"
HETIO,2-02-CdGuD-full2,5,4,0,4,10496.72,137,261930,106646.8,1552.0,20945.0,248670.0,3079,589170,158604.0,3079.0,21083.5,176608.5,"[261930, 1552, 248670, 137, 20945]","[589170, 39088, 3079, 3079]","SELECT d.nid, down.sid FROM compound c, downregulates down, gene g, upregulates up, disease d WHERE c.nid = down.sid AND down.tid = g.nid AND g.nid = up.tid AND up.sid = d.nid"
HETIO,2-02-CdGuD-full3,5,4,0,4,10496.72,137,261930,106646.8,1552.0,20945.0,248670.0,3079,589170,158604.0,3079.0,21083.5,176608.5,"[261930, 1552, 248670, 137, 20945]","[589170, 39088, 3079, 3079]","SELECT c.nid, up.sid FROM compound c, downregulates down, gene g, upregulates up, disease d WHERE c.nid = down.sid AND down.tid = g.nid AND g.nid = up.tid AND up.sid = d.nid"
HETIO,2-03-CrCtD-full1,5,4,0,4,455.56,137,14058,3761.8,1510.0,1552.0,1552.0,446,4595,2520.5,446.0,2520.5,4595.0,"[14058, 1510, 137, 1552, 1552]","[4595, 4595, 446, 446]","SELECT r.sid, t.sid FROM compound c1, resembles r, compound c2, treats t, disease d WHERE c1.nid = r.sid AND r.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,2-03-CrCtD-full2,5,4,0,4,455.56,137,14058,3761.8,1510.0,1552.0,1552.0,446,4595,2520.5,446.0,2520.5,4595.0,"[14058, 1510, 137, 1552, 1552]","[4595, 4595, 446, 446]","SELECT t.tid, c2.nid FROM compound c1, resembles r, compound c2, treats t, disease d WHERE c1.nid = r.sid AND r.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,2-03-CrCtD-full3,5,4,0,4,455.56,137,14058,3761.8,1510.0,1552.0,1552.0,446,4595,2520.5,446.0,2520.5,4595.0,"[14058, 1510, 137, 1552, 1552]","[4595, 4595, 446, 446]","SELECT c2.nid, r.tid FROM compound c1, resembles r, compound c2, treats t, disease d WHERE c1.nid = r.sid AND r.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,2-04-CtDrD-full1,5,4,0,4,352.2,137,14058,3478.8,137.0,1510.0,1552.0,133,1366,598.25,368.5,447.0,676.75,"[1510, 14058, 137, 137, 1552]","[447, 447, 133, 1366]","SELECT t.tid, d2.nid FROM compound c, treats t, disease d1, resembles r, disease d2 WHERE c.nid = t.sid AND t.tid = d1.nid AND d1.nid = r.sid AND r.tid = d2.nid"
HETIO,2-04-CtDrD-full2,5,4,0,4,352.2,137,14058,3478.8,137.0,1510.0,1552.0,133,1366,598.25,368.5,447.0,676.75,"[1510, 14058, 137, 137, 1552]","[447, 447, 133, 1366]","SELECT d2.nid, r.sid FROM compound c, treats t, disease d1, resembles r, disease d2 WHERE c.nid = t.sid AND t.tid = d1.nid AND d1.nid = r.sid AND r.tid = d2.nid"
HETIO,2-04-CtDrD-full3,5,4,0,4,352.2,137,14058,3478.8,137.0,1510.0,1552.0,133,1366,598.25,368.5,447.0,676.75,"[1510, 14058, 137, 137, 1552]","[447, 447, 133, 1366]","SELECT d1.nid, r.sid FROM compound c, treats t, disease d1, resembles r, disease d2 WHERE c.nid = t.sid AND t.tid = d1.nid AND d1.nid = r.sid AND r.tid = d2.nid"
HETIO,2-05-CuGdD-full1,5,4,0,4,10486.53,137,261930,106646.8,1552.0,20945.0,248670.0,3450,589173,157737.25,3450.0,19163.0,173450.25,"[248670, 1552, 261930, 137, 20945]","[589173, 34876, 3450, 3450]","SELECT d.nid, down.sid FROM compound c, upregulates up, gene g, downregulates down, disease d WHERE c.nid = up.sid AND up.tid = g.nid AND g.nid = down.tid AND down.sid = d.nid"
HETIO,2-05-CuGdD-full2,5,4,0,4,10486.53,137,261930,106646.8,1552.0,20945.0,248670.0,3450,589173,157737.25,3450.0,19163.0,173450.25,"[248670, 1552, 261930, 137, 20945]","[589173, 34876, 3450, 3450]","SELECT up.tid, g.nid FROM compound c, upregulates up, gene g, downregulates down, disease d WHERE c.nid = up.sid AND up.tid = g.nid AND g.nid = down.tid AND down.sid = d.nid"
HETIO,2-05-CuGdD-full3,5,4,0,4,10486.53,137,261930,106646.8,1552.0,20945.0,248670.0,3450,589173,157737.25,3450.0,19163.0,173450.25,"[248670, 1552, 261930, 137, 20945]","[589173, 34876, 3450, 3450]","SELECT down.sid, up.sid FROM compound c, upregulates up, gene g, downregulates down, disease d WHERE c.nid = up.sid AND up.tid = g.nid AND g.nid = down.tid AND down.sid = d.nid"
HETIO,3-01-CbGbCtD-full1,7,6,0,6,1540.61,1,23142,7290.857142857143,823.5,1552.0,12347.0,446,32425,7962.0,682.75,1393.0,9100.0,"[23142, 1552, 23142, 1510, 137, 1552, 1]","[32425, 11669, 1393, 1393, 446, 446]","SELECT c1.nid, d.nid FROM compound c1, binds b1, gene g, binds b2, compound c2, treats t, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = b2.tid AND b2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-01-CbGbCtD-full2,7,6,0,6,1540.61,1,23142,7290.857142857143,823.5,1552.0,12347.0,446,32425,7962.0,682.75,1393.0,9100.0,"[23142, 1552, 23142, 1510, 137, 1552, 1]","[32425, 11669, 1393, 1393, 446, 446]","SELECT c1.nid, c2.nid FROM compound c1, binds b1, gene g, binds b2, compound c2, treats t, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = b2.tid AND b2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-01-CbGbCtD-full3,7,6,0,6,1540.61,1,23142,7290.857142857143,823.5,1552.0,12347.0,446,32425,7962.0,682.75,1393.0,9100.0,"[23142, 1552, 23142, 1510, 137, 1552, 1]","[32425, 11669, 1393, 1393, 446, 446]","SELECT b2.sid, b1.sid FROM compound c1, binds b1, gene g, binds b2, compound c2, treats t, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = b2.tid AND b2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-02-CbGeAlD-full1,7,6,0,6,18111.08,137,438672,70293.42857142857,977.0,7204.0,22043.5,1859,20709,11590.5,9742.0,10705.5,14783.75,"[23142, 1552, 438672, 402, 7204, 137, 20945]","[20709, 11669, 9742, 9742, 15822, 1859]","SELECT a.nid, e.sid FROM compound c1, binds b1, gene g, expresses e, anatomy a, localizes l, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND a.nid = l.tid AND l.sid = d.nid"
HETIO,3-02-CbGeAlD-full2,7,6,0,6,18111.08,137,438672,70293.42857142857,977.0,7204.0,22043.5,1859,20709,11590.5,9742.0,10705.5,14783.75,"[23142, 1552, 438672, 402, 7204, 137, 20945]","[20709, 11669, 9742, 9742, 15822, 1859]","SELECT l.tid, b1.tid FROM compound c1, binds b1, gene g, expresses e, anatomy a, localizes l, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND a.nid = l.tid AND l.sid = d.nid"
HETIO,3-02-CbGeAlD-full3,7,6,0,6,18111.08,137,438672,70293.42857142857,977.0,7204.0,22043.5,1859,20709,11590.5,9742.0,10705.5,14783.75,"[23142, 1552, 438672, 402, 7204, 137, 20945]","[20709, 11669, 9742, 9742, 15822, 1859]","SELECT e.sid, c1.nid FROM compound c1, binds b1, gene g, expresses e, anatomy a, localizes l, disease d WHERE c1.nid = b1.sid AND b1.tid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND a.nid = l.tid AND l.sid = d.nid"
HETIO,3-03-CbGiGaD2-full1,7,6,0,6,7896.53,1,294328,52193.0,844.5,20945.0,24194.0,626,25205,13026.666666666666,3386.75,15843.0,20017.0,"[23142, 1552, 294328, 25246, 137, 1, 20945]","[25205, 11669, 20017, 20017, 626, 626]","SELECT b1.tid, i.tid FROM compound c1, binds b1, gene g1, interacts i, gene g2, associates a, disease d WHERE c1.nid = b1.sid AND b1.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,3-03-CbGiGaD2-full2,7,6,0,6,7896.53,1,294328,52193.0,844.5,20945.0,24194.0,626,25205,13026.666666666666,3386.75,15843.0,20017.0,"[23142, 1552, 294328, 25246, 137, 1, 20945]","[25205, 11669, 20017, 20017, 626, 626]","SELECT a.tid, g2.nid FROM compound c1, binds b1, gene g1, interacts i, gene g2, associates a, disease d WHERE c1.nid = b1.sid AND b1.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,3-03-CbGiGaD2-full3,7,6,0,6,7896.53,1,294328,52193.0,844.5,20945.0,24194.0,626,25205,13026.666666666666,3386.75,15843.0,20017.0,"[23142, 1552, 294328, 25246, 137, 1, 20945]","[25205, 11669, 20017, 20017, 626, 626]","SELECT b1.tid, a.tid FROM compound c1, binds b1, gene g1, interacts i, gene g2, associates a, disease d WHERE c1.nid = b1.sid AND b1.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,3-04-CcSEcCtD-full1,7,6,0,6,15487.21,137,277888,80894.42857142857,1531.0,1552.0,141811.0,446,1024617,195404.5,4017.75,14733.0,91772.25,"[277888, 1552, 277888, 1510, 137, 1552, 5734]","[1024617, 117452, 14733, 14733, 446, 446]","SELECT t.tid, se.nid FROM compound c1, causes ca1, side_effect se, causes ca2, compound c2, treats t, disease d WHERE c1.nid = ca1.sid AND ca1.tid = se.nid AND se.nid = ca2.tid AND ca2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-04-CcSEcCtD-full2,7,6,0,6,15487.21,137,277888,80894.42857142857,1531.0,1552.0,141811.0,446,1024617,195404.5,4017.75,14733.0,91772.25,"[277888, 1552, 277888, 1510, 137, 1552, 5734]","[1024617, 117452, 14733, 14733, 446, 446]","SELECT ca1.sid, t.tid FROM compound c1, causes ca1, side_effect se, causes ca2, compound c2, treats t, disease d WHERE c1.nid = ca1.sid AND ca1.tid = se.nid AND se.nid = ca2.tid AND ca2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-04-CcSEcCtD-full3,7,6,0,6,15487.21,137,277888,80894.42857142857,1531.0,1552.0,141811.0,446,1024617,195404.5,4017.75,14733.0,91772.25,"[277888, 1552, 277888, 1510, 137, 1552, 5734]","[1024617, 117452, 14733, 14733, 446, 446]","SELECT se.nid, ca1.sid FROM compound c1, causes ca1, side_effect se, causes ca2, compound c2, treats t, disease d WHERE c1.nid = ca1.sid AND ca1.tid = se.nid AND se.nid = ca2.tid AND ca2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-05-CdGdCtD-full1,7,6,0,6,11082.56,137,261930,63100.28571428572,1531.0,1552.0,87510.5,446,746328,131765.33333333334,870.0,2142.0,29851.5,"[261930, 1552, 154076, 1510, 137, 1552, 20945]","[746328, 39088, 2142, 2142, 446, 446]","SELECT d2.sid, g.nid FROM compound c1, downregulates d1, gene g, downregulates d2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = d2.tid AND d2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-05-CdGdCtD-full2,7,6,0,6,11082.56,137,261930,63100.28571428572,1531.0,1552.0,87510.5,446,746328,131765.33333333334,870.0,2142.0,29851.5,"[261930, 1552, 154076, 1510, 137, 1552, 20945]","[746328, 39088, 2142, 2142, 446, 446]","SELECT d1.tid, c2.nid FROM compound c1, downregulates d1, gene g, downregulates d2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = d2.tid AND d2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-05-CdGdCtD-full3,7,6,0,6,11082.56,137,261930,63100.28571428572,1531.0,1552.0,87510.5,446,746328,131765.33333333334,870.0,2142.0,29851.5,"[261930, 1552, 154076, 1510, 137, 1552, 20945]","[746328, 39088, 2142, 2142, 446, 446]","SELECT t.tid, d2.tid FROM compound c1, downregulates d1, gene g, downregulates d2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = d2.tid AND d2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-06-CdGuCtD-full1,7,6,0,6,11002.24,137,261930,76613.71428571429,1531.0,1552.0,134807.5,446,838675,147903.16666666666,1430.0,4382.0,30411.5,"[261930, 1552, 248670, 1510, 137, 1552, 20945]","[838675, 39088, 4382, 4382, 446, 446]","SELECT t.sid, u2.sid FROM compound c1, downregulates d1, gene g, upregulates u2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = u2.tid AND u2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-06-CdGuCtD-full2,7,6,0,6,11002.24,137,261930,76613.71428571429,1531.0,1552.0,134807.5,446,838675,147903.16666666666,1430.0,4382.0,30411.5,"[261930, 1552, 248670, 1510, 137, 1552, 20945]","[838675, 39088, 4382, 4382, 446, 446]","SELECT d.nid, g.nid FROM compound c1, downregulates d1, gene g, upregulates u2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = u2.tid AND u2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-06-CdGuCtD-full3,7,6,0,6,11002.24,137,261930,76613.71428571429,1531.0,1552.0,134807.5,446,838675,147903.16666666666,1430.0,4382.0,30411.5,"[261930, 1552, 248670, 1510, 137, 1552, 20945]","[838675, 39088, 4382, 4382, 446, 446]","SELECT c2.nid, d1.sid FROM compound c1, downregulates d1, gene g, upregulates u2, compound c2, treats t, disease d WHERE c1.nid = d1.sid AND d1.tid = g.nid AND g.nid = u2.tid AND u2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-07-CiPCiCtD-full1,7,6,0,5,7040.81,137,2058,1316.0,927.5,1552.0,1805.0,219,451707,150659.5,275.75,555.0,338192.5,"[2058, 1552, 1510, 137, 2058, 345, 1552]","[451707, 450702, 219, 219, 446, 664]","SELECT d.nid, i2.tid FROM compound c1, includes i1, pharmacologic_class pc, includes i2, compound c2, treats t, disease d WHERE c1.nid = i1.tid AND i2.sid = pc.nid AND pc.nid = i2.sid AND i2.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-07-CiPCiCtD-full2,7,6,0,5,7040.81,137,2058,1316.0,927.5,1552.0,1805.0,219,451707,150659.5,275.75,555.0,338192.5,"[2058, 1552, 1510, 137, 2058, 345, 1552]","[451707, 450702, 219, 219, 446, 664]","SELECT i1.tid, t.tid FROM compound c1, includes i1, pharmacologic_class pc, includes i2, compound c2, treats t, disease d WHERE c1.nid = i1.tid AND i2.sid = pc.nid AND pc.nid = i2.sid AND i2.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-07-CiPCiCtD-full3,7,6,0,5,7040.81,137,2058,1316.0,927.5,1552.0,1805.0,219,451707,150659.5,275.75,555.0,338192.5,"[2058, 1552, 1510, 137, 2058, 345, 1552]","[451707, 450702, 219, 219, 446, 664]","SELECT c2.nid, i2.tid FROM compound c1, includes i1, pharmacologic_class pc, includes i2, compound c2, treats t, disease d WHERE c1.nid = i1.tid AND i2.sid = pc.nid AND pc.nid = i2.sid AND i2.tid = c2.nid AND c2.nid = t.sid AND t.tid = d.nid"
HETIO,3-08-CpDpCtD-full1,7,6,0,6,197.89,137,1552,921.1428571428571,458.5,780.0,1531.0,394,4830,1237.5,446.0,487.5,717.25,"[780, 1552, 780, 137, 1510, 137, 1552]","[4830, 780, 529, 394, 446, 446]","SELECT c2.nid, p1.tid FROM compound c1, palliates p1, disease d1, palliates p2, compound c2, treats t, disease d2 WHERE c1.nid = p1.sid AND p1.tid = d1.nid AND d1.nid = p2.tid AND p2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d2.nid"
HETIO,3-08-CpDpCtD-full2,7,6,0,6,197.89,137,1552,921.1428571428571,458.5,780.0,1531.0,394,4830,1237.5,446.0,487.5,717.25,"[780, 1552, 780, 137, 1510, 137, 1552]","[4830, 780, 529, 394, 446, 446]","SELECT p2.sid, c2.nid FROM compound c1, palliates p1, disease d1, palliates p2, compound c2, treats t, disease d2 WHERE c1.nid = p1.sid AND p1.tid = d1.nid AND d1.nid = p2.tid AND p2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d2.nid"
HETIO,3-08-CpDpCtD-full3,7,6,0,6,197.89,137,1552,921.1428571428571,458.5,780.0,1531.0,394,4830,1237.5,446.0,487.5,717.25,"[780, 1552, 780, 137, 1510, 137, 1552]","[4830, 780, 529, 394, 446, 446]","SELECT p2.sid, c1.nid FROM compound c1, palliates p1, disease d1, palliates p2, compound c2, treats t, disease d2 WHERE c1.nid = p1.sid AND p1.tid = d1.nid AND d1.nid = p2.tid AND p2.sid = c2.nid AND c2.nid = t.sid AND t.tid = d2.nid"
HETIO,3-09-CrCrCtD-full1,7,6,0,6,1317.57,137,14058,4917.0,1531.0,1552.0,7805.0,446,67979,15353.166666666666,1483.25,4595.0,11692.25,"[14058, 1552, 14058, 1510, 137, 1552, 1552]","[67979, 14058, 4595, 4595, 446, 446]","SELECT t.tid, r2.tid FROM compound c1, resembles r1, compound c2, resembles r2, compound c3, treats t, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = r2.sid AND r2.tid = c3.nid AND c3.nid = t.sid AND t.tid = d.nid"
HETIO,3-09-CrCrCtD-full2,7,6,0,6,1317.57,137,14058,4917.0,1531.0,1552.0,7805.0,446,67979,15353.166666666666,1483.25,4595.0,11692.25,"[14058, 1552, 14058, 1510, 137, 1552, 1552]","[67979, 14058, 4595, 4595, 446, 446]","SELECT t.tid, d.nid FROM compound c1, resembles r1, compound c2, resembles r2, compound c3, treats t, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = r2.sid AND r2.tid = c3.nid AND c3.nid = t.sid AND t.tid = d.nid"
HETIO,3-09-CrCrCtD-full3,7,6,0,6,1317.57,137,14058,4917.0,1531.0,1552.0,7805.0,446,67979,15353.166666666666,1483.25,4595.0,11692.25,"[14058, 1552, 14058, 1510, 137, 1552, 1552]","[67979, 14058, 4595, 4595, 446, 446]","SELECT r2.sid, t.tid FROM compound c1, resembles r1, compound c2, resembles r2, compound c3, treats t, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = r2.sid AND r2.tid = c3.nid AND c3.nid = t.sid AND t.tid = d.nid"
HETIO,3-10-CrCbGaD-full1,7,6,0,6,1638.4,1,25246,9384.0,844.5,1552.0,18600.0,626,10335,4245.5,767.0,1775.5,8341.5,"[14058, 23142, 25246, 137, 1, 1552, 1552]","[10335, 10335, 1190, 2361, 626, 626]","SELECT b.sid, a.sid FROM compound c1, resembles r1, compound c2, binds b, gene g, associates a, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,3-10-CrCbGaD-full2,7,6,0,6,1638.4,1,25246,9384.0,844.5,1552.0,18600.0,626,10335,4245.5,767.0,1775.5,8341.5,"[14058, 23142, 25246, 137, 1, 1552, 1552]","[10335, 10335, 1190, 2361, 626, 626]","SELECT r1.sid, c2.nid FROM compound c1, resembles r1, compound c2, binds b, gene g, associates a, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,3-10-CrCbGaD-full3,7,6,0,6,1638.4,1,25246,9384.0,844.5,1552.0,18600.0,626,10335,4245.5,767.0,1775.5,8341.5,"[14058, 23142, 25246, 137, 1, 1552, 1552]","[10335, 10335, 1190, 2361, 626, 626]","SELECT a.tid, d.nid FROM compound c1, resembles r1, compound c2, binds b, gene g, associates a, disease d WHERE c1.nid = r1.sid AND r1.tid = c2.nid AND c2.nid = b.sid AND b.tid = g.nid AND g.nid = a.tid AND a.sid = d.nid"
HETIO,3-11-CtDdGdD-full1,7,6,0,6,10919.08,137,261930,78305.85714285714,823.5,1552.0,141437.5,1510,438724,79179.0,3460.25,3491.0,19178.75,"[1510, 1552, 261930, 137, 261930, 137, 20945]","[438724, 24408, 1510, 3450, 3491, 3491]","SELECT down2.tid, c1.nid FROM compound c1, treats t, disease d1, downregulates down1, gene g, downregulates down2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = down1.sid AND down1.tid = g.nid AND g.nid = down2.sid AND down2.tid = d2.nid"
HETIO,3-11-CtDdGdD-full2,7,6,0,6,10919.08,137,261930,78305.85714285714,823.5,1552.0,141437.5,1510,438724,79179.0,3460.25,3491.0,19178.75,"[1510, 1552, 261930, 137, 261930, 137, 20945]","[438724, 24408, 1510, 3450, 3491, 3491]","SELECT d2.nid, g.nid FROM compound c1, treats t, disease d1, downregulates down1, gene g, downregulates down2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = down1.sid AND down1.tid = g.nid AND g.nid = down2.sid AND down2.tid = d2.nid"
