bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
HETIO,8-01-CCpGdCcSE-augF1-full2,orig,0.12955451011657715,0.41715407371520996,0.0023956298828125,0.3835299015045166,0.027904987335205078,0.0019507408142089844,7,7,1,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT c.nid, se.nid FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
HETIO,8-01-CCpGdCcSE-augF1-full3,orig,0.12558197975158691,0.4155600070953369,0.002109527587890625,0.3843190670013428,0.02672743797302246,0.0019652843475341797,7,7,1,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT p.sid, ca.sid FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'Lewy body core'"
HETIO,8-01-CCpGdCcSE-augF2-full1,orig,0.15439891815185547,0.45835065841674805,0.0023589134216308594,0.38283658027648926,0.04000735282897949,0.032945871353149414,7,7,1,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT p.tid, d.tid FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,8-01-CCpGdCcSE-augF2-full2,orig,0.14118051528930664,0.46250128746032715,0.00232696533203125,0.3878746032714844,0.03962087631225586,0.033234596252441406,7,7,1,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT ca.sid, p.tid FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,8-01-CCpGdCcSE-augF2-full3,orig,0.14211726188659668,0.46161651611328125,0.0022535324096679688,0.3833596706390381,0.039412736892700195,0.03418421745300293,7,7,1,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT ca.sid, se.nid FROM cellular_component cc, participates p, gene g, downregulates d, compound c, causes ca, side_effect se WHERE cc.nid = p.tid AND p.sid = g.nid AND g.nid = d.tid AND d.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND cc.name = 'peroxisome'"
HETIO,9-01-DuGrGpMF-full1,orig,0.8725688457489014,1.578186273574829,0.003054380416870117,0.5057516098022461,0.13440823554992676,0.935370922088623,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT d.nid, p.sid FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-01-DuGrGpMF-full2,orig,0.8662552833557129,1.5479826927185059,0.0030815601348876953,0.5002620220184326,0.1348123550415039,0.9098267555236816,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.tid, g2.nid FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-01-DuGrGpMF-full3,orig,0.869086742401123,1.57773756980896,0.0032889842987060547,0.5004830360412598,0.1359119415283203,0.9400386810302734,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT mf.nid, r.tid FROM disease d, upregulates u, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-02-DdGrGpMF-full1,orig,0.791801929473877,1.4975776672363281,0.0031473636627197266,0.4993007183074951,0.13358688354492188,0.8611385822296143,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT r.sid, down.tid FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-02-DdGrGpMF-full2,orig,0.8263838291168213,1.511582612991333,0.0030574798583984375,0.5021207332611084,0.13340330123901367,0.8680460453033447,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT g1.nid, mf.nid FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-02-DdGrGpMF-full3,orig,0.8124613761901855,1.4816813468933105,0.0030603408813476562,0.5032241344451904,0.13236665725708008,0.8374452590942383,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.sid, g1.nid FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF-full1,orig,1.4342811107635498,2.3715312480926514,0.004668235778808594,0.49693822860717773,0.1467883586883545,1.7179224491119385,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT a.tid, g1.nid FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF-full2,orig,1.4646806716918945,2.364673137664795,0.004586935043334961,0.5035378932952881,0.14957547187805176,1.7047500610351562,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.sid, g1.nid FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF-full3,orig,1.445817232131958,2.317044258117676,0.0049021244049072266,0.5009429454803467,0.14891743659973145,1.6580803394317627,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.sid, g2.nid FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF-full1,orig,0.9453301429748535,1.843181848526001,0.003261566162109375,0.5154471397399902,0.20548152923583984,1.1175923347473145,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT g2.nid, p.sid FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF-full2,orig,0.977694034576416,1.9377858638763428,0.003401041030883789,0.5159978866577148,0.20402216911315918,1.2110188007354736,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT i.tid, mf.nid FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF-full3,orig,0.9448673725128174,1.9214107990264893,0.0034437179565429688,0.5180914402008057,0.20362305641174316,1.1981992721557617,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT u.tid, i.sid FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-full1,orig,0.9130783081054688,1.8580272197723389,0.0033648014068603516,0.5091068744659424,0.19085359573364258,1.1564421653747559,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT i.tid, d.nid FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-full2,orig,0.898667573928833,1.8126518726348877,0.003214120864868164,0.5092270374298096,0.19012665748596191,1.107875108718872,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT i.sid, i.tid FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-full3,orig,0.9431021213531494,1.877288818359375,0.0034494400024414062,0.5082385540008545,0.18892765045166016,1.177342414855957,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.tid, down.sid FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-full1,orig,1.9108991622924805,3.089714765548706,0.005397796630859375,0.507796049118042,0.21028900146484375,2.3630764484405518,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.sid, a.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-full2,orig,1.807753086090088,3.039747714996338,0.005588531494140625,0.5081703662872314,0.2079925537109375,2.316363573074341,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT g2.nid, i.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-full3,orig,1.8532347679138184,3.0013351440429688,0.005333423614501953,0.5111093521118164,0.21058416366577148,2.2749431133270264,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.sid, a.tid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-full1,orig,0.4164409637451172,1.0099310874938965,0.0022542476654052734,0.41619348526000977,0.1059725284576416,0.48618078231811523,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT g2.nid, d.nid FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-full2,orig,0.4183211326599121,1.0093257427215576,0.0024111270904541016,0.4146404266357422,0.10535240173339844,0.4864768981933594,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT g1.nid, d.nid FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-full3,orig,0.41629958152770996,0.9981422424316406,0.002463817596435547,0.41497182846069336,0.10442519187927246,0.47448039054870605,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT g1.nid, c.tid FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF-full1,orig,0.43360018730163574,1.0490622520446777,0.0024344921112060547,0.4221477508544922,0.10740399360656738,0.5135536193847656,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT down.sid, g1.nid FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF-full2,orig,0.43187403678894043,1.0145838260650635,0.0024480819702148438,0.41989660263061523,0.10929369926452637,0.48273396492004395,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.tid, down.tid FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-08-DdGcGpMF-full3,orig,0.4275219440460205,0.9853217601776123,0.0023589134216308594,0.4198787212371826,0.10977029800415039,0.4540250301361084,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT p.sid, down.tid FROM disease d, downregulates down, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF-full1,orig,0.26718926429748535,1.0332915782928467,0.002523660659790039,0.40270280838012695,0.11148929595947266,0.518897533416748,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT c.sid, c.tid FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF-full2,orig,0.2659780979156494,0.9876995086669922,0.0025336742401123047,0.40054941177368164,0.10971975326538086,0.4754822254180908,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT g2.nid, p.sid FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-09-DaGcGpMF-full3,orig,0.26825666427612305,1.028411865234375,0.002580881118774414,0.3999977111816406,0.11042523384094238,0.5136957168579102,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT g2.nid, g1.nid FROM disease d, associates a, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,10-01-SpDdGpPW-full1,orig,0.47663092613220215,0.8587019443511963,0.0029332637786865234,0.3139078617095947,0.06096220016479492,0.4810450077056885,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT g.nid, pw.nid FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-01-SpDdGpPW-full2,orig,0.4717063903808594,0.8729987144470215,0.0040624141693115234,0.3187868595123291,0.05974531173706055,0.49050378799438477,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT s.nid, down.tid FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-01-SpDdGpPW-full3,orig,0.4796731472015381,0.8730041980743408,0.002878904342651367,0.31528449058532715,0.06106305122375488,0.49053382873535156,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT pw.nid, down.tid FROM symptom s, presents pres, disease d, downregulates down, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = down.sid AND down.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW-full1,orig,0.5471956729888916,0.9724040031433105,0.003353595733642578,0.3105630874633789,0.06313133239746094,0.5968084335327148,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT pw.nid, d.nid FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW-full2,orig,0.537041187286377,0.9508938789367676,0.0031876564025878906,0.3097858428955078,0.06306791305541992,0.576653242111206,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT up.tid, p.tid FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-02-SpDuGpPW-full3,orig,0.5505404472351074,0.9803504943847656,0.003247976303100586,0.30997610092163086,0.06283402442932129,0.5947239398956299,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT pw.nid, p.tid FROM symptom s, presents pres, disease d, upregulates up, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = up.sid AND up.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-full1,orig,1.8114302158355713,2.343205690383911,0.0063571929931640625,0.29534435272216797,0.07835912704467773,1.9627790451049805,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT pres.tid, pres.sid FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-full2,orig,1.8525125980377197,2.2786459922790527,0.006189107894897461,0.2967033386230469,0.07806944847106934,1.899888515472412,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT a.tid, p.sid FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,10-03-SpDaGpPW-full3,orig,1.8773233890533447,2.3533248901367188,0.005967855453491211,0.29398560523986816,0.07852292060852051,1.9751489162445068,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT pres.sid, p.sid FROM symptom s, presents pres, disease d, associates a, gene g, participates p, pathway pw WHERE s.nid = pres.tid AND pres.sid = d.nid AND d.nid = a.sid AND a.tid = g.nid AND g.nid = p.sid AND p.tid = pw.nid"
HETIO,11-01-SpDlAeG-full1,-,TO,TO,-,-,-,-,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT e.sid, e.tid FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-full2,-,TO,TO,-,-,-,-,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT p.sid, l.sid FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
HETIO,11-01-SpDlAeG-full3,-,TO,TO,-,-,-,-,7,6,0,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT p.tid, d.nid FROM symptom s, presents p, disease d, localizes l, anatomy a, expresses e, gene g WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND a.nid = e.sid AND e.tid = g.nid"
