bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
SNAP,wiki-path03-augA3,TO,53.52139825820923,55.49128257320923,rewr,rewr,rewr,1.969884315,-,-,-,-,-,TO,-,54.10849475860596,53.69854545593262,53.26249814033508,53.27259683609009,53.2648561000824,53.27259683609009,0.3378782999896443,55.24248115109009
SNAP,wiki-path03,TO,56.642294216156,58.574239594156005,rewr,rewr,rewr,1.931945378,-,-,-,-,-,TO,-,57.18883442878723,56.773611068725586,56.74524712562561,56.24886727333069,56.25491118431091,56.74524712562561,0.35535897176303133,58.67719250362561
SNAP,wiki-path04-augA1,TO,86.64192581176758,88.71842313776757,rewr,rewr,rewr,2.076497326,-,-,-,-,-,TO,-,87.70716953277588,86.1939389705658,86.634592294693,86.61377739906311,86.06015086174011,86.61377739906311,0.5787477172529472,88.6902747250631
SNAP,wiki-path04-augA2,TO,83.18073053359986,85.16693101059985,rewr,rewr,rewr,1.986200477,-,-,-,-,-,TO,-,83.1942343711853,82.98886394500732,83.25830101966858,83.57486033439636,82.8873929977417,83.1942343711853,0.23849424797082092,85.1804348481853
SNAP,wiki-path04-augA3,TO,84.0664324760437,86.1261810710437,rewr,rewr,rewr,2.059748595,-,-,-,-,-,TO,-,84.77571558952332,84.36145758628845,84.12093710899353,84.04708623886108,83.02696585655212,84.12093710899353,0.5786118276851298,86.18068570399353
SNAP,wiki-path04-augA4,TO,80.61104745864868,82.51134409164868,rewr,rewr,rewr,1.900296633,-,-,-,-,-,TO,-,81.7045419216156,80.38502812385559,81.33094000816345,79.62716031074524,80.00756692886353,80.38502812385559,0.7870556311628601,82.28532475685559
SNAP,wiki-path04,TO,86.88688178062439,88.83113045162439,rewr,rewr,rewr,1.944248671,-,-,-,-,-,TO,-,88.59802055358887,86.33809351921082,86.32092809677124,87.25855946540833,85.9188072681427,86.33809351921082,0.961746389809462,88.28234219021081
SNAP,wiki-path05-augA1,TO,TO,TO,-,-,-,1.948833093,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path05-augA2,TO,TO,TO,-,-,-,1.951381468,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path05-augA3,TO,TO,TO,-,-,-,2.376260854,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path05-augA4,TO,TO,TO,-,-,-,1.99076074,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path05-augA5,TO,TO,TO,-,-,-,1.933359345,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path05,TO,TO,TO,-,-,-,2.299794036,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path06-augA1,TO,TO,TO,-,-,-,1.926795602,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path06-augA2,TO,TO,TO,-,-,-,1.94080755,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path06-augA3,TO,TO,TO,-,-,-,1.951188169,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path06-augA4,TO,TO,TO,-,-,-,1.928051977,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path06-augA5,TO,TO,TO,-,-,-,2.508111488,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path06-augA6,TO,TO,TO,-,-,-,2.015072029,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path06,TO,TO,TO,-,-,-,2.112191865,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path07-augA1,TO,TO,TO,-,-,-,1.905504971,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path07-augA2,TO,TO,TO,-,-,-,1.873888367,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path07-augA3,TO,TO,TO,-,-,-,1.95149243,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path07-augA4,TO,TO,TO,-,-,-,1.978665968,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path07-augA5,TO,TO,TO,-,-,-,2.071170466,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path07-augA6,TO,TO,TO,-,-,-,2.139764198,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path07-augA7,TO,TO,TO,-,-,-,1.991720837,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path07,TO,TO,TO,-,-,-,1.966586653,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path08-augA1,TO,TO,TO,-,-,-,2.028313354,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path08-augA2,TO,TO,TO,-,-,-,2.03846231,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path08-augA3,TO,TO,TO,-,-,-,2.002518724,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path08-augA4,TO,TO,TO,-,-,-,2.139934308,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path08-augA5,TO,TO,TO,-,-,-,1.923224501,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path08-augA6,TO,TO,TO,-,-,-,1.974356082,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path08-augA7,TO,TO,TO,-,-,-,1.985118259,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path08-augA8,TO,TO,TO,-,-,-,1.932906773,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-path08,TO,TO,TO,-,-,-,1.973731205,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-tree01-augA1,TO,67.44512019157409,69.39998407257409,rewr,rewr,rewr,1.954863881,-,-,-,-,-,TO,-,67.3977792263031,67.44313979148865,67.39875340461731,67.63339400291443,67.352534532547,67.39875340461731,0.09840132133673965,69.3536172856173
SNAP,wiki-tree01-augA2,TO,67.42975487709046,69.38247766409046,rewr,rewr,rewr,1.952722787,-,-,-,-,-,TO,-,67.77499580383301,67.38476538658142,68.04272842407227,67.38458800315857,66.561696767807,67.38476538658142,0.5005031166031466,69.33748817358142
SNAP,wiki-tree01-augA3,TO,64.20720858573914,66.18019707773914,rewr,rewr,rewr,1.972988492,-,-,-,-,-,TO,-,64.62633800506592,64.67693066596985,63.900714635849,64.13793110847473,63.69412851333618,64.13793110847473,0.3894348144873214,66.11091960047473
SNAP,wiki-tree01-augA4,TO,64.08587245941162,66.07062435141162,rewr,rewr,rewr,1.984751892,-,-,-,-,-,TO,-,64.25306463241577,64.23288369178772,64.08254647254944,63.930272340774536,63.93059515953064,64.08254647254944,0.13992785578675862,66.06729836454944
SNAP,wiki-tree01,TO,67.45611348152161,69.46498032652161,rewr,rewr,rewr,2.008866845,-,-,-,-,-,TO,-,67.87056517601013,67.61151719093323,67.38639259338379,67.50442051887512,66.90767192840576,67.50442051887512,0.3174596759426373,69.51328736387512
SNAP,wiki-tree02-augA1,TO,78.94801201820374,80.94367340820374,rewr,rewr,rewr,1.99566139,-,-,-,-,-,TO,-,78.52090716362,78.85814929008484,79.92487025260925,79.03791904449463,78.39821434020996,78.85814929008484,0.539463925938269,80.85381068008483
SNAP,wiki-tree02-augA2,TO,78.94692935943604,81.29464764643605,rewr,rewr,rewr,2.347718287,-,-,-,-,-,TO,-,79.22652435302734,79.20297431945801,79.04237699508667,78.47694683074951,78.78582429885864,79.04237699508667,0.2827299244719235,81.39009528208668
SNAP,wiki-tree02-augA3,TO,80.07960457801819,82.50193182501819,rewr,rewr,rewr,2.422327247,-,-,-,-,-,TO,-,80.76227188110352,80.4675407409668,79.98296403884888,79.92221403121948,79.26303219795227,79.98296403884888,0.513309018651364,82.40529128584888
SNAP,wiki-tree02-augA4,TO,75.3051875591278,77.2386067461278,rewr,rewr,rewr,1.933419187,-,-,-,-,-,TO,-,75.49848651885986,75.05630230903625,75.44431281089783,75.25893115997314,75.26790499687195,75.26790499687195,0.15632903449955704,77.20132418387195
SNAP,wiki-tree02-augA5,TO,75.3620225429535,77.32649579995349,rewr,rewr,rewr,1.964473257,-,-,-,-,-,TO,-,75.84422159194946,75.83983302116394,75.41163349151611,74.64154529571533,75.07287931442261,75.41163349151611,0.4617296378944586,77.37610674851611
SNAP,wiki-tree02,TO,79.1502790927887,81.1877451577887,rewr,rewr,rewr,2.037466065,-,-,-,-,-,TO,-,79.86220979690552,79.25547289848328,78.76463198661804,78.84490394592285,79.0241768360138,79.0241768360138,0.3939011333331352,81.0616429010138
SNAP,wiki-tree03-augA1,TO,TO,TO,-,-,-,1.980233893,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-tree03-augA2,TO,TO,TO,-,-,-,2.216033162,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-tree03-augA3,TO,TO,TO,-,-,-,1.923621015,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-tree03-augA4,TO,TO,TO,-,-,-,1.96557019,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-tree03-augA5,TO,TO,TO,-,-,-,1.881232068,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-tree03-augA6,TO,TO,TO,-,-,-,1.970107129,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-tree03-augA7,TO,TO,TO,-,-,-,1.956001362,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
SNAP,wiki-tree03,TO,TO,TO,-,-,-,2.037698621,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,TO
JOB,17d-augA1,8.596788835525512,51.731094646453855,53.69604254945386,orig,orig,orig,1.964947903,8.610703468322754,8.684778213500977,8.565035820007324,8.463225603103638,8.660201072692871,8.610703468322754,0.07849108295142644,51.9835479259491,51.55758333206177,51.739238023757935,51.35785722732544,52.01724672317505,51.739238023757935,0.25103558759402284,53.70418592675794
JOB,17d-augA2,8.529334449768067,2.6263757705688477,4.679338161568848,rewr,rewr,rewr,2.052962391,8.534724712371826,8.487120866775513,8.477564811706543,8.557452917098999,8.589808940887451,8.534724712371826,0.04228226395598305,2.6264424324035645,2.615004062652588,2.611628293991089,2.646167278289795,2.632636785507202,2.6264424324035645,0.012471666577254945,4.679404823403564
JOB,17d-augA3,8.583754682540894,10.823895120620728,12.838434254620728,orig,orig,orig,2.014539134,8.660496950149536,8.51444935798645,8.561924934387207,8.620073556900024,8.56182861328125,8.561924934387207,0.050929273903443074,10.804205417633057,10.835683584213257,10.789665937423706,10.861581802368164,10.828338861465454,10.828338861465454,0.025053231622998256,12.842877995465454
JOB,17d-augA4,8.535188722610474,6.144067287445068,8.152122702445068,rewr,rewr,rewr,2.008055415,8.563754320144653,8.451972723007202,8.571118593215942,8.464992761611938,8.624105215072632,8.563754320144653,0.06612936885599778,6.1237194538116455,6.136074066162109,6.112131357192993,6.185382127761841,6.163029432296753,6.136074066162109,0.026699470140412483,8.144129481162109
JOB,17d-augA5,8.63048734664917,55.79660329818726,57.92229042218726,orig,orig,orig,2.125687124,8.599004983901978,8.581388473510742,8.60869574546814,8.67584228515625,8.68750524520874,8.60869574546814,0.04285982639435856,56.441646575927734,55.97265601158142,55.670958518981934,55.47297763824463,55.42477774620056,55.670958518981934,0.37572591272806644,57.796645642981936
JOB,17d-augA6,8.692325592041016,5.467128658294678,7.481645435294678,rewr,rewr,rewr,2.014516777,8.94923186302185,8.627126932144165,8.613640546798706,8.626389741897583,8.645238876342773,8.627126932144165,0.12884698583652782,5.440953969955444,5.472724437713623,5.468813896179199,5.515161514282227,5.4379894733428955,5.468813896179199,0.02784066966746201,7.483330673179199
JOB,17d-augF1-augA1,8.679382848739625,12.475509071350098,14.521572708350098,orig,orig,orig,2.046063637,8.586920976638794,8.704883575439453,8.752447366714478,8.692394495010376,8.66026782989502,8.692394495010376,0.05490463646289279,12.48564863204956,12.382380485534668,12.525342464447021,12.479165315628052,12.505008459091187,12.48564863204956,0.049280205466356676,14.53171226904956
JOB,17d-augF1-augA2,8.651827096939087,5.166302728652954,7.173849356652954,rewr,rewr,rewr,2.007546628,8.604203701019287,8.685224294662476,8.610549926757812,8.656710863113403,8.702446699142456,8.656710863113403,0.03917489178582563,5.133814334869385,5.165913343429565,5.189187526702881,5.1358323097229,5.206766128540039,5.165913343429565,0.028792688285290465,7.1734599714295655
JOB,17d-augF1-augA3,8.837778997421264,12.755285215377807,14.692975489377806,orig,orig,orig,1.937690274,9.08247971534729,8.766669273376465,8.677967309951782,8.7078115940094,8.953967094421387,8.766669273376465,0.15547733564299052,12.856010675430298,12.653519868850708,12.721900939941406,12.754470586776733,12.790524005889893,12.754470586776733,0.06761471715461402,14.692160860776733
JOB,17d-augF1-augA4,8.693235683441163,8.601801109313964,10.985882534313964,rewr,rewr,orig,2.384081425,8.911158084869385,8.690092086791992,8.626682043075562,8.68542218208313,8.552824020385742,8.68542218208313,0.11975468944096557,8.59470796585083,8.67169737815857,8.561983585357666,8.573565244674683,8.607051372528076,8.59470796585083,0.03833031597141247,10.97878939085083
JOB,17d-augF1-augA5,8.95903058052063,9.25073699951172,11.20773887651172,orig,orig,orig,1.957001877,8.686450242996216,8.6571524143219,9.170717000961304,9.026356935501099,9.254476308822632,9.026356935501099,0.24578959484822543,9.07198691368103,9.213971376419067,9.271507740020752,9.384334802627563,9.31188416481018,9.271507740020752,0.10518752464867724,11.228509617020752
JOB,17d-augF1-augA6,8.846121120452882,11.33699698448181,13.29610033148181,orig,orig,orig,1.959103347,8.625364303588867,8.753424167633057,8.94246220588684,9.100239038467407,8.809115886688232,8.809115886688232,0.16282088660771984,11.312852144241333,11.366752862930298,11.345515012741089,11.321703433990479,11.33816146850586,11.33816146850586,0.01884776446997567,13.297264815505859
JOB,17d-augF1,8.758485794067383,65.07661752700805,67.14903630100805,orig,orig,orig,2.072418774,8.702716827392578,8.559160709381104,8.487777471542358,9.00593376159668,9.036840200424194,8.702716827392578,0.22575886918839466,65.11897993087769,64.69358706474304,64.80296111106873,65.69206380844116,65.07549571990967,65.07549571990967,0.3470360575070919,67.14791449390967
JOB,17d-augF2-augA1,0.004734230041503906,50.131120681762695,52.0741488647627,orig,orig,orig,1.943028183,0.004738569259643555,0.004558086395263672,0.004812002182006836,0.004810333251953125,0.004752159118652344,0.004752159118652344,9.295920525838034e-05,50.57557702064514,50.35290241241455,49.83322596549988,50.04740762710571,49.84649038314819,50.04740762710571,0.2910299357833857,51.990435810105716
JOB,17d-augF2-augA2,0.004838275909423828,51.39855928421021,53.382073643210205,orig,orig,orig,1.983514359,0.004990339279174805,0.005028486251831055,0.004577159881591797,0.004728555679321289,0.004866838455200195,0.004866838455200195,0.00016753457594446343,51.57491683959961,51.175642013549805,51.241111278533936,51.14595365524292,51.855172634124756,51.241111278533936,0.27491428718754846,53.22462563753393
JOB,17d-augF2-augA3,0.007334566116333008,7.430205821990967,9.332548912990967,orig,orig,orig,1.902343091,0.008306264877319336,0.007040500640869141,0.007313728332519531,0.0072498321533203125,0.006762504577636719,0.0072498321533203125,0.0005225976363780868,7.553273439407349,7.414317607879639,7.417721271514893,7.402359485626221,7.363357305526733,7.414317607879639,0.06449508571540849,9.31666069887964
JOB,17d-augF2-augA4,0.0047152042388916016,52.84092116355896,54.78234194755896,orig,orig,orig,1.941420784,0.004902362823486328,0.004658222198486328,0.00466156005859375,0.004736423492431641,0.004617452621459961,0.00466156005859375,0.00010115198685876252,52.829960346221924,52.72460341453552,52.8203227519989,53.16329336166382,52.666425943374634,52.8203227519989,0.17230593071134107,54.7617435359989
JOB,17d-augF2-augA5,0.007319164276123047,9.623824787139892,11.593461805139892,orig,orig,orig,1.969637018,0.007194995880126953,0.007349252700805664,0.007501363754272461,0.007245302200317383,0.0073049068450927734,0.0073049068450927734,0.00010505106785173367,9.610565185546875,9.612468242645264,9.635129928588867,9.62319016456604,9.637770414352417,9.62319016456604,0.011202478516893563,11.59282718256604
JOB,17d-augF2-augA6,0.004913711547851562,8.11611967086792,10.123350170867921,orig,orig,orig,2.0072305,0.004780292510986328,0.004748106002807617,0.00513458251953125,0.004706859588623047,0.00519871711730957,0.004780292510986328,0.00020881845212377046,8.09864592552185,8.129565000534058,8.136984825134277,8.058759927749634,8.15664267539978,8.129565000534058,0.03421612881579167,10.136795500534058
JOB,17d-augF2,0.007195329666137696,5.571087980270386,7.598858116270386,orig,orig,orig,2.027770136,0.007578849792480469,0.0069768428802490234,0.007016897201538086,0.007226228713989258,0.007177829742431641,0.007177829742431641,0.00021350564668358587,5.591069936752319,5.56497859954834,5.566738605499268,5.564482927322388,5.568169832229614,5.566738605499268,0.010076333569172364,7.594508741499268
JOB,17d,8.564115953445434,11.886501264572143,13.905403151572143,orig,orig,orig,2.018901887,8.448465824127197,8.618988513946533,8.68846607208252,8.585623741149902,8.47903561592102,8.585623741149902,0.08893835064530657,11.877036094665527,11.826265811920166,11.841140747070312,11.993340730667114,11.894722938537598,11.877036094665527,0.05874988201492201,13.895937981665528
JOB,17e-augA1,2.09928560256958,56.69666938781738,58.69599417181738,orig,orig,orig,1.999324784,2.114596366882324,2.1043858528137207,2.112342119216919,2.096430778503418,2.0686728954315186,2.1043858528137207,0.01659031369278444,57.047725200653076,56.59713935852051,56.80869460105896,56.58159899711609,56.44818878173828,56.59713935852051,0.21008563267057226,58.59646414252051
JOB,17e-augA2,2.0858795166015627,88.25380606651306,90.32210533051307,orig,orig,orig,2.068299264,2.052468776702881,2.097744941711426,2.081550121307373,2.14548397064209,2.052149772644043,2.081550121307373,0.034543294822983066,88.67998957633972,88.4425950050354,88.42089605331421,87.84359049797058,87.8819591999054,88.42089605331421,0.3321865788758901,90.48919531731421
JOB,17e-augA3,2.1167430877685547,93.69792885780335,95.70799716980335,orig,orig,orig,2.010068312,2.138524293899536,2.1093087196350098,2.0829339027404785,2.149075746536255,2.103872776031494,2.1093087196350098,0.02401581774383592,94.4299693107605,93.31644988059998,95.68005895614624,92.51799392700195,92.54517221450806,93.31644988059998,1.2108958238558232,95.32651819259998
JOB,17e-augA4,2.0901143550872803,60.33336482048035,62.56149107548035,orig,orig,orig,2.228126255,2.106729745864868,2.0870275497436523,2.108696222305298,2.094435453414917,2.053682804107666,2.094435453414917,0.019883737901947796,60.3692090511322,60.27182459831238,60.658799171447754,60.035295724868774,60.331695556640625,60.331695556640625,0.1999137297964055,62.559821811640624
JOB,17e-augA5,2.1405027389526365,TO,TO,orig,orig,orig,2.001950716,2.234956741333008,2.1233887672424316,2.1158859729766846,2.128096103668213,2.1001861095428467,2.1233887672424316,0.04816593602647144,-,-,-,-,-,TO,-,TO
JOB,17e-augA6,2.1132151603698732,87.5056378364563,89.54135754545631,orig,orig,orig,2.035719709,2.0935022830963135,2.080493688583374,2.106153726577759,2.1217472553253174,2.1641788482666016,2.106153726577759,0.028911071311320712,87.6749095916748,87.69120645523071,87.25667333602905,87.34642457962036,87.55897521972656,87.55897521972656,0.17508038123559763,89.59469492872657
JOB,17e-augF1-augA1,0.5786781787872315,57.76116366386414,59.74484764786414,orig,orig,orig,1.983683984,0.601747989654541,0.5838892459869385,0.5713145732879639,0.5676648616790771,0.5687742233276367,0.5713145732879639,0.01290717295330423,58.1572961807251,57.64222764968872,57.53955149650574,57.63378858566284,57.83295440673828,57.64222764968872,0.2197985534133603,59.62591163368872
JOB,17e-augF1-augA2,0.574735689163208,TO,TO,orig,orig,orig,2.011610847,0.5892813205718994,0.5695090293884277,0.5828039646148682,0.5682530403137207,0.563831090927124,0.5695090293884277,0.009642877506624702,-,-,-,-,-,TO,-,TO
