bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
HETIO,9-01-DuGrGpMF-augA6,rewr,4.667417049407959,2.1421613693237305,0.04710030555725098,2.095118999481201,1,4.271533250808716,3.5247304439544678,4.960395336151123,5.08795428276062,4.667417049407959,4.502406072616577,0.5637377739883729,2.3095338344573975,2.090130567550659,2.1421613693237305,2.074258327484131,2.3136720657348633,2.1859512329101562,0.10503306881928424,0.04815506935119629,0.04269242286682129,0.0470423698425293,0.04710030555725098,0.06374001502990723,0.049746036529541016,0.007244664001406553,2.261378765106201,2.047438144683838,2.095118999481201,2.02715802192688,2.249932050704956,2.1362051963806152,0.10006115230292721
HETIO,9-01-DuGrGpMF,rewr,3.9865026473999023,2.3979430198669434,0.0467221736907959,2.3536248207092285,1,4.381204843521118,3.9865026473999023,3.841045618057251,3.8805508613586426,4.015286922454834,4.020918178558349,0.19135294225032456,3.036356210708618,2.338088274002075,2.3979430198669434,2.3056070804595947,2.4311163425445557,2.5018221855163576,0.270860105075227,0.0455782413482666,0.04993391036987305,0.044318199157714844,0.05083799362182617,0.0467221736907959,0.047478103637695314,0.0025094123032011156,2.9907779693603516,2.288154363632202,2.3536248207092285,2.2547690868377686,2.3843941688537598,2.454344081878662,0.27212051618275174
HETIO,9-02-DdGrGpMF-augA1,rewr,3.7119665145874023,2.774441719055176,0.0548703670501709,2.7299795150756836,1,3.7119665145874023,3.2176692485809326,3.9825360774993896,3.5929527282714844,5.931073904037476,4.087239694595337,0.9541477626274336,3.1484365463256836,2.774441719055176,2.8207547664642334,2.6088850498199463,2.663799524307251,2.803263521194458,0.18842200178298277,0.06013631820678711,0.04446220397949219,0.06295084953308105,0.0548703670501709,0.04581022262573242,0.053645992279052736,0.007428930560144656,3.0883002281188965,2.7299795150756836,2.7578039169311523,2.5540146827697754,2.6179893016815186,2.7496175289154055,0.18479453612111083
HETIO,9-02-DdGrGpMF-augA2,rewr,3.980222463607788,2.267852306365967,0.05335402488708496,2.211801767349243,1,5.097849369049072,3.160712957382202,3.980222463607788,4.015214681625366,3.3815126419067383,3.9271024227142335,0.6732391763349475,2.287950038909912,2.267852306365967,2.250535011291504,2.330672264099121,2.2554097175598145,2.2784838676452637,0.029119828954583617,0.05193948745727539,0.05605053901672363,0.05335402488708496,0.062284231185913086,0.04451298713684082,0.05362825393676758,0.005775961041663899,2.2360105514526367,2.211801767349243,2.197180986404419,2.268388032913208,2.2108967304229736,2.2248556137084963,0.025102360373717113
HETIO,9-02-DdGrGpMF-augA3,rewr,3.4482901096343994,2.2830426692962646,0.05511212348937988,2.2232048511505127,1,3.8180971145629883,3.4482901096343994,3.3849456310272217,3.204482316970825,3.6916942596435547,3.509501886367798,0.21941884869588357,2.2621772289276123,2.37605357170105,2.2361366748809814,2.3640823364257812,2.2830426692962646,2.304298496246338,0.055847907090279376,0.05383801460266113,0.04627513885498047,0.05511212348937988,0.05581784248352051,0.05983781814575195,0.05417618751525879,0.004430936682678087,2.208339214324951,2.3297784328460693,2.1810245513916016,2.3082644939422607,2.2232048511505127,2.250122308731079,0.05825888495371739
HETIO,9-02-DdGrGpMF-augA4,rewr,3.6266660690307617,2.263256311416626,0.05119466781616211,2.2140913009643555,1,4.0362701416015625,3.6266660690307617,3.853193998336792,3.0370070934295654,2.8741986751556396,3.4854671955108643,0.45460085260766814,2.284276247024536,2.190542459487915,2.6299915313720703,2.263256311416626,2.1790342330932617,2.3094201564788817,0.16532496425735976,0.045259714126586914,0.05371212959289551,0.05119466781616211,0.04916501045227051,0.051992177963256836,0.050264739990234376,0.0028980335311055653,2.239016532897949,2.1368303298950195,2.578796863555908,2.2140913009643555,2.127042055130005,2.2591554164886474,0.1655441759066967
HETIO,9-02-DdGrGpMF-augA5,rewr,3.310990333557129,2.254835605621338,0.050225257873535156,2.215294361114502,1,3.762631416320801,3.404486894607544,2.9605817794799805,3.310990333557129,3.1273632049560547,3.3132107257843018,0.27173579116071434,2.254835605621338,2.219297170639038,2.714228630065918,2.2760510444641113,2.253140687942505,2.343510627746582,0.18624800729994215,0.03954124450683594,0.04143571853637695,0.061971187591552734,0.050225257873535156,0.054830074310302734,0.0496006965637207,0.008350149203308965,2.215294361114502,2.177861452102661,2.6522574424743652,2.225825786590576,2.198310613632202,2.2939099311828612,0.17990846364961838
HETIO,9-02-DdGrGpMF-augA6,rewr,3.875293254852295,1.9819746017456055,0.050052642822265625,1.9167096614837646,1,4.602462530136108,4.052024602890015,3.212806224822998,3.875293254852295,3.106985092163086,3.7699143409729006,0.553836084894424,2.263443946838379,1.844989538192749,1.9819746017456055,1.9087409973144531,2.3084287643432617,2.0615155696868896,0.18883408222758327,0.048851728439331055,0.047681331634521484,0.06526494026184082,0.0501093864440918,0.050052642822265625,0.052392005920410156,0.006497990871156742,2.214592218399048,1.7973082065582275,1.9167096614837646,1.8586316108703613,2.258376121520996,2.0091235637664795,0.18994636524795744
HETIO,9-02-DdGrGpMF,rewr,3.5927088260650635,2.477806806564331,0.053466796875,2.4135501384735107,1,3.6909475326538086,2.9075090885162354,3.5927088260650635,3.710275411605835,3.2047667503356934,3.421241521835327,0.31510801255032395,2.6866776943206787,2.4437408447265625,2.7912089824676514,2.4291725158691406,2.477806806564331,2.565721368789673,0.14610195367896328,0.06342577934265137,0.049460411071777344,0.053466796875,0.04559183120727539,0.06425666809082031,0.055240297317504884,0.007455767499315618,2.6232519149780273,2.394280433654785,2.7377421855926514,2.3835806846618652,2.4135501384735107,2.510481071472168,0.14378232110386008
HETIO,9-03-DaGrGpMF-augA1,rewr,8.645441770553589,2.3931894302368164,0.0504300594329834,2.339646816253662,1,8.271785974502563,8.645441770553589,10.093143939971924,6.90445876121521,9.06764268875122,8.5964946269989,1.0423777208941205,2.329017400741577,2.4731545448303223,2.3931894302368164,2.6825473308563232,2.378702163696289,2.4513221740722657,0.12454177205664392,0.04976987838745117,0.06503987312316895,0.0535426139831543,0.0504300594329834,0.04935431480407715,0.05362734794616699,0.005892613142342614,2.279247522354126,2.4081146717071533,2.339646816253662,2.63211727142334,2.329347848892212,2.3976948261260986,0.12420394563706981
HETIO,9-03-DaGrGpMF-augA2,rewr,8.53797459602356,2.5640788078308105,0.04991626739501953,2.5130016803741455,1,6.473780393600464,5.744956731796265,8.53797459602356,9.97948670387268,9.270862102508545,8.001412105560302,1.627109782318738,2.8129825592041016,2.27876615524292,2.278688430786133,2.5640788078308105,2.7337305545806885,2.5336493015289308,0.2231394162359231,0.05130720138549805,0.04807114601135254,0.04991626739501953,0.05107712745666504,0.04587411880493164,0.04924917221069336,0.002039639755871167,2.7616753578186035,2.2306950092315674,2.2287721633911133,2.5130016803741455,2.687856435775757,2.4844001293182374,0.22307219218105181
HETIO,9-03-DaGrGpMF-augA3,rewr,9.50014615058899,2.3703534603118896,0.05076169967651367,2.3150594234466553,1,9.50014615058899,11.058624267578125,6.364893913269043,7.041956663131714,12.748477458953857,9.342819690704346,2.39705045432938,2.3178646564483643,2.520716905593872,2.296765089035034,2.3703534603118896,2.3982958793640137,2.3807991981506347,0.07875874577820197,0.05043983459472656,0.058045387268066406,0.05076169967651367,0.055294036865234375,0.04724836349487305,0.05235786437988281,0.003828905973729087,2.2674248218536377,2.4626715183258057,2.2460033893585205,2.3150594234466553,2.3510475158691406,2.328441333770752,0.07645506764645096
HETIO,9-03-DaGrGpMF-augA4,rewr,7.622071266174316,2.372297763824463,0.0569307804107666,2.3237366676330566,1,7.2362565994262695,7.909007549285889,7.622071266174316,7.834790468215942,7.497779846191406,7.619981145858764,0.24160354328019185,2.953235149383545,2.372297763824463,2.050074338912964,2.448392629623413,2.368378162384033,2.4384756088256836,0.2916245660205265,0.0569307804107666,0.04856109619140625,0.046241044998168945,0.07664942741394043,0.058820247650146484,0.05744051933288574,0.01072770259062027,2.8963043689727783,2.3237366676330566,2.003833293914795,2.3717432022094727,2.3095579147338867,2.381035089492798,0.2885349406195051
HETIO,9-03-DaGrGpMF-augA5,rewr,7.287774562835693,2.3301734924316406,0.04403066635131836,2.282912254333496,1,17.21518635749817,7.185476541519165,6.416936159133911,7.804234504699707,7.287774562835693,9.18192162513733,4.041041815046,2.5230982303619385,2.3301734924316406,2.092264413833618,2.1691415309906006,2.505852460861206,2.3241060256958006,0.17345374367588978,0.05402112007141113,0.04726123809814453,0.04269099235534668,0.042845726013183594,0.04403066635131836,0.04616994857788086,0.0042558648272871084,2.4690771102905273,2.282912254333496,2.0495734214782715,2.126295804977417,2.4618217945098877,2.27793607711792,0.17059770724624038
HETIO,9-03-DaGrGpMF-augA6,rewr,7.754454851150513,2.1384224891662598,0.04820108413696289,2.0693588256835938,1,6.5254011154174805,10.358660459518433,9.991320610046387,7.754454851150513,6.130113363265991,8.151990079879761,1.7403644640220557,2.342942953109741,2.4213614463806152,1.9613478183746338,1.980759620666504,2.1384224891662598,2.168966865539551,0.18624247538119307,0.041228532791137695,0.053765058517456055,0.04820108413696289,0.04815340042114258,0.06906366348266602,0.05208234786987305,0.009375529137573491,2.3017144203186035,2.367596387863159,1.913146734237671,1.9326062202453613,2.0693588256835938,2.1168845176696776,0.1869464102181546
HETIO,9-03-DaGrGpMF,rewr,8.152764797210693,2.4784717559814453,0.05266833305358887,2.4258034229278564,1,11.69705319404602,6.859443426132202,8.152764797210693,9.493728160858154,7.882084131240845,8.817014741897584,1.6673314745018037,2.581756830215454,2.655078411102295,2.4784717559814453,2.294450521469116,2.2584149837493896,2.45363450050354,0.15560338598549725,0.06179213523864746,0.05548429489135742,0.05266833305358887,0.04402875900268555,0.04702186584472656,0.05219907760620117,0.0062705220792392226,2.5199646949768066,2.5995941162109375,2.4258034229278564,2.2504217624664307,2.211393117904663,2.4014354228973387,0.1502205437512456
HETIO,9-04-DuGiGpMF-augA1,rewr,6.291239261627197,2.496227502822876,0.05561995506286621,2.431736707687378,1,8.273528814315796,9.04931640625,6.199517488479614,6.291239261627197,4.73563551902771,6.9098474979400635,1.5525074263189422,2.496227502822876,2.5449562072753906,2.466404676437378,2.6152122020721436,2.4375405311584473,2.5120682239532472,0.06262709426465396,0.06449079513549805,0.043927669525146484,0.05561995506286621,0.08111214637756348,0.048946380615234375,0.05881938934326172,0.013104257781729894,2.431736707687378,2.501028537750244,2.4107847213745117,2.53410005569458,2.388594150543213,2.4532488346099854,0.05525580634182245
HETIO,9-04-DuGiGpMF-augA2,rewr,5.082887411117554,2.237353563308716,0.05298352241516113,2.1842167377471924,1,6.07116436958313,6.587810516357422,3.837585687637329,4.1855857372283936,5.082887411117554,5.153006744384766,1.055729886978359,2.442620038986206,2.1323487758636475,2.270620822906494,2.237353563308716,2.2223000526428223,2.2610486507415772,0.10167238005053399,0.05275464057922363,0.05298352241516113,0.056012630462646484,0.05313682556152344,0.05077362060546875,0.053132247924804685,0.0016747808176137684,2.3898653984069824,2.0793652534484863,2.2146081924438477,2.1842167377471924,2.1715264320373535,2.2079164028167724,0.1015495141754444
HETIO,9-04-DuGiGpMF-augA3,rewr,6.646447658538818,2.272735834121704,0.045287370681762695,2.2274484634399414,1,7.757991790771484,7.939549922943115,4.071449041366577,6.646447658538818,4.775131940841675,6.238114070892334,1.5624597674082026,2.272735834121704,2.266649007797241,2.3132238388061523,2.5721206665039062,2.238236904144287,2.332593250274658,0.12213372234202839,0.045287370681762695,0.04435276985168457,0.04103684425354004,0.05051565170288086,0.06317257881164551,0.04887304306030273,0.0077700812593239675,2.2274484634399414,2.2222962379455566,2.2721869945526123,2.5216050148010254,2.1750643253326416,2.2837202072143556,0.12285577763417442
HETIO,9-04-DuGiGpMF-augA4,rewr,4.612481117248535,2.384208917617798,0.053148508071899414,2.328695297241211,1,5.0323755741119385,4.612481117248535,4.164672374725342,4.896129131317139,4.572526931762695,4.65563702583313,0.299861433125004,2.384208917617798,2.1788556575775146,2.3791844844818115,2.4517576694488525,2.554433584213257,2.3896880626678465,0.12295069920629274,0.055513620376586914,0.056324005126953125,0.053148508071899414,0.04709768295288086,0.048380136489868164,0.052092790603637695,0.003727054951613766,2.328695297241211,2.1225316524505615,2.326035976409912,2.4046599864959717,2.5060534477233887,2.337595272064209,0.1259690598658496
HETIO,9-04-DuGiGpMF-augA5,rewr,5.275106191635132,2.3013007640838623,0.05656719207763672,2.251093626022339,1,5.673244476318359,5.275106191635132,4.837690114974976,4.960734844207764,7.111081600189209,5.5715714454650875,0.8221950777166663,3.221379280090332,2.3013007640838623,2.2521793842315674,2.2267704010009766,2.591191053390503,2.5185641765594484,0.37484172351223993,0.056974172592163086,0.05020713806152344,0.05656719207763672,0.05930161476135254,0.050871849060058594,0.054784393310546874,0.003595498922499992,3.164405107498169,2.251093626022339,2.1956121921539307,2.167468786239624,2.5403192043304443,2.4637797832489015,0.3746154276847131
HETIO,9-04-DuGiGpMF-augA6,rewr,4.870239019393921,2.0589940547943115,0.05534505844116211,2.0036489963531494,1,4.657259702682495,4.870239019393921,5.8147759437561035,4.147881984710693,6.566550970077515,5.211341524124146,0.866605967756119,2.2693796157836914,2.131500482559204,1.9112257957458496,2.0589940547943115,1.9320318698883057,2.0606263637542725,0.13225792902934627,0.05682253837585449,0.06538629531860352,0.046054840087890625,0.05534505844116211,0.04339480400085449,0.053400707244873044,0.007914841948558524,2.212557077407837,2.0661141872406006,1.865170955657959,2.0036489963531494,1.8886370658874512,2.0072256565093993,0.1263997118805391
HETIO,9-04-DuGiGpMF,rewr,5.234887361526489,2.4443650245666504,0.05859494209289551,2.393867254257202,1,5.234887361526489,4.8898186683654785,6.393671751022339,6.215468406677246,4.56976842880249,5.460722923278809,0.7226019015136966,2.543348550796509,2.4887518882751465,2.4443650245666504,2.406219720840454,2.261749029159546,2.4288868427276613,0.09526145867501816,0.05859494209289551,0.05844593048095703,0.05049777030944824,0.06565403938293457,0.06854033470153809,0.06034660339355469,0.006308510085278318,2.4847536087036133,2.4303059577941895,2.393867254257202,2.3405656814575195,2.193208694458008,2.3685402393341066,0.09948440621428897
HETIO,9-05-DdGiGpMF-augA1,rewr,4.776888132095337,2.5796866416931152,0.0493321418762207,2.5303544998168945,1,3.9558348655700684,4.074372053146362,4.8179612159729,4.797119855880737,4.776888132095337,4.484435224533081,0.38525578848658737,2.548093557357788,2.5338571071624756,2.5796866416931152,2.7794859409332275,2.8334410190582275,2.6549128532409667,0.1257891876932985,0.05641341209411621,0.047988176345825195,0.0493321418762207,0.074188232421875,0.045400142669677734,0.05466442108154297,0.0104218086587905,2.491680145263672,2.4858689308166504,2.5303544998168945,2.7052977085113525,2.78804087638855,2.600248432159424,0.1233339025546627
HETIO,9-05-DdGiGpMF-augA2,rewr,4.764974355697632,2.3832499980926514,0.04828929901123047,2.3331034183502197,1,7.336871385574341,4.414820909500122,5.2483344078063965,4.764974355697632,4.55804443359375,5.264609098434448,1.0738290664775947,2.3174095153808594,2.3832499980926514,2.1016743183135986,2.4232964515686035,2.4163458347320557,2.328395223617554,0.11939317738635825,0.04828929901123047,0.05014657974243164,0.043471574783325195,0.054175376892089844,0.044051408767700195,0.04802684783935547,0.003972938003500555,2.269120216369629,2.3331034183502197,2.0582027435302734,2.3691210746765137,2.3722944259643555,2.280368375778198,0.11712601267168332
HETIO,9-05-DdGiGpMF-augA3,rewr,5.137745380401611,2.5395753383636475,0.05339860916137695,2.485152006149292,1,5.137745380401611,3.720850944519043,6.187288284301758,4.523077011108398,5.771906852722168,5.0681736946105955,0.87919361114927,2.424698829650879,2.5395753383636475,2.2761340141296387,2.5849246978759766,2.6161253452301025,2.4882916450500487,0.12438997188537308,0.050354957580566406,0.05442333221435547,0.05654263496398926,0.05339860916137695,0.049080848693847656,0.052760076522827146,0.0027130501775920043,2.3743438720703125,2.485152006149292,2.2195913791656494,2.5315260887145996,2.567044496536255,2.435531568527222,0.1259737159478392
