bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
HETIO,3-15-CtDuGdD,0.24432172775268554,0.49047369956970216,2.489745439569702,orig,orig,orig,1.99927174,0.25060319900512695,0.24521470069885254,0.2435135841369629,0.2429673671722412,0.23930978775024414,0.2435135841369629,0.0036840524711627314,0.4971637725830078,0.497422456741333,0.48975038528442383,0.48785829544067383,0.48017358779907227,0.48975038528442383,0.006426478475098884,2.489022125284424
HETIO,3-16-CtDuGuD-augA1,0.22663373947143556,0.4418522834777832,2.696060686477783,orig,orig,orig,2.254208403,0.22861027717590332,0.2248234748840332,0.22480440139770508,0.2272038459777832,0.22772669792175293,0.2272038459777832,0.001552405653447946,0.44318532943725586,0.44464683532714844,0.443967342376709,0.44074058532714844,0.4367213249206543,0.44318532943725586,0.0028852249204483617,2.6973937324372557
HETIO,3-16-CtDuGuD-augA2,0.22579030990600585,0.4422008037567139,2.5227383067567137,orig,orig,orig,2.080537503,0.2299966812133789,0.22172999382019043,0.22842741012573242,0.22066068649291992,0.22813677787780762,0.22813677787780762,0.0038197636619004467,0.44161462783813477,0.44210267066955566,0.451016902923584,0.4347836971282959,0.441486120223999,0.44161462783813477,0.0051691600888279865,2.5221521308381347
HETIO,3-16-CtDuGuD-augA3,0.21844015121459961,0.4411011219024658,2.4522465049024658,orig,orig,orig,2.011145383,0.22855114936828613,0.2171618938446045,0.2159101963043213,0.215423583984375,0.21515393257141113,0.2159101963043213,0.005102270244531251,0.45774292945861816,0.4439413547515869,0.43659543991088867,0.4332864284515381,0.43393945693969727,0.43659543991088867,0.009139767287555826,2.447740822910889
HETIO,3-16-CtDuGuD-augA4,0.2237387180328369,0.32707529067993163,2.3397818596799316,orig,orig,orig,2.012706569,0.22246384620666504,0.2233116626739502,0.22229266166687012,0.2277846336364746,0.2228407859802246,0.2228407859802246,0.002053020628690384,0.32242488861083984,0.3299109935760498,0.3270070552825928,0.33070850372314453,0.32532501220703125,0.3270070552825928,0.0030310334257077076,2.339713624282593
HETIO,3-16-CtDuGuD-augA5,0.22611536979675292,0.4457106590270996,2.4882451150270994,orig,orig,orig,2.042534456,0.22741270065307617,0.22605323791503906,0.2271256446838379,0.22389912605285645,0.22608613967895508,0.22608613967895508,0.0012345180275002074,0.4498169422149658,0.4483301639556885,0.44747018814086914,0.4433915615081787,0.4395444393157959,0.44747018814086914,0.003747526897098729,2.490004644140869
HETIO,3-16-CtDuGuD-augA6,0.22812113761901856,0.33181333541870117,2.384097427418701,orig,orig,orig,2.052284092,0.22728610038757324,0.22845005989074707,0.22909092903137207,0.22932982444763184,0.22644877433776855,0.22845005989074707,0.0010957823886474929,0.32390713691711426,0.33763766288757324,0.32788777351379395,0.33855748176574707,0.33107662200927734,0.33107662200927734,0.005619022300692696,2.383360714009277
HETIO,3-16-CtDuGuD,0.22705988883972167,0.4467890739440918,2.380327269944092,orig,orig,orig,1.933538196,0.22589850425720215,0.22949647903442383,0.22639179229736328,0.22696542739868164,0.2265472412109375,0.2265472412109375,0.0012652169355873617,0.4444904327392578,0.44821691513061523,0.4447932243347168,0.4465000629425049,0.44994473457336426,0.4465000629425049,0.0020662825978996274,2.3800382589425046
HETIO,3-17-CuGdCtD-augA1,0.2615494728088379,0.48780288696289065,2.7240373269628906,orig,orig,orig,2.23623444,0.25881314277648926,0.26239824295043945,0.2639031410217285,0.2608206272125244,0.2618122100830078,0.2618122100830078,0.0016939842758469125,0.4841740131378174,0.507267951965332,0.4860081672668457,0.4817335605621338,0.4798307418823242,0.4841740131378174,0.009956609058504462,2.7204084531378174
HETIO,3-17-CuGdCtD-augA2,0.256787109375,0.4865721225738525,2.7580680055738527,orig,orig,orig,2.271495883,0.25639939308166504,0.2555413246154785,0.26033997535705566,0.25914621353149414,0.25250864028930664,0.25639939308166504,0.002763904137847167,0.48728346824645996,0.48304080963134766,0.494783878326416,0.49452805519104004,0.473224401473999,0.48728346824645996,0.00802331151922075,2.75877935124646
HETIO,3-17-CuGdCtD-augA3,0.25737705230712893,0.4565070152282715,2.3350090522282714,orig,orig,orig,1.878502037,0.2563290596008301,0.2578284740447998,0.2606537342071533,0.25612521171569824,0.2559487819671631,0.2563290596008301,0.0017689418080889215,0.46166515350341797,0.45284128189086914,0.4527323246002197,0.46108078956604004,0.45421552658081055,0.45421552658081055,0.00401154864405876,2.3327175635808106
HETIO,3-17-CuGdCtD-augA4,0.25675063133239745,0.48102412223815916,2.684113513238159,orig,orig,orig,2.203089391,0.2564980983734131,0.2580070495605469,0.2562568187713623,0.25739216804504395,0.2555990219116211,0.2564980983734131,0.000851350000473337,0.47956323623657227,0.4766521453857422,0.4828650951385498,0.4844067096710205,0.48163342475891113,0.48163342475891113,0.002700025852854796,2.684722815758911
HETIO,3-17-CuGdCtD-augA5,0.25641512870788574,0.33965539932250977,2.30528640432251,orig,orig,orig,1.965631005,0.2557187080383301,0.2551727294921875,0.25699830055236816,0.2585115432739258,0.2556743621826172,0.2557187080383301,0.0012093251041810295,0.3382530212402344,0.34196949005126953,0.3404860496520996,0.3381357192993164,0.3394327163696289,0.3394327163696289,0.0014401857676718465,2.305063721369629
HETIO,3-17-CuGdCtD-augA6,0.26028289794921877,0.376982593536377,2.302141678536377,orig,orig,orig,1.925159085,0.2586643695831299,0.25879597663879395,0.26041483879089355,0.26154518127441406,0.2619941234588623,0.26041483879089355,0.0013689141228618068,0.37273311614990234,0.37694811820983887,0.37788915634155273,0.3751943111419678,0.38214826583862305,0.37694811820983887,0.0031229225729234294,2.3021072032098386
HETIO,3-17-CuGdCtD,0.26017117500305176,0.47138195037841796,2.5449189483784176,orig,orig,orig,2.073536998,0.25936341285705566,0.2584261894226074,0.2612142562866211,0.25810694694519043,0.2637450695037842,0.25936341285705566,0.002088982158938794,0.4732224941253662,0.4739198684692383,0.47210025787353516,0.4713590145111084,0.4663081169128418,0.47210025787353516,0.002686592908056402,2.545637255873535
HETIO,3-18-CuGuCtD-augA1,0.2733488082885742,0.43972101211547854,2.2961710201154784,orig,orig,orig,1.856450008,0.2730436325073242,0.27589941024780273,0.27345991134643555,0.2743701934814453,0.2699708938598633,0.27345991134643555,0.0019526689479406327,0.440385103225708,0.4411296844482422,0.4437744617462158,0.4399566650390625,0.43335914611816406,0.440385103225708,0.0034462936590164096,2.296835111225708
HETIO,3-18-CuGuCtD-augA2,0.26354780197143557,0.358205509185791,2.329658577185791,orig,orig,orig,1.971453068,0.2635016441345215,0.264232873916626,0.264113187789917,0.26315832138061523,0.26273298263549805,0.2635016441345215,0.0005668758101346161,0.3603017330169678,0.3595736026763916,0.35556578636169434,0.36271190643310547,0.3528745174407959,0.3595736026763916,0.0035202573733544933,2.3310266706763914
HETIO,3-18-CuGuCtD-augA3,0.268646764755249,0.4563287258148193,2.350492797814819,orig,orig,orig,1.894164072,0.2688472270965576,0.2668724060058594,0.26848745346069336,0.2690110206604004,0.2700157165527344,0.2688472270965576,0.001021824407485703,0.45745396614074707,0.4579463005065918,0.45378923416137695,0.45838332176208496,0.4540708065032959,0.45745396614074707,0.0019824881162988626,2.3516180381407468
HETIO,3-18-CuGuCtD-augA4,0.2682680130004883,0.33401150703430177,2.3138420930343018,orig,orig,orig,1.979830586,0.26709914207458496,0.2676692008972168,0.268826961517334,0.26865053176879883,0.26909422874450684,0.26865053176879883,0.0007571276886634734,0.32947587966918945,0.33472681045532227,0.33507370948791504,0.3354933261871338,0.33528780937194824,0.33507370948791504,0.0022819546135067204,2.3149042954879153
HETIO,3-18-CuGuCtD-augA5,0.2704449653625488,0.4554173946380615,2.3926043136380617,orig,orig,orig,1.937186919,0.2684774398803711,0.271928071975708,0.26946377754211426,0.27225828170776367,0.2700972557067871,0.2700972557067871,0.00144516500514769,0.45676279067993164,0.45354318618774414,0.4656088352203369,0.4539058208465576,0.4472663402557373,0.4539058208465576,0.005965111094313986,2.391092739846558
HETIO,3-18-CuGuCtD-augA6,0.2743947505950928,0.47660069465637206,2.500339159656372,orig,orig,orig,2.023738465,0.2693660259246826,0.2740037441253662,0.2744317054748535,0.2803506851196289,0.2738215923309326,0.2740037441253662,0.0034998282812056486,0.47907423973083496,0.4735863208770752,0.4777238368988037,0.4710390567779541,0.4815800189971924,0.4777238368988037,0.0037997844621816563,2.501462301898804
HETIO,3-18-CuGuCtD,0.27108516693115237,0.45598807334899905,2.444533494348999,orig,orig,orig,1.988545421,0.27247118949890137,0.2719428539276123,0.2698969841003418,0.27032995223999023,0.270784854888916,0.270784854888916,0.0009725225482319989,0.4513716697692871,0.4539151191711426,0.4628431797027588,0.45506739616394043,0.4567430019378662,0.45506739616394043,0.0038475542311708455,2.4436128171639404
HETIO,4-01-CbGiGiGaD-augA1,10.235751295089722,2.095796728134155,4.162736517134155,rewr,rewr,rewr,2.066939789,10.295598983764648,10.227001905441284,10.204237699508667,10.242748498916626,10.209169387817383,10.227001905441284,0.03288453442281911,2.107106924057007,2.086815595626831,2.0881831645965576,2.0908138751983643,2.1060640811920166,2.0908138751983643,0.008908366683774708,4.157753664198364
HETIO,4-01-CbGiGiGaD-augA2,9.780981397628784,0.8305732250213623,2.874335243021362,rewr,rewr,rewr,2.043762018,9.837306022644043,9.689863204956055,9.785472869873047,9.711814403533936,9.88045048713684,9.785472869873047,0.07235099803272069,0.838371753692627,0.8304858207702637,0.8344848155975342,0.8230652809143066,0.8264584541320801,0.8304858207702637,0.0054667320029648395,2.8742478387702635
HETIO,4-01-CbGiGiGaD-augA3,9.7564218044281,1.298414707183838,3.341497664183838,rewr,rewr,rewr,2.043082957,9.775408744812012,9.744590759277344,9.755826711654663,9.816038370132446,9.690244436264038,9.755826711654663,0.04107167060983247,1.30464768409729,1.2983813285827637,1.2936999797821045,1.3223929405212402,1.272951602935791,1.2983813285827637,0.016027508363667193,3.341464285582764
HETIO,4-01-CbGiGiGaD-augA4,9.17564091682434,0.8213538646697998,2.8128687966698,rewr,rewr,rewr,1.991514932,9.160456657409668,9.179847717285156,9.386955261230469,9.05361008644104,9.097334861755371,9.160456657409668,0.11482627998884515,0.8205420970916748,0.8323824405670166,0.8186967372894287,0.8129503726959229,0.822197675704956,0.8205420970916748,0.006335289626451971,2.812057029091675
HETIO,4-01-CbGiGiGaD-augA5,9.130443954467774,1.2947928428649902,3.3762687338649906,rewr,rewr,rewr,2.081475891,9.147518634796143,9.081627130508423,9.134283781051636,9.17521071434021,9.113579511642456,9.134283781051636,0.031552633802182505,1.3114941120147705,1.299940586090088,1.2869880199432373,1.293464183807373,1.2820773124694824,1.293464183807373,0.010293657858072923,3.3749400748073732
HETIO,4-01-CbGiGiGaD-augA6,9.19532151222229,1.0690218925476074,3.1657679625476076,rewr,rewr,rewr,2.09674607,9.113131284713745,9.098068475723267,9.203856229782104,9.386055707931519,9.175495862960815,9.175495862960815,0.10301341445801888,1.0592737197875977,1.0752148628234863,1.0710649490356445,1.075239896774292,1.0643160343170166,1.0710649490356445,0.006298611133570847,3.1678110190356445
HETIO,4-01-CbGiGiGaD-augA7,11.474506711959839,1.1602653026580811,3.178327375658081,rewr,rewr,rewr,2.018062073,11.349143505096436,11.362818241119385,11.534871339797974,11.705080509185791,11.42061996459961,11.42061996459961,0.1325912470384464,1.160142183303833,1.158247470855713,1.164710283279419,1.154594898223877,1.1636316776275635,1.160142183303833,0.0036696218651165544,3.178204256303833
HETIO,4-01-CbGiGiGaD-augA8,11.441868257522582,1.1622868537902833,3.373047870790283,rewr,rewr,rewr,2.210761017,11.409767866134644,11.375321865081787,11.538098096847534,11.608782768249512,11.277370691299438,11.409767866134644,0.11801605198886893,1.1711773872375488,1.1740658283233643,1.157466173171997,1.1603124141693115,1.1484124660491943,1.1603124141693115,0.00935330780695664,3.3710734311693114
HETIO,4-01-CbGiGiGaD,10.213075160980225,1.2610538959503175,3.2743758579503175,rewr,rewr,rewr,2.013321962,10.219976902008057,10.197256088256836,10.2900071144104,10.10148000717163,10.2566556930542,10.219976902008057,0.06413913575819412,1.258208990097046,1.264740228652954,1.2533838748931885,1.2599406242370605,1.268995761871338,1.2599406242370605,0.005381902439478309,3.2732625862370606
HETIO,4-02-CbGpBPpGaD-augA1,6.71624903678894,7.272639036178589,9.54056574417859,orig,orig,orig,2.267926708,6.420332908630371,6.8978869915008545,6.571419954299927,6.8636393547058105,6.827965974807739,6.827965974807739,0.18747732912905918,7.284626722335815,7.397067546844482,7.09911036491394,7.3663530349731445,7.2160375118255615,7.284626722335815,0.1074471077004526,9.552553430335816
HETIO,4-02-CbGpBPpGaD-augA2,6.234486675262451,3.4426151752471923,5.618877303247192,rewr,rewr,rewr,2.176262128,6.184579610824585,6.342883348464966,6.402886629104614,6.133267641067505,6.108816146850586,6.184579610824585,0.11716439125510437,3.368016481399536,3.378572940826416,3.358833074569702,3.392138719558716,3.715514659881592,3.378572940826416,0.13689982804949513,5.554835068826415
HETIO,4-02-CbGpBPpGaD-augA3,6.337218141555786,3.4783753395080566,5.489103023508056,rewr,rewr,rewr,2.010727684,6.2451910972595215,6.215224027633667,6.40173864364624,6.338500738143921,6.485436201095581,6.338500738143921,0.099483339440636,3.493557929992676,3.486884355545044,3.4497182369232178,3.4969451427459717,3.464771032333374,3.486884355545044,0.018188230822690447,5.497612039545044
HETIO,4-02-CbGpBPpGaD-augA4,6.309047603607178,3.298989105224609,5.283681317224609,rewr,rewr,rewr,1.984692212,6.548711776733398,6.377315998077393,6.406739950180054,6.164964437484741,6.047505855560303,6.377315998077393,0.17933618088607306,3.201159715652466,3.50238037109375,3.157625198364258,3.1309430599212646,3.5028371810913086,3.201159715652466,0.16775926921358544,5.1858519276524655
HETIO,4-02-CbGpBPpGaD-augA5,5.524153804779052,3.36919264793396,5.31455230693396,rewr,rewr,rewr,1.945359659,5.506099462509155,5.445054292678833,5.464538097381592,5.568826675415039,5.6362504959106445,5.506099462509155,0.07028237075014211,3.3504762649536133,3.38979434967041,3.3699843883514404,3.3767690658569336,3.3589391708374023,3.3699843883514404,0.013695954587443153,5.315344047351441
HETIO,4-02-CbGpBPpGaD-augA6,5.590034103393554,3.2317259311676025,5.3067020011676025,rewr,rewr,rewr,2.07497607,5.67679762840271,5.564658880233765,5.5609118938446045,5.573601484298706,5.574200630187988,5.573601484298706,0.04368213400351268,3.2450778484344482,3.248400926589966,3.206031084060669,3.2499358654022217,3.209183931350708,3.2450778484344482,0.019780282078166882,5.320053918434448
HETIO,4-02-CbGpBPpGaD-augA7,6.80925407409668,3.411353063583374,5.728812473583375,rewr,rewr,rewr,2.31745941,6.93854832649231,6.920426607131958,6.92875862121582,6.569097995758057,6.689438819885254,6.920426607131958,0.15191333693320758,3.333735227584839,3.6729862689971924,3.3877766132354736,3.334188938140869,3.328078269958496,3.334188938140869,0.1326056598790447,5.651648348140869
HETIO,4-02-CbGpBPpGaD-augA8,7.021230983734131,3.450663137435913,5.4383559264359125,rewr,rewr,rewr,1.987692789,7.0983428955078125,6.953630685806274,7.343247413635254,7.147570848464966,6.563363075256348,7.0983428955078125,0.2606973000925085,3.3632917404174805,3.546163558959961,3.4338841438293457,3.382133722305298,3.5278425216674805,3.4338841438293457,0.0744158104748994,5.421576932829346
HETIO,4-02-CbGpBPpGaD,6.673332977294922,4.267322683334351,6.30792933833435,rewr,rewr,rewr,2.040606655,6.508686542510986,6.762697219848633,6.715095520019531,6.685184717178345,6.695000886917114,6.695000886917114,0.08654303941362801,4.300533056259155,4.290950775146484,4.2480854988098145,4.256309747695923,4.240734338760376,4.256309747695923,0.023914471265235337,6.296916402695922
HETIO,4-03-CbGpPWpGaD-augA1,0.6594427108764649,2.1179952144622805,4.02114188146228,orig,orig,orig,1.903146667,0.6469058990478516,0.6622333526611328,0.6732497215270996,0.6586413383483887,0.6561832427978516,0.6586413383483887,0.00856573646089335,2.132786273956299,2.076190233230591,2.1324610710144043,2.161965847015381,2.0865726470947266,2.1324610710144043,0.03192643785207606,4.035607738014404
HETIO,4-03-CbGpPWpGaD-augA2,0.6382816314697266,3.4186399936676026,5.3787604286676025,orig,orig,orig,1.960120435,0.6426587104797363,0.6176707744598389,0.6302616596221924,0.6410012245178223,0.659815788269043,0.6410012245178223,0.013995730000124617,3.4084668159484863,3.37819242477417,3.388193368911743,3.4753470420837402,3.443000316619873,3.4084668159484863,0.035987806289705715,5.368587250948487
