,bench,query,orig/rewr(med),orig(med),rewr(med),0ma,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),hypergraph,is_base,diff rewr-orig
3633,SNAP,dblp-path05-augA4,rewr,100.0,2.511575222015381,1,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3634,SNAP,dblp-path05-augA5,rewr,100.0,2.9400243759155273,1,5,119373030.84,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3635,SNAP,dblp-path06,rewr,100.0,3.199244499206543,1,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",True,-100.0
3636,SNAP,dblp-path06-augA1,rewr,100.0,3.3451831340789795,1,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3637,SNAP,dblp-path06-augA2,rewr,100.0,3.3975725173950195,1,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,4,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3638,SNAP,dblp-path06-augA3,rewr,100.0,3.003715753555298,1,6,746436747.17,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3639,SNAP,dblp-path06-augA4,rewr,100.0,2.9299092292785645,1,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3640,SNAP,dblp-path06-augA5,rewr,100.0,3.125187873840332,1,6,746436421.67,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,4,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3641,SNAP,dblp-path06-augA6,rewr,100.0,3.0573322772979736,1,6,746436362.3,437444,1049866,699910.5714285715,437444.0,437444.0,1049866.0,2942144.0,40492086504.0,6780935631.333333,3971894.25,27276349.5,111690611.25,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3642,SNAP,dblp-path07,rewr,100.0,3.8182919025421143,1,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",True,-100.0
3643,SNAP,dblp-path07-augA1,rewr,100.0,3.7205941677093506,1,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3644,SNAP,dblp-path07-augA2,rewr,100.0,3.5598108768463135,1,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,5,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3645,SNAP,dblp-path07-augA3,rewr,100.0,3.2413864135742188,1,7,4860030488.75,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3646,SNAP,dblp-path07-augA4,rewr,100.0,3.0021369457244873,1,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3647,SNAP,dblp-path07-augA5,rewr,100.0,3.135422945022583,1,7,4860028335.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3648,SNAP,dblp-path07-augA6,rewr,100.0,3.644740581512451,1,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,5,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3649,SNAP,dblp-path07-augA7,rewr,100.0,3.7207939624786377,1,7,4860022589.61,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,272339985662.0,38973214178.42857,5001644.5,7061145.0,226253504.5,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3650,SNAP,dblp-path08,rewr,100.0,3.9890949726104736,1,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",True,-100.0
3651,SNAP,dblp-path08-augA1,rewr,100.0,4.256756782531738,1,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",False,-100.0
3652,SNAP,dblp-path08-augA2,rewr,100.0,3.9557690620422363,1,8,32326233419.62,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,6,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",False,-100.0
3653,SNAP,dblp-path08-augA3,rewr,100.0,3.7336580753326416,1,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,5,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",False,-100.0
3654,SNAP,dblp-path08-augA4,rewr,100.0,3.6359732151031494,1,8,32326235950.93,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",False,-100.0
3655,SNAP,dblp-path08-augA5,rewr,100.0,3.4494941234588623,1,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",False,-100.0
3656,SNAP,dblp-path08-augA6,rewr,100.0,3.723936080932617,1,8,32326236008.15,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,5,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",False,-100.0
3657,SNAP,dblp-path08-augA7,rewr,100.0,4.265671968460083,1,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,6,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",False,-100.0
3658,SNAP,dblp-path08-augA8,rewr,100.0,4.880207300186157,1,8,32326233362.39,437444,1049866,845725.3333333334,437444.0,1049866.0,1049866.0,2942144.0,1831692910737.0,229118921792.375,7061145.0,13424646.5,463345824.75,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",False,-100.0
3659,SNAP,dblp-tree01,rewr,79.2075742483139,2.3002021312713623,1,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=10, num_e=5)",True,-76.90737211704254
3660,SNAP,dblp-tree01-augA1,rewr,100.0,2.352437973022461,1,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3661,SNAP,dblp-tree01-augA2,rewr,100.0,2.1238322257995605,1,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3662,SNAP,dblp-tree01-augA3,rewr,71.96355390548706,2.1105520725250244,1,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=10, num_e=5)",False,-69.85300183296204
3663,SNAP,dblp-tree01-augA4,rewr,167.88834249973297,2.0426530838012695,1,4,20737526.33,437444,1049866,682412.8,437444.0,437444.0,1049866.0,2942144.0,895133163.0,231231150.0,6031394.75,13424646.5,238624401.75,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=10, num_e=5)",False,-165.8456894159317
3664,SNAP,dblp-tree02,rewr,100.0,2.2230069637298584,1,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",True,-100.0
3665,SNAP,dblp-tree02-augA1,rewr,100.0,2.374211549758911,1,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3666,SNAP,dblp-tree02-augA2,rewr,100.0,2.7226972579956055,1,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3667,SNAP,dblp-tree02-augA3,rewr,100.0,2.222137451171875,1,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3668,SNAP,dblp-tree02-augA4,rewr,100.0,2.623307228088379,1,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3669,SNAP,dblp-tree02-augA5,rewr,100.0,2.6305673122406006,1,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3670,SNAP,dblp-tree03,rewr,100.0,3.0258841514587402,1,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",True,-100.0
3671,SNAP,dblp-tree03-augA1,rewr,100.0,2.8076171875,1,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3672,SNAP,dblp-tree03-augA2,rewr,100.0,2.498410940170288,1,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3673,SNAP,dblp-tree03-augA3,rewr,100.0,2.570505380630493,1,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3674,SNAP,dblp-tree03-augA4,rewr,100.0,2.8240602016448975,1,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3675,SNAP,dblp-tree03-augA5,rewr,100.0,3.0227713584899902,1,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3676,SNAP,dblp-tree03-augA6,rewr,100.0,2.9547057151794434,1,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,2,1.75,2.0,1.75,2.0,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3677,SNAP,dblp-tree03-augA7,rewr,100.0,3.183964729309082,1,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",False,-100.0
3678,SNAP,google-path02,rewr,17.58004903793335,6.559197902679443,1,2,3289355.21,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,368238520.0,198112830.0,113049985.0,198112830.0,283175675.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",True,-11.020851135253906
3679,SNAP,google-path02-augA1,rewr,16.905261278152466,6.428840756416321,1,2,3289355.21,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,368238520.0,198112830.0,113049985.0,198112830.0,283175675.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",False,-10.476420521736145
3680,SNAP,google-path02-augA2,rewr,20.540249466896057,6.65492844581604,1,2,3289355.21,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,368238520.0,198112830.0,113049985.0,198112830.0,283175675.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",False,-13.885321021080017
3681,SNAP,google-path03,rewr,100.0,8.541077136993408,1,3,36243022.04,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,4845068410.0,1633680896.6666667,27987140.0,27987140.0,2436527775.0,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",True,-100.0
3682,SNAP,google-path03-augA1,rewr,100.0,8.876531839370728,1,3,36243022.04,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,4845068410.0,1633680896.6666667,27987140.0,27987140.0,2436527775.0,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",False,-100.0
3683,SNAP,google-path03-augA2,rewr,100.0,8.805628299713135,1,3,36243022.04,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,4845068410.0,1633680896.6666667,27987140.0,27987140.0,2436527775.0,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",False,-100.0
3684,SNAP,google-path03-augA3,rewr,100.0,8.742769241333008,1,3,36243022.04,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,4845068410.0,1633680896.6666667,27987140.0,27987140.0,2436527775.0,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",False,-100.0
3685,SNAP,google-path04,rewr,100.0,10.816871404647827,1,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",True,-100.0
3686,SNAP,google-path04-augA1,rewr,100.0,10.175479412078857,1,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3687,SNAP,google-path04-augA2,rewr,100.0,10.060295820236206,1,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3688,SNAP,google-path04-augA3,rewr,100.0,10.754024028778076,1,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3689,SNAP,google-path04-augA4,rewr,100.0,9.807851552963257,1,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",False,-100.0
3690,SNAP,google-path05,rewr,100.0,11.971991777420044,1,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",True,-100.0
3691,SNAP,google-path05-augA1,rewr,100.0,12.013643264770508,1,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3692,SNAP,google-path05-augA2,rewr,100.0,12.169950485229492,1,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3693,SNAP,google-path05-augA3,rewr,100.0,12.525556802749634,1,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3694,SNAP,google-path05-augA4,rewr,100.0,11.553664207458496,1,5,6044671060.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3695,SNAP,google-path05-augA5,rewr,100.0,11.384506464004517,1,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",False,-100.0
3696,SNAP,google-path06,rewr,100.0,12.932108879089355,1,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",True,-100.0
3697,SNAP,google-path06-augA1,rewr,100.0,14.162211418151855,1,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3698,SNAP,google-path06-augA2,rewr,100.0,13.60054612159729,1,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,4,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3699,SNAP,google-path06-augA3,rewr,100.0,13.822739601135254,1,6,79404845957.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3700,SNAP,google-path06-augA4,rewr,100.0,12.871111392974854,1,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3701,SNAP,google-path06-augA5,rewr,100.0,13.188809633255005,1,6,79404845957.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,4,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3702,SNAP,google-path06-augA6,rewr,100.0,12.34187650680542,1,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",False,-100.0
3703,SNAP,google-path07,rewr,100.0,15.107409954071045,1,7,1043857952272.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",True,-100.0
3704,SNAP,google-path07-augA1,rewr,100.0,15.500922441482544,1,7,1043857952272.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",False,-100.0
