bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list est. cardinality,container counts list,branching factors list,text
HETIO,9-02-DdGrGpMF-augA5,orig,0.49695730209350586,1.7482235431671143,0.02099132537841797,1.7272322177886963,7,6,0,6,418,343452350,27170282.230769232,24035.0,299079.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[343452350, 4215713, 1958121, 338789, 299079, 6061, 1958121, 299079, 418, 24035, 338789, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(p.sid) FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-02-DdGrGpMF-augA6,orig,0.5231747627258301,1.80582857131958,0.0219724178314209,1.7806878089904785,7,6,0,6,418,343452350,27170282.230769232,24035.0,299079.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[343452350, 4215713, 1958121, 338789, 299079, 6061, 1958121, 299079, 418, 24035, 338789, 24035, 299079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(mf.nid) FROM disease d, downregulates down, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF,orig,0.47990989685058594,1.7440807819366455,0.021621227264404297,1.7213208675384521,7,6,0,6,418,29450880,2651421.3076923075,24035.0,29051.0,361495.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[29450880, 1958121, 361495, 299079, 29051, 6061, 1958121, 29051, 24035, 418, 299079, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(d.nid) FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF-augA1,orig,0.4786958694458008,1.7645423412322998,0.020984411239624023,1.7431702613830566,7,6,0,6,418,29450880,2651421.3076923075,24035.0,29051.0,361495.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[29450880, 1958121, 361495, 299079, 29051, 6061, 1958121, 29051, 24035, 418, 299079, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(a.sid) FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF-augA2,orig,0.4702799320220947,1.7437291145324707,0.02132391929626465,1.722405195236206,7,6,0,6,418,29450880,2651421.3076923075,24035.0,29051.0,361495.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[29450880, 1958121, 361495, 299079, 29051, 6061, 1958121, 29051, 24035, 418, 299079, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(g1.nid) FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF-augA3,orig,0.49314069747924805,1.6109704971313477,0.021008014678955078,1.5902163982391357,7,6,0,6,418,29450880,2651421.3076923075,24035.0,29051.0,361495.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[29450880, 1958121, 361495, 299079, 29051, 6061, 1958121, 29051, 24035, 418, 299079, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(r.sid) FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF-augA4,orig,0.45885443687438965,2.118800640106201,0.020152568817138672,2.098598003387451,7,6,0,6,418,29450880,2651421.3076923075,24035.0,29051.0,361495.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[29450880, 1958121, 361495, 299079, 29051, 6061, 1958121, 29051, 24035, 418, 299079, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(g2.nid) FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF-augA5,orig,0.4555704593658447,2.1333212852478027,0.020917892456054688,2.113182544708252,7,6,0,6,418,29450880,2651421.3076923075,24035.0,29051.0,361495.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[29450880, 1958121, 361495, 299079, 29051, 6061, 1958121, 29051, 24035, 418, 299079, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(p.sid) FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-03-DaGrGpMF-augA6,orig,0.47763657569885254,1.3361163139343262,0.021975040435791016,1.3148236274719238,7,6,0,6,418,29450880,2651421.3076923075,24035.0,29051.0,361495.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[29450880, 1958121, 361495, 299079, 29051, 6061, 1958121, 29051, 24035, 418, 299079, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(mf.nid) FROM disease d, associates a, gene g1, regulates r, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF,orig,0.5466675758361816,2.5592944622039795,0.020939111709594727,2.538011074066162,7,6,0,6,418,361411244,28572808.0,24035.0,322069.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.5111111111111111,"[361411244, 4436150, 1958121, 331056, 322069, 6061, 1958121, 322069, 24035, 418, 331056, 24035, 322069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(d.nid) FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF-augA1,orig,0.5395455360412598,1.789590835571289,0.020821094512939453,1.770289421081543,7,6,0,6,418,361411244,28572808.0,24035.0,322069.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.5111111111111111,"[361411244, 4436150, 1958121, 331056, 322069, 6061, 1958121, 322069, 24035, 418, 331056, 24035, 322069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(u.sid) FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF-augA2,orig,0.5309147834777832,1.9218785762786865,0.02035069465637207,1.9021189212799072,7,6,0,6,418,361411244,28572808.0,24035.0,322069.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[361411244, 4436150, 1958121, 331056, 322069, 6061, 1958121, 322069, 24035, 418, 331056, 24035, 322069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(g1.nid) FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF-augA3,orig,0.5230398178100586,1.9685540199279785,0.021585702896118164,1.9469683170318604,7,6,0,6,418,361411244,28572808.0,24035.0,322069.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[361411244, 4436150, 1958121, 331056, 322069, 6061, 1958121, 322069, 24035, 418, 331056, 24035, 322069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(i.sid) FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF-augA4,orig,0.5707926750183105,1.7630407810211182,0.02259349822998047,1.740793228149414,7,6,0,6,418,361411244,28572808.0,24035.0,322069.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[361411244, 4436150, 1958121, 331056, 322069, 6061, 1958121, 322069, 24035, 418, 331056, 24035, 322069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(g2.nid) FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF-augA5,orig,0.5467088222503662,2.37066650390625,0.024054765701293945,2.3463714122772217,7,6,0,6,418,361411244,28572808.0,24035.0,322069.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[361411244, 4436150, 1958121, 331056, 322069, 6061, 1958121, 322069, 24035, 418, 331056, 24035, 322069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(p.sid) FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-04-DuGiGpMF-augA6,orig,0.5555758476257324,1.8336434364318848,0.02138686180114746,1.8111586570739746,7,6,0,6,418,361411244,28572808.0,24035.0,322069.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[361411244, 4436150, 1958121, 331056, 322069, 6061, 1958121, 322069, 24035, 418, 331056, 24035, 322069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(mf.nid) FROM disease d, upregulates u, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF,orig,0.5450057983398438,1.7083654403686523,0.021883010864257812,1.6880342960357666,7,6,0,6,418,380173671,30037050.615384616,24035.0,331056.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[380173671, 4666450, 1958121, 338789, 331056, 6061, 1958121, 331056, 418, 24035, 338789, 24035, 331056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(d.nid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA1,orig,0.5416274070739746,1.668853998184204,0.020883798599243164,1.6483829021453857,7,6,0,6,418,380173671,30037050.615384616,24035.0,331056.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[380173671, 4666450, 1958121, 338789, 331056, 6061, 1958121, 331056, 418, 24035, 338789, 24035, 331056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(down.sid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA2,orig,0.5302388668060303,1.7821874618530273,0.020440340042114258,1.7611465454101562,7,6,0,6,418,380173671,30037050.615384616,24035.0,331056.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[380173671, 4666450, 1958121, 338789, 331056, 6061, 1958121, 331056, 418, 24035, 338789, 24035, 331056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(g1.nid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA3,orig,0.5324952602386475,1.6903393268585205,0.0215456485748291,1.6687936782836914,7,6,0,6,418,380173671,30037050.615384616,24035.0,331056.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[380173671, 4666450, 1958121, 338789, 331056, 6061, 1958121, 331056, 418, 24035, 338789, 24035, 331056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(i.sid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA4,orig,0.5172438621520996,1.9225773811340332,0.020992755889892578,1.9008378982543945,7,6,0,6,418,380173671,30037050.615384616,24035.0,331056.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[380173671, 4666450, 1958121, 338789, 331056, 6061, 1958121, 331056, 418, 24035, 338789, 24035, 331056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(g2.nid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA5,orig,0.5475771427154541,2.591499090194702,0.022455453872680664,2.5677642822265625,7,6,0,6,418,380173671,30037050.615384616,24035.0,331056.0,1958121.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[380173671, 4666450, 1958121, 338789, 331056, 6061, 1958121, 331056, 418, 24035, 338789, 24035, 331056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(p.sid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-05-DdGiGpMF-augA6,orig,0.5885558128356934,1.767442226409912,0.022193193435668945,1.7403862476348877,7,6,0,6,418,380173671,30037050.615384616,24035.0,331056.0,1958121.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.5111111111111111,"[380173671, 4666450, 1958121, 338789, 331056, 6061, 1958121, 331056, 418, 24035, 338789, 24035, 331056]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(mf.nid) FROM disease d, downregulates down, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF,orig,0.5159189701080322,2.1921517848968506,0.022697925567626953,2.1718199253082275,7,6,0,6,418,32599716,2901532.076923077,24035.0,29051.0,400145.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[32599716, 1958121, 400145, 331056, 29051, 6061, 1958121, 29051, 24035, 418, 331056, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(d.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA1,orig,0.5365505218505859,2.344339609146118,0.02371954917907715,2.3237266540527344,7,6,0,6,418,32599716,2901532.076923077,24035.0,29051.0,400145.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[32599716, 1958121, 400145, 331056, 29051, 6061, 1958121, 29051, 24035, 418, 331056, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(a.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA2,orig,0.5256781578063965,1.6417944431304932,0.02382683753967285,1.6183137893676758,7,6,0,6,418,32599716,2901532.076923077,24035.0,29051.0,400145.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[32599716, 1958121, 400145, 331056, 29051, 6061, 1958121, 29051, 24035, 418, 331056, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(g1.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA3,orig,0.5219733715057373,1.4532015323638916,0.023246049880981445,1.4284753799438477,7,6,0,6,418,32599716,2901532.076923077,24035.0,29051.0,400145.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[32599716, 1958121, 400145, 331056, 29051, 6061, 1958121, 29051, 24035, 418, 331056, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(i.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA4,orig,0.46635985374450684,1.33274245262146,0.02246856689453125,1.3111307621002197,7,6,0,6,418,32599716,2901532.076923077,24035.0,29051.0,400145.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[32599716, 1958121, 400145, 331056, 29051, 6061, 1958121, 29051, 24035, 418, 331056, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(g2.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA5,orig,0.48043131828308105,1.742248773574829,0.022198915481567383,1.7217295169830322,7,6,0,6,418,32599716,2901532.076923077,24035.0,29051.0,400145.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[32599716, 1958121, 400145, 331056, 29051, 6061, 1958121, 29051, 24035, 418, 331056, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(p.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-06-DaGiGpMF-augA6,orig,0.469301700592041,1.3507931232452393,0.02104973793029785,1.3295114040374756,7,6,0,6,418,32599716,2901532.076923077,24035.0,29051.0,400145.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[32599716, 1958121, 400145, 331056, 29051, 6061, 1958121, 29051, 24035, 418, 331056, 24035, 29051]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(mf.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, molecular_function mf WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF,orig,0.3327631950378418,1.4336576461791992,0.020195722579956055,1.4128050804138184,7,6,0,6,418,152185164,12237407.846153846,24035.0,139403.0,1868000.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[152185164, 1958121, 1868000, 322069, 139403, 6061, 1958121, 139403, 418, 24035, 322069, 24035, 139403]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(d.nid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA1,orig,0.3632845878601074,1.52414870262146,0.023024559020996094,1.5011301040649414,7,6,0,6,418,152185164,12237407.846153846,24035.0,139403.0,1868000.0,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[152185164, 1958121, 1868000, 322069, 139403, 6061, 1958121, 139403, 418, 24035, 322069, 24035, 139403]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(u.sid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA2,orig,0.3354487419128418,2.1145901679992676,0.02128458023071289,2.0941615104675293,7,6,0,6,418,152185164,12237407.846153846,24035.0,139403.0,1868000.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[152185164, 1958121, 1868000, 322069, 139403, 6061, 1958121, 139403, 418, 24035, 322069, 24035, 139403]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(g1.nid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA3,orig,0.3282947540283203,1.3256371021270752,0.020533084869384766,1.304283618927002,7,6,0,6,418,152185164,12237407.846153846,24035.0,139403.0,1868000.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[152185164, 1958121, 1868000, 322069, 139403, 6061, 1958121, 139403, 418, 24035, 322069, 24035, 139403]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(c.sid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
HETIO,9-07-DuGcGpMF-augA4,orig,0.3479323387145996,1.45503568649292,0.023215532302856445,1.4318201541900635,7,6,0,6,418,152185164,12237407.846153846,24035.0,139403.0,1868000.0,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[152185164, 1958121, 1868000, 322069, 139403, 6061, 1958121, 139403, 418, 24035, 322069, 24035, 139403]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(g2.nid) FROM disease d, upregulates u, gene g1, covaries c, gene g2, participates p, molecular_function mf WHERE d.nid = u.sid AND u.tid = g1.nid AND g1.nid = c.sid AND c.tid = g2.nid AND g2.nid = p.sid AND p.tid = mf.nid"
