bench,query,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),list table rows,list join rows,text
HETIO,4-03-CbGpPWpGaD-augA6,9,8,0,8,49570.96,1,678887,157999.44444444444,1552.0,12321.0,25246.0,626,439638,79343.625,5304.5,18652.0,74696.75,"[12321, 23142, 1552, 678887, 1822, 678887, 25246, 137, 1]","[439638, 74548, 6864, 11669, 75143, 25635, 626, 626]","SELECT MIN(g2.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA7,9,8,0,8,49570.96,1,678887,157999.44444444444,1552.0,12321.0,25246.0,626,439638,79343.625,5304.5,18652.0,74696.75,"[12321, 23142, 1552, 678887, 1822, 678887, 25246, 137, 1]","[439638, 74548, 6864, 11669, 75143, 25635, 626, 626]","SELECT MIN(a.sid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA8,9,8,0,8,49570.96,1,678887,157999.44444444444,1552.0,12321.0,25246.0,626,439638,79343.625,5304.5,18652.0,74696.75,"[12321, 23142, 1552, 678887, 1822, 678887, 25246, 137, 1]","[439638, 74548, 6864, 11669, 75143, 25635, 626, 626]","SELECT MIN(d.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,5-01-DaGaD,5,6,2,4,923.76,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(g.name) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augA1,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(d1.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augA2,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(a1.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augA3,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(a2.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augA4,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(d2.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augF1,5,6,2,4,923.76,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(g.name) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-augA1,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(d1.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-augA2,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(a1.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-augA3,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(a2.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-augA4,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(d2.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF2,5,6,2,4,923.76,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(g.name) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-augA1,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(d1.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-augA2,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(a1.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-augA3,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(a2.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-augA4,5,6,2,4,923.74,1,25246,10099.0,1.0,1.0,25246.0,1,5,3.0,1.0,3.0,5.0,"[25246, 1, 25246, 1, 1]","[1, 1, 5, 5]","SELECT MIN(d2.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,6-01-BPpGeA,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(bp.name) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augA1,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(p.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augA2,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(g.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augA3,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(e.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augA4,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(a.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augF1,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(bp.name) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-augA1,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(p.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-augA2,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(g.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-augA3,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(e.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-augA4,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(a.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF2,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(bp.name) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-augA1,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(p.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-augA2,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(g.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-augA3,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(e.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-augA4,5,6,2,4,31466.46,1,678887,223512.4,1.0,1.0,438672.0,1,41,20.5,1.0,20.0,39.5,"[678887, 1, 438672, 1, 1]","[1, 1, 41, 39]","SELECT MIN(a.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,7-01-DaGiGpBP,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(d.name) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA1,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(a.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA2,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(g1.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA3,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(i.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA4,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(g2.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA5,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(p.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA6,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(bp.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augF1,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(d.name) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA1,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(a.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA2,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(g1.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA3,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(i.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA4,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(g2.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA5,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(p.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA6,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(bp.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF2,7,8,2,6,23630.65,1,678887,125324.42857142857,1.0,1.0,99190.0,1,94,24.5,2.0,5.0,32.0,"[173134, 25246, 1, 1, 678887, 1, 1]","[1, 1, 94, 5, 5, 41]","SELECT MIN(d.name) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'muscle cancer' AND bp.name = 'skeletal muscle satellite cell activation'"
