bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,list table rows,list join rows,container counts list,branching factors list,text
HETIO,12-01-SpDlAtCcSEiPC-augA6,rewr,22.049381017684937,0.1556088924407959,0.003864049911499,0.1517448425292968,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,5,2.0,1.0,1.0,2.0,0.6666666666666666,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 2, 1, 5]","SELECT MIN(c.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA7,rewr,21.682355642318726,0.2262804508209228,0.0036361217498779,0.2226443290710448,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.7777777777777778,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 2, 1, 1, 4]","SELECT MIN(ca.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA8,rewr,20.546444416046143,0.1414096355438232,0.0034496784210205,0.1381671428680419,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.492063492063492,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 2, 4, 2]","SELECT MIN(se.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA9,rewr,25.730944871902466,0.1558461189270019,0.0036993026733398,0.1521179676055908,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,5,2.0,1.0,1.0,2.0,0.5833333333333334,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 5, 2]","SELECT MIN(i.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-01-SpDlAtCcSEiPC-augA10,rewr,25.940735816955566,0.1595809459686279,0.0038695335388183,0.1557114124298095,11,10,0,10,29040.42,137,163464,17232.545454545456,420.0,1552.0,6224.0,219,2106798,231191.0,1839.5,7776.0,54341.25,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.5,"[163464, 1552, 1510, 137, 2058, 345, 5734, 7204, 402, 6714, 438]","[2106798, 103678, 10098, 10098, 69089, 219, 446, 664, 5454, 5366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 2, 3, 3]","SELECT MIN(pc.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, treats t, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC,rewr,13.780980110168457,0.223095417022705,0.0034794807434082,0.2197155952453613,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.5,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 1, 3, 3]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA1,rewr,15.479557037353516,0.1532728672027588,0.0036706924438476,0.1495733261108398,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,6,2.0,1.0,1.0,1.0,1.0,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 1, 6]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA2,rewr,15.33751654624939,0.1600708961486816,0.003711462020874,0.1563594341278075,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.7777777777777778,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 1, 1, 2, 4]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA3,rewr,15.296606302261353,0.1585769653320312,0.0036799907684326,0.1547439098358154,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.7777777777777778,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 2, 1, 1, 4]","SELECT MIN(l.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA4,rewr,21.832063674926758,0.1569743156433105,0.0039048194885253,0.1529762744903563,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,1.0,1.0,3.0,0.6,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 4, 3]","SELECT MIN(a.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA5,rewr,14.256823301315308,0.1555261611938476,0.0034844875335693,0.1521055698394775,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,6,2.0,1.0,1.0,1.0,1.0,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 1, 6]","SELECT MIN(pa.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA6,rewr,14.524980306625366,0.2240192890167236,0.003403902053833,0.2208495140075682,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.7777777777777778,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 1, 1, 2, 4]","SELECT MIN(c.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA7,rewr,14.311286687850952,0.2193853855133056,0.0036952495574951,0.2154672145843505,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,2,1,4,1.2222222222222223,1.0,1.0,1.0,1,5,2.0,1.0,1.0,2.0,0.6666666666666666,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 1, 1, 2, 5]","SELECT MIN(ca.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA8,rewr,14.110361099243164,0.14056396484375,0.0034217834472656,0.1372199058532714,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,3,2.0,2.0,2.0,2.0,0.6145833333333334,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[2, 1, 2, 3, 2]","SELECT MIN(se.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA9,rewr,16.527371406555176,0.2229194641113281,0.0034456253051757,0.219491958618164,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,3,2.0,2.0,2.0,2.0,0.6145833333333334,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 2, 3, 2]","SELECT MIN(i.sid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,12-02-SpDlApCcSEiPC-augA10,rewr,16.769545793533325,0.1573314666748047,0.0038063526153564,0.1532516479492187,11,10,0,10,28505.73,137,163464,17166.18181818182,420.0,1552.0,6224.0,664,1767251,189871.3,1520.0,4708.0,27858.0,3,1,4,1.2222222222222223,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.5,"[163464, 2058, 345, 5734, 6714, 438, 780, 1552, 7204, 137, 402]","[1767251, 27858, 27858, 664, 61620, 5366, 4050, 780, 1407, 1859]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 4]","[1, 2, 1, 3, 3]","SELECT MIN(pc.nid) FROM symptom s, presents p, disease d, localizes l, anatomy a, palliates pa, compound c, causes ca, side_effect se, includes i, pharmacologic_class pc WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = l.sid AND l.tid = a.nid AND d.nid = pa.tid AND pa.sid = c.nid AND c.nid = ca.sid AND ca.tid = se.nid AND c.nid = i.tid AND i.sid = pc.nid"
HETIO,13-01-SpDrDrDlA,rewr,3.0984973907470703,0.0335452556610107,0.0029489994049072,0.0307066440582274,9,8,0,8,1000.8,137,14058,4809.444444444444,137.0,438.0,7204.0,133,6730,2103.25,588.5,1159.5,2366.0,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[6714, 438, 7204, 14058, 137, 14058, 137, 137, 402]","[6730, 5366, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 1, 3]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l, anatomy a WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l.sid AND l.tid = a.nid"
HETIO,13-01-SpDrDrDlA-augA1,rewr,3.4786524772644043,0.0367166996002197,0.0031721591949462,0.033407688140869,9,8,0,8,1000.8,137,14058,4809.444444444444,137.0,438.0,7204.0,133,6730,2103.25,588.5,1159.5,2366.0,3,1,3,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.7333333333333334,"[6714, 438, 7204, 14058, 137, 14058, 137, 137, 402]","[6730, 5366, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2, 2]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l, anatomy a WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l.sid AND l.tid = a.nid"
HETIO,13-01-SpDrDrDlA-augA2,rewr,3.4686527252197266,0.0322492122650146,0.0028674602508544,0.0294306278228759,9,8,0,8,1000.8,137,14058,4809.444444444444,137.0,438.0,7204.0,133,6730,2103.25,588.5,1159.5,2366.0,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[6714, 438, 7204, 14058, 137, 14058, 137, 137, 402]","[6730, 5366, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1, 4]","SELECT MIN(d1.nid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l, anatomy a WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l.sid AND l.tid = a.nid"
HETIO,13-01-SpDrDrDlA-augA3,rewr,3.451897382736206,0.0346314907073974,0.002918004989624,0.0316426753997802,9,8,0,8,1000.8,137,14058,4809.444444444444,137.0,438.0,7204.0,133,6730,2103.25,588.5,1159.5,2366.0,3,1,3,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.7333333333333334,"[6714, 438, 7204, 14058, 137, 14058, 137, 137, 402]","[6730, 5366, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2, 2]","SELECT MIN(r1.sid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l, anatomy a WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l.sid AND l.tid = a.nid"
HETIO,13-01-SpDrDrDlA-augA4,rewr,3.579779624938965,0.0340526103973388,0.002791404724121,0.0312612056732176,9,8,0,8,1000.8,137,14058,4809.444444444444,137.0,438.0,7204.0,133,6730,2103.25,588.5,1159.5,2366.0,3,1,3,1.2,1.0,1.0,1.0,1,4,2.0,1.5,1.0,2.5,0.6666666666666666,"[6714, 438, 7204, 14058, 137, 14058, 137, 137, 402]","[6730, 5366, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 1, 4]","SELECT MIN(d2.nid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l, anatomy a WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l.sid AND l.tid = a.nid"
HETIO,13-01-SpDrDrDlA-augA5,rewr,3.60524845123291,0.0358877182006835,0.0031321048736572,0.0327556133270262,9,8,0,8,1000.8,137,14058,4809.444444444444,137.0,438.0,7204.0,133,6730,2103.25,588.5,1159.5,2366.0,3,1,3,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.7333333333333334,"[6714, 438, 7204, 14058, 137, 14058, 137, 137, 402]","[6730, 5366, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2, 2]","SELECT MIN(r2.sid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l, anatomy a WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l.sid AND l.tid = a.nid"
HETIO,13-01-SpDrDrDlA-augA6,rewr,3.5360918045043945,0.0338082313537597,0.0029268264770507,0.0308814048767089,9,8,0,8,1000.8,137,14058,4809.444444444444,137.0,438.0,7204.0,133,6730,2103.25,588.5,1159.5,2366.0,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.7777777777777778,"[6714, 438, 7204, 14058, 137, 14058, 137, 137, 402]","[6730, 5366, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 2, 3]","SELECT MIN(d3.nid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l, anatomy a WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l.sid AND l.tid = a.nid"
HETIO,13-01-SpDrDrDlA-augA7,rewr,3.605161666870117,0.0332164764404296,0.003117561340332,0.0302863121032713,9,8,0,8,1000.8,137,14058,4809.444444444444,137.0,438.0,7204.0,133,6730,2103.25,588.5,1159.5,2366.0,3,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.9166666666666666,"[6714, 438, 7204, 14058, 137, 14058, 137, 137, 402]","[6730, 5366, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT MIN(l.sid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l, anatomy a WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l.sid AND l.tid = a.nid"
HETIO,13-01-SpDrDrDlA-augA8,rewr,4.731381893157959,0.031928539276123,0.0029678344726562,0.0289399623870848,9,8,0,8,1000.8,137,14058,4809.444444444444,137.0,438.0,7204.0,133,6730,2103.25,588.5,1159.5,2366.0,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[6714, 438, 7204, 14058, 137, 14058, 137, 137, 402]","[6730, 5366, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 1, 3]","SELECT MIN(a.nid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l, anatomy a WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l.sid AND l.tid = a.nid"
HETIO,13-02-SpDrDlArDlA,rewr,TO,0.0392608642578125,0.002981424331665,0.0362794399261473,11,10,0,10,1596.56,137,14058,4626.454545454545,269.5,438.0,7204.0,133,25415,4368.7,779.0,1366.0,4705.0,4,1,4,1.375,1.0,1.0,1.0,1,4,2.0,1.0,1.0,3.0,0.6,"[6714, 438, 7204, 402, 7204, 14058, 137, 14058, 137, 137, 402]","[25415, 5366, 2722, 5454, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 4]","[1, 1, 4, 1, 3]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l1, anatomy a1, localizes l2, anatomy a2 WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = l1.sid AND l1.tid = a1.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l2.sid AND l2.tid = a2.nid"
HETIO,13-02-SpDrDlArDlA-augA1,rewr,TO,0.040372610092163,0.0031909942626953,0.0371816158294677,11,10,0,10,1596.56,137,14058,4626.454545454545,269.5,438.0,7204.0,133,25415,4368.7,779.0,1366.0,4705.0,3,1,4,1.375,1.0,1.0,1.0,1,4,2.0,2.0,1.0,2.0,0.7777777777777778,"[6714, 438, 7204, 402, 7204, 14058, 137, 14058, 137, 137, 402]","[25415, 5366, 2722, 5454, 721, 953, 191, 1366, 133, 1366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 4]","[1, 2, 2, 1, 4]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d1, resembles r1, disease d2, resembles r2, disease d3, localizes l1, anatomy a1, localizes l2, anatomy a2 WHERE s.nid = p.tid AND p.sid = d1.nid AND d1.nid = r1.sid AND r1.tid = d2.nid AND d2.nid = l1.sid AND l1.tid = a1.nid AND d2.nid = r2.sid AND r2.tid = d3.nid AND d3.nid = l2.sid AND l2.tid = a2.nid"
