bench,query,orig mean,rewr mean,rewr mean+rewr,orig/rewr(mean),orig/rewr/equal,orig/rewr+rewr(mean),rewriting,orig 1,orig 2,orig 3,orig 4,orig 5,orig med,orig_std,rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr med,rewr_std,rewr med+rewr
HETIO,15-07-SpDtCbGrG-augA3,1.8458082675933838,0.7833046436309814,2.6948694676309817,rewr,rewr,orig,1.911564824,1.9935929775238037,2.2299084663391113,1.7784836292266846,1.4956679344177246,1.7313883304595947,1.7784836292266846,0.24883571489116849,0.794715166091919,0.7664778232574463,0.716789960861206,0.7697956562042236,0.8687446117401123,0.7697956562042236,0.049638746604772827,2.6813604802042237
HETIO,15-07-SpDtCbGrG-augA4,1.6920836448669434,0.7927039623260498,2.68484108032605,rewr,rewr,orig,1.892137118,1.6489958763122559,1.5016899108886719,1.8741505146026611,1.8340246677398682,1.6015572547912598,1.6489958763122559,0.14113607339508985,0.8222987651824951,0.7526247501373291,0.7540791034698486,0.7680325508117676,0.8664846420288086,0.7680325508117676,0.04478022458842734,2.6601696688117675
HETIO,15-07-SpDtCbGrG-augA5,1.761503553390503,0.771981954574585,2.670143932574585,rewr,rewr,orig,1.898161978,1.744659423828125,1.4945874214172363,2.0753700733184814,1.6261703968048096,1.8667304515838623,1.744659423828125,0.1997137461041818,0.7361605167388916,0.8406150341033936,0.7283103466033936,0.7493171691894531,0.805506706237793,0.7493171691894531,0.04367719273865364,2.647479147189453
HETIO,15-07-SpDtCbGrG-augA6,1.9831394672393798,0.727923583984375,3.048496510984375,rewr,rewr,orig,2.320572927,2.1341679096221924,1.8856277465820312,1.8794453144073486,2.031261920928955,1.985194444656372,1.985194444656372,0.09527916549485267,0.7391300201416016,0.7682332992553711,0.6958544254302979,0.692864179611206,0.7435359954833984,0.7391300201416016,0.02916092424720975,3.0597029471416017
HETIO,15-07-SpDtCbGrG-augA7,2.189573383331299,0.7504826068878174,2.7705194458878175,rewr,rewr,orig,2.020036839,2.100128173828125,2.4345762729644775,2.2453765869140625,2.0856897830963135,2.0820960998535156,2.100128173828125,0.1367362628005604,0.784064531326294,0.7486457824707031,0.7272517681121826,0.7878007888793945,0.7046501636505127,0.7486457824707031,0.03213736455718677,2.768682621470703
HETIO,15-07-SpDtCbGrG-augA8,1.9344955921173095,0.6232150554656982,2.5566823684656983,rewr,rewr,orig,1.933467313,1.8966279029846191,2.1634232997894287,1.9801950454711914,1.9835429191589355,1.648688793182373,1.9801950454711914,0.16734483192765076,0.7255740165710449,0.6273632049560547,0.5794944763183594,0.574986457824707,0.6086571216583252,0.6086571216583252,0.05466988964849924,2.542124434658325
HETIO,15-07-SpDtCbGrG,1.7235791206359863,0.827787971496582,2.9032132404965822,rewr,rewr,orig,2.075425269,2.0775303840637207,1.4773075580596924,1.8382909297943115,1.6891047954559326,1.5356619358062744,1.6891047954559326,0.2170674208752567,0.8663554191589355,0.8468968868255615,0.8318476676940918,0.8337488174438477,0.7600910663604736,0.8337488174438477,0.03602077857811753,2.909174086443848
HETIO,15-08-SpDtCbGiG-augA1,1.4848271369934083,0.8053977966308594,2.7910382496308594,rewr,rewr,orig,1.985640453,1.5074617862701416,1.2978949546813965,1.3797447681427002,1.5022876262664795,1.7367465496063232,1.5022876262664795,0.14850355653113453,0.875338077545166,0.7923691272735596,0.7823030948638916,0.7877218723297119,0.7892568111419678,0.7892568111419678,0.035121856675727314,2.774897264141968
HETIO,15-08-SpDtCbGiG-augA2,1.649367904663086,0.8050056457519531,2.793693816751953,rewr,rewr,orig,1.988688171,1.462249994277954,1.928539514541626,1.4620740413665771,1.9077951908111572,1.4861807823181152,1.4861807823181152,0.21974694104933287,0.7820465564727783,0.7915544509887695,0.8859660625457764,0.782996654510498,0.7824645042419434,0.782996654510498,0.040632849431356706,2.7716848255104978
HETIO,15-08-SpDtCbGiG-augA3,1.6359633922576904,0.8671665668487549,2.908672729848755,rewr,rewr,orig,2.041506163,1.6622319221496582,1.671247959136963,1.732058048248291,1.570815086364746,1.543463945388794,1.6622319221496582,0.06923823894968355,0.8649263381958008,0.8765325546264648,0.9030969142913818,0.8361015319824219,0.8551754951477051,0.8649263381958008,0.022327348300251966,2.906432501195801
HETIO,15-08-SpDtCbGiG-augA4,1.471268081665039,0.7914405822753906,2.8111430132753905,rewr,rewr,orig,2.019702431,1.4575588703155518,1.4201691150665283,1.618532657623291,1.4765474796295166,1.3835322856903076,1.4575588703155518,0.08026374540676683,0.7976863384246826,0.769390344619751,0.8120698928833008,0.8065524101257324,0.7715039253234863,0.7976863384246826,0.01775741275130204,2.8173887694246824
HETIO,15-08-SpDtCbGiG-augA5,1.6504897594451904,0.8059729099273681,2.9192320809273684,rewr,rewr,orig,2.113259171,1.4029285907745361,1.5658082962036133,2.0481748580932617,1.319427490234375,1.916109561920166,1.5658082962036133,0.28522518321456136,0.8782687187194824,0.7762975692749023,0.7990403175354004,0.7734291553497314,0.8028287887573242,0.7990403175354004,0.038011451192924414,2.9122994885354005
HETIO,15-08-SpDtCbGiG-augA6,1.580037498474121,0.7704506874084472,2.8344253304084472,rewr,rewr,orig,2.063974643,1.9454867839813232,1.5029633045196533,1.368546724319458,1.5832676887512207,1.4999229907989502,1.5029633045196533,0.19526941781715612,0.751741886138916,0.75655198097229,0.8615467548370361,0.734821081161499,0.7475917339324951,0.751741886138916,0.04611656401299563,2.815716529138916
HETIO,15-08-SpDtCbGiG-augA7,1.6164679527282715,0.7955231666564941,2.778958847656494,rewr,rewr,orig,1.983435681,1.4900915622711182,1.8469023704528809,1.4898812770843506,1.7167959213256836,1.5386686325073242,1.5386686325073242,0.1422769376233286,0.7681047916412354,0.790198564529419,0.789867639541626,0.8031082153320312,0.8263366222381592,0.790198564529419,0.019074095897470694,2.773634245529419
HETIO,15-08-SpDtCbGiG-augA8,1.6478343963623048,0.5937535762786865,2.5168411362786864,rewr,rewr,orig,1.92308756,1.758033275604248,1.553471565246582,1.736595869064331,1.52927827835083,1.6617929935455322,1.6617929935455322,0.0929269944331158,0.5957725048065186,0.572371244430542,0.5842993259429932,0.6456584930419922,0.5706663131713867,0.5842993259429932,0.02748747037857796,2.507386885942993
HETIO,15-08-SpDtCbGiG,1.6620354652404785,0.8519664764404297,2.8557618204404296,rewr,rewr,orig,2.003795344,1.6001112461090088,1.580237865447998,1.9379239082336426,1.5764174461364746,1.6154868602752686,1.6001112461090088,0.13866297778682396,1.0336225032806396,0.8153533935546875,0.8026309013366699,0.7998406887054443,0.808384895324707,0.808384895324707,0.09098338403920475,2.812180239324707
HETIO,15-09-SpDtCbGcG-augA1,0.8860843181610107,0.6061676979064942,4.106330598906494,rewr,rewr,orig,3.500162901,0.8628747463226318,0.969980001449585,0.7845213413238525,0.8729724884033203,0.9400730133056641,0.8729724884033203,0.06477485229071499,0.5863790512084961,0.6094281673431396,0.6595118045806885,0.5910604000091553,0.5844590663909912,0.5910604000091553,0.028097366595423636,4.091223301009155
HETIO,15-09-SpDtCbGcG-augA2,0.870048713684082,0.5912847995758057,3.1180659015758057,rewr,rewr,orig,2.526781102,0.9561648368835449,0.7761483192443848,0.7701826095581055,1.0428235530853271,0.8049242496490479,0.8049242496490479,0.10981698452435551,0.5730583667755127,0.6419365406036377,0.581852912902832,0.5662837028503418,0.5932924747467041,0.581852912902832,0.026891812155575602,3.108634014902832
HETIO,15-09-SpDtCbGcG-augA3,0.858837366104126,0.5356285095214843,2.8412608505214845,rewr,rewr,orig,2.305632341,0.8005483150482178,0.8013341426849365,0.8196775913238525,0.8566513061523438,1.0159754753112793,0.8196775913238525,0.08116019512143778,0.5468602180480957,0.5635900497436523,0.548107385635376,0.5071878433227539,0.512397050857544,0.5468602180480957,0.02196494262487616,2.8524925590480956
HETIO,15-09-SpDtCbGcG-augA4,0.8649415969848633,0.5134574890136718,2.5519363060136717,rewr,rewr,orig,2.038478817,0.8233363628387451,0.9378871917724609,0.8191111087799072,0.7834291458129883,0.9609441757202148,0.8233363628387451,0.07072943344359406,0.5081019401550293,0.49814772605895996,0.5503969192504883,0.5000040531158447,0.5106368064880371,0.5081019401550293,0.01906065811505347,2.5465807571550294
HETIO,15-09-SpDtCbGcG-augA5,0.8737443923950196,0.5228960990905762,2.862484236090576,rewr,rewr,orig,2.339588137,0.8569109439849854,0.9562721252441406,0.7937660217285156,0.8125889301300049,0.9491839408874512,0.8569109439849854,0.06770797219035207,0.5223779678344727,0.5155010223388672,0.5526490211486816,0.5100641250610352,0.5138883590698242,0.5155010223388672,0.015401239748372134,2.855089159338867
HETIO,15-09-SpDtCbGcG-augA6,0.8479156017303466,0.5072387218475342,2.5865482278475342,rewr,rewr,orig,2.079309506,0.7909784317016602,0.9489216804504395,0.7483863830566406,0.7831978797912598,0.9680936336517334,0.7909784317016602,0.09163108373097675,0.49311280250549316,0.5103707313537598,0.5390691757202148,0.49820637702941895,0.4954345226287842,0.49820637702941895,0.01699088724378488,2.577515883029419
HETIO,15-09-SpDtCbGcG-augA7,0.8161944389343262,0.5223261833190918,2.548114566319092,rewr,rewr,orig,2.025788383,0.7780735492706299,0.8830986022949219,0.7495989799499512,0.7559595108032227,0.9142415523529053,0.7780735492706299,0.06871070873997367,0.5090117454528809,0.5054292678833008,0.5399525165557861,0.5386049747467041,0.5186324119567871,0.5186324119567871,0.014505934147990234,2.544420794956787
HETIO,15-09-SpDtCbGcG-augA8,0.81466646194458,0.510758638381958,2.554460387381958,rewr,rewr,orig,2.043701749,0.8008570671081543,0.759040355682373,0.8023474216461182,0.9459648132324219,0.765122652053833,0.8008570671081543,0.06801553938169391,0.4711744785308838,0.5963859558105469,0.4718923568725586,0.4833974838256836,0.5309429168701172,0.4833974838256836,0.04809484154509608,2.5270992328256834
HETIO,15-09-SpDtCbGcG,0.8656731605529785,0.627564525604248,3.012011910604248,rewr,rewr,orig,2.384447385,0.9697914123535156,0.8144376277923584,0.8004984855651855,0.9637289047241211,0.7799093723297119,0.8144376277923584,0.08328719561900372,0.605154275894165,0.6893661022186279,0.6079421043395996,0.6365835666656494,0.5987765789031982,0.6079421043395996,0.033516511027576835,2.9923894893395997
HETIO,16-01-SpDtCuGrGuA-augA10,TO,0.926942253112793,2.9639376521127927,rewr,rewr,rewr,2.036995399,-,-,-,-,-,TO,-,0.9320945739746094,0.8335051536560059,0.9766671657562256,1.024376392364502,0.8680679798126221,0.9320945739746094,0.06955457778018967,2.969089972974609
HETIO,16-01-SpDtCuGrGuA-augA1,TO,1.0873177528381348,3.122323574838135,rewr,rewr,rewr,2.035005822,-,-,-,-,-,TO,-,1.030886173248291,1.1562066078186035,1.143542766571045,1.0454425811767578,1.0605106353759766,1.0605106353759766,0.052083781032276434,3.0955164573759766
HETIO,16-01-SpDtCuGrGuA-augA2,TO,1.0499893188476563,3.0500510948476562,rewr,rewr,rewr,2.000061776,-,-,-,-,-,TO,-,1.0801496505737305,0.9952316284179688,1.154470682144165,1.019773006439209,1.000321626663208,1.019773006439209,0.060339557058054986,3.019834782439209
HETIO,16-01-SpDtCuGrGuA-augA3,TO,0.9481280326843262,2.9634638196843266,rewr,rewr,rewr,2.015335787,-,-,-,-,-,TO,-,0.942920446395874,0.904259443283081,0.9604730606079102,0.9926674365997314,0.9403197765350342,0.942920446395874,0.028805204983382265,2.958256233395874
HETIO,16-01-SpDtCuGrGuA-augA4,TO,0.9396977901458741,2.916900742145874,rewr,rewr,rewr,1.977202952,-,-,-,-,-,TO,-,0.9374713897705078,0.8841736316680908,0.98232102394104,0.9904065132141113,0.9041163921356201,0.9374713897705078,0.04181396793424436,2.9146743417705077
HETIO,16-01-SpDtCuGrGuA-augA5,TO,0.9493083000183106,3.0209258040183107,rewr,rewr,rewr,2.071617504,-,-,-,-,-,TO,-,1.014530897140503,0.9007954597473145,0.9776279926300049,0.9817824363708496,0.8718047142028809,0.9776279926300049,0.053797515151235056,3.049245496630005
HETIO,16-01-SpDtCuGrGuA-augA6,TO,0.973125410079956,3.0251428200799557,rewr,rewr,rewr,2.05201741,-,-,-,-,-,TO,-,1.069885015487671,0.8865101337432861,1.1047775745391846,0.9162580966949463,0.8881962299346924,0.9162580966949463,0.09449209142791759,2.968275506694946
HETIO,16-01-SpDtCuGrGuA-augA7,TO,1.0095050811767579,2.9643866101767578,rewr,rewr,rewr,1.954881529,-,-,-,-,-,TO,-,1.0995488166809082,0.9981226921081543,0.9764909744262695,1.045727252960205,0.927635669708252,0.9981226921081543,0.058893141522408494,2.953004221108154
HETIO,16-01-SpDtCuGrGuA-augA8,TO,0.7796875953674316,2.8955733913674315,rewr,rewr,rewr,2.115885796,-,-,-,-,-,TO,-,0.7825441360473633,0.7548911571502686,0.8207552433013916,0.7881729602813721,0.7520744800567627,0.7825441360473633,0.02507612583564059,2.8984299320473634
HETIO,16-01-SpDtCuGrGuA-augA9,TO,0.9885945796966553,2.961672643696655,rewr,rewr,rewr,1.973078064,-,-,-,-,-,TO,-,1.1336619853973389,0.8985066413879395,1.0742545127868652,0.9141509532928467,0.9223988056182861,0.9223988056182861,0.09635532884116507,2.895476869618286
HETIO,16-01-SpDtCuGrGuA,TO,1.1755577087402345,3.1841029977402346,rewr,rewr,rewr,2.008545289,-,-,-,-,-,TO,-,1.2108492851257324,1.2751336097717285,1.1844611167907715,1.1469526290893555,1.060391902923584,1.1844611167907715,0.07116395086861504,3.1930064057907717
HETIO,16-02-SpDtCuGrGdA-augA10,TO,0.932477331161499,2.905183689161499,rewr,rewr,rewr,1.972706358,-,-,-,-,-,TO,-,0.8991754055023193,0.8744699954986572,0.9727339744567871,1.040827751159668,0.8751795291900635,0.8991754055023193,0.06498818076735592,2.8718817635023193
HETIO,16-02-SpDtCuGrGdA-augA1,TO,1.0486052989959718,3.052336179995972,rewr,rewr,rewr,2.003730881,-,-,-,-,-,TO,-,1.0217375755310059,0.9923455715179443,1.1320300102233887,1.0753064155578613,1.0216069221496582,1.0217375755310059,0.04957534855441133,3.025468456531006
HETIO,16-02-SpDtCuGrGdA-augA2,TO,1.0280691146850587,3.055906321685059,rewr,rewr,rewr,2.027837207,-,-,-,-,-,TO,-,1.0141339302062988,0.9769642353057861,1.0995256900787354,1.038994550704956,1.0107271671295166,1.0141339302062988,0.04082168180529388,3.041971137206299
HETIO,16-02-SpDtCuGrGdA-augA3,TO,1.0431848049163819,3.1365592259163817,rewr,rewr,rewr,2.093374421,-,-,-,-,-,TO,-,0.9956717491149902,0.986032247543335,1.1421830654144287,1.066030502319336,1.0260064601898193,1.0260064601898193,0.05681827573039625,3.1193808811898194
HETIO,16-02-SpDtCuGrGdA-augA4,TO,1.1139848232269287,3.3257384642269288,rewr,rewr,rewr,2.211753641,-,-,-,-,-,TO,-,1.0345854759216309,0.9610028266906738,1.119429349899292,1.347325325012207,1.1075811386108398,1.1075811386108398,0.1297892040483182,3.31933477961084
HETIO,16-02-SpDtCuGrGdA-augA5,TO,1.08970103263855,3.25144143563855,rewr,rewr,rewr,2.161740403,-,-,-,-,-,TO,-,1.100193738937378,1.0715343952178955,1.1392638683319092,1.117192268371582,1.0203208923339844,1.100193738937378,0.041148439079567174,3.261934141937378
HETIO,16-02-SpDtCuGrGdA-augA6,TO,1.0367014408111572,2.962126837811157,rewr,rewr,rewr,1.925425397,-,-,-,-,-,TO,-,1.0354716777801514,0.9800622463226318,1.114985704421997,1.0469450950622559,1.00604248046875,1.0354716777801514,0.04556937765694468,2.960897074780151
HETIO,16-02-SpDtCuGrGdA-augA7,TO,1.074448013305664,3.117772576305664,rewr,rewr,rewr,2.043324563,-,-,-,-,-,TO,-,1.0017590522766113,1.0140187740325928,1.0974023342132568,1.3437230587005615,0.9153368473052979,1.0140187740325928,0.1464839186268269,3.057343337032593
HETIO,16-02-SpDtCuGrGdA-augA8,TO,0.8044411182403565,2.804851137240356,rewr,rewr,rewr,2.000410019,-,-,-,-,-,TO,-,0.7942500114440918,0.7548980712890625,0.8289055824279785,0.8869702816009521,0.7571816444396973,0.7942500114440918,0.04939919601745258,2.7946600304440916
HETIO,16-02-SpDtCuGrGdA-augA9,TO,0.9133944988250733,3.0454733418250735,rewr,rewr,rewr,2.132078843,-,-,-,-,-,TO,-,0.839390754699707,0.8812010288238525,0.9756114482879639,1.0149219036102295,0.8558473587036133,0.8812010288238525,0.0692869536266792,3.0132798718238525
HETIO,16-02-SpDtCuGrGdA,TO,1.0436730861663819,3.1280493681663817,rewr,rewr,rewr,2.084376282,-,-,-,-,-,TO,-,1.0250332355499268,1.005394697189331,1.137763261795044,1.0141785144805908,1.0359957218170166,1.0250332355499268,0.04815498297330363,3.109409517549927
HETIO,16-03-SpDtCuGrGe-augA10,TO,1.4418341159820556,3.5524244269820557,rewr,rewr,rewr,2.110590311,-,-,-,-,-,TO,-,1.3754868507385254,1.371443271636963,1.5197639465332031,1.548750877380371,1.3937256336212158,1.3937256336212158,0.07638783804455856,3.504315944621216
HETIO,16-03-SpDtCuGrGe-augA1,TO,2.0435884475708006,3.0315760285708007,rewr,rewr,rewr,0.987987581,-,-,-,-,-,TO,-,2.1443963050842285,2.121307849884033,2.0191922187805176,1.8884379863739014,2.0446078777313232,2.0446078777313232,0.09041063041371213,3.0325954587313233
HETIO,16-03-SpDtCuGrGe-augA2,TO,1.993859052658081,4.073798982658081,rewr,rewr,rewr,2.07993993,-,-,-,-,-,TO,-,1.9276034832000732,2.1493282318115234,2.0003364086151123,2.0369536876678467,1.8550734519958496,2.0003364086151123,0.09972062255004774,4.080276338615112
HETIO,16-03-SpDtCuGrGe-augA3,TO,1.8290815830230713,3.839547719023071,rewr,rewr,rewr,2.010466136,-,-,-,-,-,TO,-,1.8240602016448975,1.9790081977844238,1.899017095565796,1.7586297988891602,1.684692621231079,1.8240602016448975,0.10315600435687519,3.8345263376448973
HETIO,16-03-SpDtCuGrGe-augA4,TO,1.8642839431762694,4.129348416176269,rewr,rewr,rewr,2.265064473,-,-,-,-,-,TO,-,1.8184340000152588,1.7520201206207275,2.023178815841675,1.9298548698425293,1.7979319095611572,1.8184340000152588,0.09864593503103765,4.083498473015259
HETIO,16-03-SpDtCuGrGe-augA5,TO,1.7513746261596679,3.904308099159668,rewr,rewr,rewr,2.152933473,-,-,-,-,-,TO,-,1.7089755535125732,1.7690675258636475,1.8592109680175781,1.7039406299591064,1.7156784534454346,1.7156784534454346,0.05875984586188773,3.8686119264454346
HETIO,16-03-SpDtCuGrGe-augA6,TO,1.9216348648071289,3.918315042807129,rewr,rewr,rewr,1.996680178,-,-,-,-,-,TO,-,1.8482491970062256,1.8629333972930908,2.0691003799438477,1.9092819690704346,1.918609380722046,1.9092819690704346,0.0784080917615711,3.9059621470704347
HETIO,16-03-SpDtCuGrGe-augA7,TO,1.7439902305603028,4.049218219560303,rewr,rewr,rewr,2.305227989,-,-,-,-,-,TO,-,1.721623182296753,1.7127370834350586,1.8082828521728516,1.7969818115234375,1.680326223373413,1.721623182296753,0.049943565573826045,4.026851171296753
HETIO,16-03-SpDtCuGrGe-augA8,TO,1.7349536895751954,3.8174212165751955,rewr,rewr,rewr,2.082467527,-,-,-,-,-,TO,-,1.7418437004089355,1.5767884254455566,1.8232030868530273,1.7534902095794678,1.7794430255889893,1.7534902095794678,0.08387440937402195,3.8359577365794677
HETIO,16-03-SpDtCuGrGe-augA9,TO,1.4510770797729493,3.5166265987729495,rewr,rewr,rewr,2.065549519,-,-,-,-,-,TO,-,1.4157299995422363,1.3900258541107178,1.5798108577728271,1.4623892307281494,1.4074294567108154,1.4157299995422363,0.06867624566329521,3.4812795185422365
