bench,query,hypergraph
STATS,109-133-augA3,"Hypergraph(num_v=25, num_e=5)"
STATS,125-051-augF1-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,003-067-augF2-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,001-014-augF2-augA1,"Hypergraph(num_v=17, num_e=3)"
HETIO,3-02-CbGeAlD-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,078-082-augF1-augA2,"Hypergraph(num_v=16, num_e=3)"
HETIO,15-01-SpDtCuGrG-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,065-012-augA1,"Hypergraph(num_v=16, num_e=3)"
STATS,075-037-augF2-augA2,"Hypergraph(num_v=21, num_e=4)"
HETIO,15-03-SpDtCuGcG-augA4,"Hypergraph(num_v=18, num_e=9)"
HETIO,15-07-SpDtCbGrG,"Hypergraph(num_v=18, num_e=9)"
STATS,137-141-augF2-augA4,"Hypergraph(num_v=40, num_e=7)"
HETIO,15-04-SpDtCdGrG-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,090-079-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,146-058-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
STATS,142-135-augF1-augA1,"Hypergraph(num_v=29, num_e=5)"
STATS,076-073-augF1-augA4,"Hypergraph(num_v=34, num_e=6)"
SNAP,dblp-tree01,"Hypergraph(num_v=10, num_e=5)"
HETIO,9-06-DaGiGpMF-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,130-123-augF2-augA2,"Hypergraph(num_v=24, num_e=4)"
JOB,20b-augF2,"Hypergraph(num_v=51, num_e=10)"
STATS,037-013-augF2-augA2,"Hypergraph(num_v=17, num_e=3)"
STATS,090-079-augA5,"Hypergraph(num_v=35, num_e=6)"
HETIO,16-02-SpDtCuGrGdA-augA10,"Hypergraph(num_v=22, num_e=11)"
STATS,022-125-augF1-augA3,"Hypergraph(num_v=20, num_e=4)"
STATS,008-045-augF2-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,044-145-augA1,"Hypergraph(num_v=37, num_e=6)"
HETIO,3-16-CtDuGuD-augA4,"Hypergraph(num_v=14, num_e=7)"
JOB,5c-augA3,"Hypergraph(num_v=26, num_e=5)"
STATS,092-103-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,108-060-augF1-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,087-022-augF2-augA1,"Hypergraph(num_v=22, num_e=3)"
HETIO,13-02-SpDrDlArDlA-augA10,"Hypergraph(num_v=22, num_e=11)"
STATS,032-086,"Hypergraph(num_v=27, num_e=4)"
SNAP,wiki-tree01-augA3,"Hypergraph(num_v=10, num_e=5)"
JOB,3b-augA1,"Hypergraph(num_v=23, num_e=4)"
JOB,2d-augA1,"Hypergraph(num_v=30, num_e=5)"
STATS,109-133-augF2-augA1,"Hypergraph(num_v=25, num_e=5)"
STATS,137-141-augA4,"Hypergraph(num_v=40, num_e=7)"
STATS,016-021-augF2-augA2,"Hypergraph(num_v=22, num_e=3)"
STATS,113-113-augF2-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,134-030-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,013-055-augF1-augA4,"Hypergraph(num_v=27, num_e=5)"
STATS,092-103-augF1-augA3,"Hypergraph(num_v=25, num_e=4)"
STATS,136-142-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,018-065-augF2-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,062-129-augF2-augA3,"Hypergraph(num_v=31, num_e=5)"
HETIO,9-07-DuGcGpMF,"Hypergraph(num_v=14, num_e=7)"
SNAP,wiki-path08-augA7,"Hypergraph(num_v=18, num_e=9)"
STATS,027-132-augA2,"Hypergraph(num_v=32, num_e=5)"
STATS,067-110-augF2-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,098-124-augA3,"Hypergraph(num_v=20, num_e=4)"
SNAP,wiki-path06-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,008-045-augF2-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,067-110-augF1-augA4,"Hypergraph(num_v=31, num_e=5)"
HETIO,15-09-SpDtCbGcG-augA4,"Hypergraph(num_v=18, num_e=9)"
HETIO,16-03-SpDtCuGrGe-augA8,"Hypergraph(num_v=22, num_e=11)"
STATS,011-050-augA2,"Hypergraph(num_v=30, num_e=5)"
SNAP,dblp-tree01-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,083-039-augF2-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,008-045-augA2,"Hypergraph(num_v=20, num_e=4)"
SNAP,patents-tree03-augA3,"Hypergraph(num_v=16, num_e=8)"
STATS,146-058-augA1,"Hypergraph(num_v=35, num_e=6)"
SNAP,google-tree02-augA2,"Hypergraph(num_v=12, num_e=6)"
STATS,120-115,"Hypergraph(num_v=19, num_e=4)"
STATS,079-112-augF2,"Hypergraph(num_v=31, num_e=5)"
LSQB,q1-augA1,"Hypergraph(num_v=25, num_e=10)"
STATS,127-038-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,110-138-augF2-augA3,"Hypergraph(num_v=28, num_e=5)"
STATS,090-079-augF2,"Hypergraph(num_v=35, num_e=6)"
SNAP,dblp-path04-augA3,"Hypergraph(num_v=10, num_e=5)"
STATS,024-017-augA2,"Hypergraph(num_v=19, num_e=3)"
HETIO,3-13-CtDlAlD,"Hypergraph(num_v=14, num_e=7)"
STATS,080-119-augF2-augA2,"Hypergraph(num_v=24, num_e=4)"
STATS,050-106-augF2-augA1,"Hypergraph(num_v=22, num_e=4)"
STATS,053-081-augF2,"Hypergraph(num_v=21, num_e=3)"
STATS,010-063-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,093-075-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,052-029-augA1,"Hypergraph(num_v=25, num_e=4)"
STATS,077-004-augF2-augA1,"Hypergraph(num_v=10, num_e=2)"
STATS,019-130-augF2-augA3,"Hypergraph(num_v=31, num_e=5)"
STATS,062-129-augF2-augA1,"Hypergraph(num_v=31, num_e=5)"
STATS,043-076-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,113-113-augF2-augA1,"Hypergraph(num_v=19, num_e=4)"
STATS,058-010,"Hypergraph(num_v=21, num_e=3)"
STATS,004-041,"Hypergraph(num_v=24, num_e=4)"
STATS,053-081,"Hypergraph(num_v=21, num_e=3)"
STATS,032-086-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,030-092-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,026-066-augF2-augA2,"Hypergraph(num_v=37, num_e=6)"
STATS,006-054-augA3,"Hypergraph(num_v=29, num_e=5)"
HETIO,15-03-SpDtCuGcG,"Hypergraph(num_v=18, num_e=9)"
HETIO,13-02-SpDrDlArDlA-augA1,"Hypergraph(num_v=22, num_e=11)"
HETIO,16-01-SpDtCuGrGuA,"Hypergraph(num_v=22, num_e=11)"
HETIO,3-17-CuGdCtD-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,040-101-augF1,"Hypergraph(num_v=27, num_e=4)"
STATS,050-106-augF2,"Hypergraph(num_v=22, num_e=4)"
STATS,063-109-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,131-143-augF2-augA6,"Hypergraph(num_v=40, num_e=7)"
STATS,009-033-augF2,"Hypergraph(num_v=22, num_e=4)"
HETIO,4-01-CbGiGiGaD-augA6,"Hypergraph(num_v=18, num_e=9)"
JOB,20a-augA1,"Hypergraph(num_v=51, num_e=10)"
STATS,130-123-augF1-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,062-129-augF2,"Hypergraph(num_v=31, num_e=5)"
HETIO,15-04-SpDtCdGrG-augA8,"Hypergraph(num_v=18, num_e=9)"
STATS,034-016-augF1-augA1,"Hypergraph(num_v=14, num_e=3)"
STATS,021-036,"Hypergraph(num_v=20, num_e=4)"
STATS,097-077-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,075-037-augF1-augA1,"Hypergraph(num_v=21, num_e=4)"
STATS,120-115-augF1-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,141-068-augF2-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,089-131-augF1,"Hypergraph(num_v=32, num_e=5)"
HETIO,10-03-SpDaGpPW-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,043-076-augF2-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,098-124-augF1-augA2,"Hypergraph(num_v=20, num_e=4)"
STATS,125-051-augA2,"Hypergraph(num_v=29, num_e=5)"
HETIO,3-17-CuGdCtD-augA2,"Hypergraph(num_v=14, num_e=7)"
SNAP,dblp-tree01-augA3,"Hypergraph(num_v=10, num_e=5)"
SNAP,patents-path07-augA1,"Hypergraph(num_v=16, num_e=8)"
STATS,068-121-augF2-augA2,"Hypergraph(num_v=24, num_e=4)"
HETIO,3-06-CdGuCtD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,097-077,"Hypergraph(num_v=35, num_e=6)"
STATS,098-124-augF1,"Hypergraph(num_v=20, num_e=4)"
STATS,110-138-augF2-augA4,"Hypergraph(num_v=28, num_e=5)"
SNAP,dblp-path03-augA1,"Hypergraph(num_v=8, num_e=4)"
HETIO,3-02-CbGeAlD-augA5,"Hypergraph(num_v=14, num_e=7)"
HETIO,14-01-SpDlAuGpPW-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,054-064-augF1-augA5,"Hypergraph(num_v=37, num_e=6)"
SNAP,google-tree03-augA3,"Hypergraph(num_v=16, num_e=8)"
STATS,115-144-augA3,"Hypergraph(num_v=35, num_e=6)"
SNAP,google-path04-augA3,"Hypergraph(num_v=10, num_e=5)"
HETIO,15-08-SpDtCbGiG-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,093-075-augF2-augA3,"Hypergraph(num_v=35, num_e=6)"
SNAP,wiki-path05-augA3,"Hypergraph(num_v=12, num_e=6)"
HETIO,12-01-SpDlAtCcSEiPC-augA2,"Hypergraph(num_v=22, num_e=11)"
STATS,006-054-augF1-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,040-101-augA2,"Hypergraph(num_v=27, num_e=4)"
JOB,5c-augA2,"Hypergraph(num_v=26, num_e=5)"
STATS,123-047,"Hypergraph(num_v=32, num_e=5)"
STATS,014-134,"Hypergraph(num_v=29, num_e=5)"
STATS,002-048-augF1-augA2,"Hypergraph(num_v=25, num_e=5)"
STATS,003-067-augF1-augA1,"Hypergraph(num_v=37, num_e=6)"
HETIO,15-05-SpDtCdGiG-augA2,"Hypergraph(num_v=18, num_e=9)"
STATS,028-062-augA4,"Hypergraph(num_v=35, num_e=6)"
STATS,106-084-augA1,"Hypergraph(num_v=17, num_e=3)"
STATS,004-041-augF2-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,073-146-augA1,"Hypergraph(num_v=37, num_e=6)"
STATS,105-085-augF2,"Hypergraph(num_v=17, num_e=3)"
SNAP,patents-path02-augA2,"Hypergraph(num_v=6, num_e=3)"
STATS,019-130-augF2,"Hypergraph(num_v=31, num_e=5)"
HETIO,15-06-SpDtCdGcG-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,027-132,"Hypergraph(num_v=32, num_e=5)"
STATS,139-034-augF2-augA1,"Hypergraph(num_v=20, num_e=4)"
STATS,116-032-augA1,"Hypergraph(num_v=22, num_e=4)"
HETIO,12-02-SpDlApCcSEiPC-augA4,"Hypergraph(num_v=22, num_e=11)"
HETIO,7-01-DaGiGpBP-augA6,"Hypergraph(num_v=14, num_e=7)"
JOB,3a-augF2-augA3,"Hypergraph(num_v=23, num_e=4)"
STATS,144-122-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,121-097,"Hypergraph(num_v=27, num_e=4)"
STATS,112-028-augA3,"Hypergraph(num_v=25, num_e=4)"
LSQB,q1-augA3,"Hypergraph(num_v=25, num_e=10)"
JOB,3a-augF2-augA1,"Hypergraph(num_v=23, num_e=4)"
STATS,126-059-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,047-008-augF1-augA2,"Hypergraph(num_v=20, num_e=3)"
STATS,018-065-augF1-augA4,"Hypergraph(num_v=37, num_e=6)"
STATS,077-004-augF1-augA1,"Hypergraph(num_v=10, num_e=2)"
HETIO,15-01-SpDtCuGrG-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,121-097-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,005-024-augF2-augA1,"Hypergraph(num_v=15, num_e=3)"
STATS,019-130-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,034-016-augF2-augA1,"Hypergraph(num_v=14, num_e=3)"
STATS,059-061-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
JOB,17f-augF2-augA4,"Hypergraph(num_v=46, num_e=7)"
STATS,055-009-augA1,"Hypergraph(num_v=20, num_e=3)"
JOB,17e-augA5,"Hypergraph(num_v=46, num_e=7)"
STATS,106-084-augF2-augA2,"Hypergraph(num_v=17, num_e=3)"
STATS,101-043-augF1,"Hypergraph(num_v=24, num_e=4)"
STATS,114-049-augF2-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,014-134-augF2,"Hypergraph(num_v=29, num_e=5)"
STATS,002-048-augA3,"Hypergraph(num_v=25, num_e=5)"
HETIO,3-12-CtDdGuD,"Hypergraph(num_v=14, num_e=7)"
SNAP,dblp-tree03,"Hypergraph(num_v=16, num_e=8)"
STATS,009-033-augA2,"Hypergraph(num_v=22, num_e=4)"
STATS,014-134-augF2-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,009-033-augF1-augA1,"Hypergraph(num_v=22, num_e=4)"
STATS,114-049-augA4,"Hypergraph(num_v=30, num_e=5)"
STATS,146-058,"Hypergraph(num_v=35, num_e=6)"
STATS,031-025-augF2-augA3,"Hypergraph(num_v=26, num_e=4)"
JOB,20b-augF1-augA5,"Hypergraph(num_v=51, num_e=10)"
STATS,130-123-augF1,"Hypergraph(num_v=24, num_e=4)"
SNAP,patents-tree03,"Hypergraph(num_v=16, num_e=8)"
STATS,122-071-augA2,"Hypergraph(num_v=34, num_e=6)"
STATS,026-066-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,065-012-augF2,"Hypergraph(num_v=16, num_e=3)"
SNAP,google-tree02-augA1,"Hypergraph(num_v=12, num_e=6)"
STATS,060-042-augF1-augA2,"Hypergraph(num_v=27, num_e=4)"
STATS,145-120-augA2,"Hypergraph(num_v=24, num_e=4)"
HETIO,9-01-DuGrGpMF-augA6,"Hypergraph(num_v=14, num_e=7)"
STATS,041-078-augF2-augA5,"Hypergraph(num_v=35, num_e=6)"
STATS,007-057-augF1-augA3,"Hypergraph(num_v=28, num_e=5)"
STATS,090-079-augF2-augA2,"Hypergraph(num_v=35, num_e=6)"
STATS,090-079-augF2-augA1,"Hypergraph(num_v=35, num_e=6)"
STATS,141-068-augF2,"Hypergraph(num_v=34, num_e=6)"
STATS,125-051-augA3,"Hypergraph(num_v=29, num_e=5)"
STATS,006-054-augF1-augA3,"Hypergraph(num_v=29, num_e=5)"
JOB,2c-augF1-augA3,"Hypergraph(num_v=30, num_e=5)"
STATS,020-027-augF2,"Hypergraph(num_v=27, num_e=4)"
HETIO,3-18-CuGuCtD-augA4,"Hypergraph(num_v=14, num_e=7)"
HETIO,3-11-CtDdGdD-augA6,"Hypergraph(num_v=14, num_e=7)"
JOB,20b-augF2-augA3,"Hypergraph(num_v=51, num_e=10)"
STATS,001-014-augF1-augA1,"Hypergraph(num_v=17, num_e=3)"
STATS,027-132-augF1,"Hypergraph(num_v=32, num_e=5)"
HETIO,4-03-CbGpPWpGaD-augA6,"Hypergraph(num_v=18, num_e=9)"
STATS,130-123-augF2,"Hypergraph(num_v=24, num_e=4)"
STATS,113-113-augF2,"Hypergraph(num_v=19, num_e=4)"
STATS,087-022-augF1-augA1,"Hypergraph(num_v=22, num_e=3)"
SNAP,google-path07-augA5,"Hypergraph(num_v=16, num_e=8)"
STATS,080-119-augF1-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,053-081-augA1,"Hypergraph(num_v=21, num_e=3)"
SNAP,google-path04-augA1,"Hypergraph(num_v=10, num_e=5)"
STATS,062-129-augF1-augA4,"Hypergraph(num_v=31, num_e=5)"
STATS,099-031-augF2,"Hypergraph(num_v=25, num_e=4)"
STATS,074-072-augF2,"Hypergraph(num_v=34, num_e=6)"
HETIO,3-04-CcSEcCtD-augA2,"Hypergraph(num_v=14, num_e=7)"
STATS,055-009-augF2,"Hypergraph(num_v=20, num_e=3)"
HETIO,3-04-CcSEcCtD-augA4,"Hypergraph(num_v=14, num_e=7)"
STATS,031-025-augF2-augA2,"Hypergraph(num_v=26, num_e=4)"
STATS,014-134-augF1-augA2,"Hypergraph(num_v=29, num_e=5)"
STATS,012-019,"Hypergraph(num_v=21, num_e=3)"
STATS,026-066-augF1-augA4,"Hypergraph(num_v=37, num_e=6)"
HETIO,5-01-DaGaD-augF1,"Hypergraph(num_v=10, num_e=5)"
STATS,062-129-augA2,"Hypergraph(num_v=31, num_e=5)"
JOB,17d-augF2-augA3,"Hypergraph(num_v=46, num_e=7)"
JOB,20b,"Hypergraph(num_v=51, num_e=10)"
HETIO,15-02-SpDtCuGiG-augA3,"Hypergraph(num_v=18, num_e=9)"
HETIO,15-06-SpDtCdGcG-augA6,"Hypergraph(num_v=18, num_e=9)"
HETIO,7-01-DaGiGpBP,"Hypergraph(num_v=14, num_e=7)"
JOB,5c-augF2-augA2,"Hypergraph(num_v=26, num_e=5)"
JOB,17d-augF1-augA6,"Hypergraph(num_v=46, num_e=7)"
SNAP,dblp-tree01-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,017-040-augF1-augA1,"Hypergraph(num_v=24, num_e=4)"
STATS,019-130-augF2-augA2,"Hypergraph(num_v=31, num_e=5)"
STATS,041-078,"Hypergraph(num_v=35, num_e=6)"
HETIO,8-01-CCpGdCcSE-augF2-augA4,"Hypergraph(num_v=14, num_e=7)"
HETIO,15-07-SpDtCbGrG-augA3,"Hypergraph(num_v=18, num_e=9)"
HETIO,11-03-SpDlAdG-augA5,"Hypergraph(num_v=14, num_e=7)"
STATS,084-044-augA3,"Hypergraph(num_v=24, num_e=4)"
JOB,5b,"Hypergraph(num_v=26, num_e=5)"
SNAP,wiki-path07-augA7,"Hypergraph(num_v=16, num_e=8)"
STATS,063-109-augF2,"Hypergraph(num_v=31, num_e=5)"
STATS,116-032-augA3,"Hypergraph(num_v=22, num_e=4)"
JOB,2b-augA4,"Hypergraph(num_v=30, num_e=5)"
SNAP,google-tree03,"Hypergraph(num_v=16, num_e=8)"
STATS,145-120-augA3,"Hypergraph(num_v=24, num_e=4)"
STATS,078-082-augF2-augA1,"Hypergraph(num_v=16, num_e=3)"
STATS,110-138-augF1-augA1,"Hypergraph(num_v=28, num_e=5)"
STATS,129-140-augA4,"Hypergraph(num_v=40, num_e=7)"
STATS,015-026-augF2-augA2,"Hypergraph(num_v=26, num_e=4)"
STATS,082-096-augF1-augA1,"Hypergraph(num_v=26, num_e=4)"
STATS,060-042-augF2,"Hypergraph(num_v=27, num_e=4)"
JOB,20a-augA2,"Hypergraph(num_v=51, num_e=10)"
JOB,3b-augF1-augA1,"Hypergraph(num_v=23, num_e=4)"
JOB,20b-augA5,"Hypergraph(num_v=51, num_e=10)"
SNAP,google-path08-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,054-064-augF2-augA3,"Hypergraph(num_v=37, num_e=6)"
STATS,083-039-augF2-augA3,"Hypergraph(num_v=19, num_e=4)"
STATS,044-145-augF1-augA1,"Hypergraph(num_v=37, num_e=6)"
JOB,20a-augF1-augA7,"Hypergraph(num_v=51, num_e=10)"
HETIO,10-03-SpDaGpPW-augA4,"Hypergraph(num_v=14, num_e=7)"
HETIO,16-02-SpDtCuGrGdA-augA8,"Hypergraph(num_v=22, num_e=11)"
JOB,17f-augF2-augA3,"Hypergraph(num_v=46, num_e=7)"
STATS,029-023-augF2-augA2,"Hypergraph(num_v=15, num_e=3)"
HETIO,15-06-SpDtCdGcG-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,020-027-augF1,"Hypergraph(num_v=27, num_e=4)"
HETIO,14-01-SpDlAuGpPW,"Hypergraph(num_v=18, num_e=9)"
JOB,17f-augF1,"Hypergraph(num_v=46, num_e=7)"
STATS,067-110-augF1,"Hypergraph(num_v=31, num_e=5)"
STATS,099-031-augF2-augA2,"Hypergraph(num_v=25, num_e=4)"
STATS,064-116-augF1-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,044-145-augF1-augA5,"Hypergraph(num_v=37, num_e=6)"
STATS,107-104,"Hypergraph(num_v=22, num_e=4)"
SNAP,google-path02-augA2,"Hypergraph(num_v=6, num_e=3)"
HETIO,3-18-CuGuCtD-augA3,"Hypergraph(num_v=14, num_e=7)"
STATS,131-143-augF1,"Hypergraph(num_v=40, num_e=7)"
STATS,074-072-augA5,"Hypergraph(num_v=34, num_e=6)"
STATS,126-059-augF1-augA4,"Hypergraph(num_v=35, num_e=6)"
HETIO,11-02-SpDlAuG-augA5,"Hypergraph(num_v=14, num_e=7)"
JOB,3c,"Hypergraph(num_v=23, num_e=4)"
STATS,060-042-augA3,"Hypergraph(num_v=27, num_e=4)"
STATS,122-071-augF1,"Hypergraph(num_v=34, num_e=6)"
STATS,026-066-augF1,"Hypergraph(num_v=37, num_e=6)"
HETIO,8-01-CCpGdCcSE-augA2,"Hypergraph(num_v=14, num_e=7)"
HETIO,14-03-SpDlAeGpPW-augA1,"Hypergraph(num_v=18, num_e=9)"
HETIO,9-03-DaGrGpMF-augA1,"Hypergraph(num_v=14, num_e=7)"
HETIO,5-01-DaGaD-augF2-augA4,"Hypergraph(num_v=10, num_e=5)"
STATS,090-079-augF1-augA1,"Hypergraph(num_v=35, num_e=6)"
HETIO,15-03-SpDtCuGcG-augA8,"Hypergraph(num_v=18, num_e=9)"
HETIO,15-08-SpDtCbGiG-augA3,"Hypergraph(num_v=18, num_e=9)"
STATS,055-009-augA2,"Hypergraph(num_v=20, num_e=3)"
HETIO,14-03-SpDlAeGpPW-augA5,"Hypergraph(num_v=18, num_e=9)"
STATS,120-115-augA2,"Hypergraph(num_v=19, num_e=4)"
STATS,051-090-augF1-augA2,"Hypergraph(num_v=21, num_e=3)"
STATS,122-071-augA5,"Hypergraph(num_v=34, num_e=6)"
HETIO,12-02-SpDlApCcSEiPC-augA8,"Hypergraph(num_v=22, num_e=11)"
STATS,094-091-augA1,"Hypergraph(num_v=21, num_e=3)"
STATS,075-037-augF2-augA3,"Hypergraph(num_v=21, num_e=4)"
HETIO,15-06-SpDtCdGcG-augA8,"Hypergraph(num_v=18, num_e=9)"
HETIO,4-01-CbGiGiGaD-augA1,"Hypergraph(num_v=18, num_e=9)"
STATS,123-047-augF1-augA2,"Hypergraph(num_v=32, num_e=5)"
JOB,5b-augA3,"Hypergraph(num_v=26, num_e=5)"
STATS,071-080-augF2,"Hypergraph(num_v=21, num_e=3)"
STATS,045-046-augA3,"Hypergraph(num_v=31, num_e=5)"
