bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
HETIO,3-12-CtDdGuD-full2,orig,0.08715534210205078,0.14414143562316895,0.0020301342010498047,0.08730268478393555,0.023001432418823242,0.03058147430419922,30561,0.08939719200134277,0.08750438690185547,0.08715534210205078,0.08669495582580566,0.08544206619262695,0.08723878860473633,0.0012853152542735074,0.14414143562316895,0.14418482780456543,0.14195632934570312,0.1409437656402588,0.14467740058898926,0.1431807518005371,0.0014611199166451535,0.0019636154174804688,0.0020301342010498047,0.002223491668701172,0.002027273178100586,0.0021719932556152344,0.002083301544189453,9.778568790570691e-05,0.08850836753845215,0.08573222160339355,0.08730268478393555,0.08643126487731934,0.08736419677734375,0.08706774711608886,0.0009388507172166065,0.023001432418823242,0.025884151458740234,0.021848678588867188,0.0219268798828125,0.02430129051208496,0.023392486572265624,0.0015309205019347486,0.030668020248413086,0.030538320541381836,0.03058147430419922,0.030558347702026367,0.030839920043945312,0.030637216567993165,0.00011058525033815927
HETIO,3-12-CtDdGuD-full3,orig,0.0948641300201416,0.1530475616455078,0.0024809837341308594,0.09132528305053711,0.024090051651000977,0.035216569900512695,30561,0.09247922897338867,0.09547853469848633,0.0948641300201416,0.09501147270202637,0.09378695487976074,0.09432406425476074,0.00107600251912833,0.1530475616455078,0.1549210548400879,0.1548607349395752,0.15090274810791016,0.14844560623168945,0.1524355411529541,0.0024780212860168443,0.002291440963745117,0.002820253372192383,0.0028874874114990234,0.0024809837341308594,0.002261638641357422,0.002548360824584961,0.00026141518584934067,0.09212994575500488,0.09360122680664062,0.09132528305053711,0.08950448036193848,0.0889427661895752,0.09110074043273926,0.0017068693058606586,0.024090051651000977,0.024126768112182617,0.024693727493286133,0.023700714111328125,0.021836519241333008,0.02368955612182617,0.0009791609998215608,0.034536123275756836,0.034372806549072266,0.03595423698425293,0.035216569900512695,0.03540468215942383,0.03509688377380371,0.0005801481373113428
HETIO,3-13-CtDlAlD-full1,orig,0.10765480995178223,0.19737529754638672,0.0024843215942382812,0.026529550552368164,0.019938230514526367,0.14931440353393555,301917,0.10259246826171875,0.10765480995178223,0.10770940780639648,0.10751533508300781,0.10793781280517578,0.1066819667816162,0.0020492783606937555,0.20080947875976562,0.1977837085723877,0.19737529754638672,0.19684481620788574,0.19641494750976562,0.1978456497192383,0.001552928007557902,0.0027780532836914062,0.002462148666381836,0.0024843215942382812,0.0025174617767333984,0.002433300018310547,0.0025350570678710936,0.00012458007513318042,0.027630329132080078,0.026529550552368164,0.026210784912109375,0.027152299880981445,0.024828672409057617,0.026470327377319337,0.0009567226638193202,0.020802021026611328,0.01915740966796875,0.019938230514526367,0.01786065101623535,0.02024054527282715,0.019599771499633788,0.001018898768689244,0.1495990753173828,0.14963459968566895,0.1487419605255127,0.14931440353393555,0.1489124298095703,0.14924049377441406,0.0003593116224353363
HETIO,3-13-CtDlAlD-full2,orig,0.10860276222229004,0.19980287551879883,0.0030150413513183594,0.026691913604736328,0.018936634063720703,0.1504077911376953,301917,0.10363364219665527,0.11016464233398438,0.10867810249328613,0.10637545585632324,0.10860276222229004,0.10749092102050781,0.002276718639923608,0.20342540740966797,0.20285677909851074,0.19574427604675293,0.19514083862304688,0.19980287551879883,0.19939403533935546,0.0034589053356444592,0.0038595199584960938,0.0032668113708496094,0.0028192996978759766,0.0026857852935791016,0.0030150413513183594,0.0031292915344238283,0.0004142441515502185,0.028337478637695312,0.02804708480834961,0.02554011344909668,0.02534317970275879,0.026691913604736328,0.026791954040527345,0.001236127789648689,0.018936634063720703,0.02079606056213379,0.018294095993041992,0.01802992820739746,0.019688129425048828,0.019148969650268556,0.00100317006102532,0.15229177474975586,0.15074682235717773,0.14909076690673828,0.14908194541931152,0.1504077911376953,0.15032382011413575,0.0011934404424346293
HETIO,3-13-CtDlAlD-full3,orig,0.10955071449279785,0.1929931640625,0.00267791748046875,0.0263519287109375,0.018784761428833008,0.14516329765319824,301917,0.1054697036743164,0.1094663143157959,0.11167550086975098,0.10994648933410645,0.10955071449279785,0.10922174453735352,0.0020392165851235,0.19350647926330566,0.1918785572052002,0.19410014152526855,0.19095158576965332,0.1929931640625,0.19268598556518554,0.0011337979383079112,0.0026662349700927734,0.0028710365295410156,0.00333404541015625,0.002661466598510742,0.00267791748046875,0.002842140197753906,0.0002582093861322088,0.0263519287109375,0.02453327178955078,0.026718616485595703,0.025796175003051758,0.026758909225463867,0.02603178024291992,0.0008251052098919858,0.01932501792907715,0.018784761428833008,0.018523216247558594,0.018314123153686523,0.01908087730407715,0.018805599212646483,0.00036532092722347257,0.14516329765319824,0.1456894874572754,0.145524263381958,0.1441798210144043,0.14447546005249023,0.14500646591186522,0.0005872883203005631
HETIO,3-14-CtDpSpD-full1,orig,0.11010026931762695,0.17493343353271484,0.002813100814819336,0.026809215545654297,0.019155502319335938,0.12523174285888672,327670,0.10934710502624512,0.11010026931762695,0.11105513572692871,0.11081600189208984,0.10989928245544434,0.11024355888366699,0.0006211337452856853,0.17493343353271484,0.17601513862609863,0.1751708984375,0.1736445426940918,0.17258596420288086,0.17446999549865722,0.0012103266733736596,0.0028121471405029297,0.0025339126586914062,0.0035660266876220703,0.0029768943786621094,0.002813100814819336,0.0029404163360595703,0.0003436935925400787,0.027278661727905273,0.02702641487121582,0.026506662368774414,0.026809215545654297,0.026584148406982422,0.026841020584106444,0.00028449643387913994,0.019397735595703125,0.019155502319335938,0.0199129581451416,0.018626689910888672,0.018068790435791016,0.01903233528137207,0.0006351615500308735,0.12544488906860352,0.12729930877685547,0.12518525123596191,0.12523174285888672,0.12511992454528809,0.12565622329711915,0.0008287347857922795
HETIO,3-14-CtDpSpD-full2,orig,0.11125612258911133,0.16264891624450684,0.002656221389770508,0.025624990463256836,0.018672466278076172,0.11586856842041016,327670,0.1127321720123291,0.11125612258911133,0.11120247840881348,0.11134171485900879,0.1112053394317627,0.11154756546020508,0.0005944425671233521,0.16791534423828125,0.16179466247558594,0.16222715377807617,0.16524076461791992,0.16264891624450684,0.16396536827087402,0.0023106425597893207,0.003237485885620117,0.002507925033569336,0.002656221389770508,0.002557516098022461,0.0029039382934570312,0.002772617340087891,0.00026952793403931907,0.02739691734313965,0.025624990463256836,0.025516271591186523,0.027670621871948242,0.025382041931152344,0.026318168640136717,0.0009992693916816829,0.020704269409179688,0.018730640411376953,0.018337011337280273,0.018672466278076172,0.018494367599487305,0.018987751007080077,0.0008693486122668505,0.1165766716003418,0.11493110656738281,0.11571764945983887,0.11634016036987305,0.11586856842041016,0.11588683128356933,0.0005698688757802159
HETIO,3-14-CtDpSpD-full3,orig,0.11370635032653809,0.16419267654418945,0.002534151077270508,0.025457143783569336,0.01893162727355957,0.11739420890808105,327670,0.11370635032653809,0.11274123191833496,0.11465024948120117,0.11352729797363281,0.11402368545532227,0.11372976303100586,0.0006248871436371742,0.16306090354919434,0.16163206100463867,0.16571879386901855,0.16419267654418945,0.1663510799407959,0.1641911029815674,0.001721940125830065,0.0029370784759521484,0.002534151077270508,0.002549886703491211,0.0024547576904296875,0.0025207996368408203,0.002599334716796875,0.0001719506528437727,0.0245206356048584,0.023612022399902344,0.02628183364868164,0.025457143783569336,0.026058673858642578,0.02518606185913086,0.0009955948217330085,0.022003650665283203,0.017215967178344727,0.018255949020385742,0.01893162727355957,0.020377397537231445,0.019356918334960938,0.0016747087868761036,0.11359953880310059,0.1182699203491211,0.11863112449645996,0.11734914779663086,0.11739420890808105,0.11704878807067871,0.0017945364100837898
HETIO,3-15-CtDuGdD-full1,orig,0.09088873863220215,0.14382386207580566,0.0025196075439453125,0.08840274810791016,0.023183107376098633,0.029050827026367188,29630,0.0895531177520752,0.09221506118774414,0.08892464637756348,0.0933229923248291,0.09088873863220215,0.09098091125488281,0.0016299561417235102,0.14267611503601074,0.1459946632385254,0.14054012298583984,0.16498208045959473,0.14382386207580566,0.14760336875915528,0.008866335147004996,0.002172708511352539,0.003310680389404297,0.0021827220916748047,0.0025196075439453125,0.002770662307739258,0.0025912761688232423,0.0004235501219577318,0.08804178237915039,0.09095430374145508,0.08840274810791016,0.10839295387268066,0.0874626636505127,0.0926508903503418,0.007961146338984827,0.023410797119140625,0.023001909255981445,0.021422147750854492,0.023183107376098633,0.023766040802001953,0.02295680046081543,0.0008086274122327171,0.029050827026367188,0.02872776985168457,0.02853250503540039,0.030886411666870117,0.029824495315551758,0.029404401779174805,0.0008620767587006288
HETIO,3-15-CtDuGdD-full2,orig,0.08926630020141602,0.14350104331970215,0.0022864341735839844,0.08765792846679688,0.02245640754699707,0.03179144859313965,29630,0.0913081169128418,0.09009003639221191,0.08926630020141602,0.08853983879089355,0.0891730785369873,0.08967547416687012,0.000953611722322508,0.14763760566711426,0.14277434349060059,0.1415870189666748,0.14656543731689453,0.14350104331970215,0.14441308975219727,0.0023036534901985117,0.0022864341735839844,0.002195596694946289,0.002238750457763672,0.0024077892303466797,0.002346038818359375,0.002294921875,7.542511834094317e-05,0.09042906761169434,0.08641839027404785,0.0851891040802002,0.08875608444213867,0.08765792846679688,0.08769011497497559,0.0018172246769817002,0.022750377655029297,0.022450923919677734,0.02245640754699707,0.023555517196655273,0.02170562744140625,0.022583770751953124,0.0005961634597364061,0.03217172622680664,0.03170943260192871,0.03170275688171387,0.031846046447753906,0.03179144859313965,0.031844282150268556,0.0001721789319814282
HETIO,3-15-CtDuGdD-full3,orig,0.08814597129821777,0.14167118072509766,0.002437591552734375,0.085418701171875,0.022535085678100586,0.031351327896118164,29630,0.08927512168884277,0.08964109420776367,0.08814597129821777,0.08733296394348145,0.08683991432189941,0.08824701309204101,0.0010794527949889894,0.14521503448486328,0.14167118072509766,0.1416773796081543,0.1401839256286621,0.13779258728027344,0.14130802154541017,0.0024147434555209595,0.002437591552734375,0.0023660659790039062,0.0024683475494384766,0.002328634262084961,0.0024619102478027344,0.0024125099182128905,5.5460773876457193e-05,0.08875775337219238,0.085418701171875,0.08587074279785156,0.08432531356811523,0.08354544639587402,0.08558359146118164,0.0017845025692549586,0.022635459899902344,0.022535085678100586,0.022321462631225586,0.022790193557739258,0.02035975456237793,0.02212839126586914,0.0008973130511858142,0.03138422966003418,0.031351327896118164,0.031016826629638672,0.030739784240722656,0.03142547607421875,0.031183528900146484,0.00026520735392133695
HETIO,3-16-CtDuGuD-full1,orig,0.12018918991088867,0.2792394161224365,0.0024099349975585938,0.08765769004821777,0.04022026062011719,0.1479339599609375,133192,0.12033653259277344,0.12133932113647461,0.12018918991088867,0.11971068382263184,0.11961960792541504,0.12023906707763672,0.0006140789457119806,0.280123233795166,0.2776021957397461,0.2762424945831299,0.2804877758026123,0.2792394161224365,0.27873902320861815,0.0015968468632261827,0.002389669418334961,0.002374887466430664,0.0024988651275634766,0.0024259090423583984,0.0024099349975585938,0.002419853210449219,4.315299881738293e-05,0.08765769004821777,0.08725523948669434,0.0871119499206543,0.08800458908081055,0.0896613597869873,0.08793816566467286,0.0009166784872624439,0.04022026062011719,0.03806161880493164,0.03937482833862305,0.04212331771850586,0.040230751037597656,0.04000215530395508,0.0013235087421513692,0.1498556137084961,0.14991044998168945,0.14725685119628906,0.1479339599609375,0.14693737030029297,0.14837884902954102,0.0012697481436639976
HETIO,3-16-CtDuGuD-full2,orig,0.11818909645080566,0.28728580474853516,0.0027587413787841797,0.09416580200195312,0.0424802303314209,0.14752483367919922,133192,0.12108922004699707,0.11788368225097656,0.1184084415435791,0.11818909645080566,0.11811542510986328,0.11873717308044433,0.0011879052557391128,0.2914714813232422,0.28349804878234863,0.28728580474853516,0.2883036136627197,0.28506898880004883,0.2871255874633789,0.0027454997246539837,0.0027587413787841797,0.002738475799560547,0.0030298233032226562,0.0030214786529541016,0.00244903564453125,0.002799510955810547,0.00021472486044768073,0.09423542022705078,0.09200382232666016,0.0953366756439209,0.09395313262939453,0.09416580200195312,0.09393897056579589,0.0010805474222799509,0.04568767547607422,0.0424802303314209,0.04139447212219238,0.043251752853393555,0.041970014572143555,0.04295682907104492,0.001495754697451239,0.148789644241333,0.14627552032470703,0.14752483367919922,0.14807724952697754,0.1464841365814209,0.14743027687072754,0.0009491088856244918
HETIO,3-16-CtDuGuD-full3,orig,0.11571884155273438,0.277925968170166,0.0024912357330322266,0.09290671348571777,0.041465044021606445,0.1417100429534912,133192,0.1162862777709961,0.11571884155273438,0.11783385276794434,0.11221480369567871,0.11258268356323242,0.11492729187011719,0.0021806544907801606,0.2797553539276123,0.2770240306854248,0.27596211433410645,0.277925968170166,0.2789783477783203,0.27792916297912595,0.0013508750623926747,0.0024518966674804688,0.0025818347930908203,0.0028107166290283203,0.0024912357330322266,0.00247955322265625,0.0025630474090576174,0.00013128266576304697,0.09290671348571777,0.0923469066619873,0.09203457832336426,0.09385180473327637,0.09302473068237305,0.09283294677734374,0.0006251273966009051,0.041465044021606445,0.04186606407165527,0.040541648864746094,0.03986930847167969,0.041764020919799805,0.04110121726989746,0.0007729664030101357,0.14293169975280762,0.1402292251586914,0.14057517051696777,0.14171361923217773,0.1417100429534912,0.14143195152282714,0.0009577620471304681
HETIO,3-17-CuGdCtD-full1,orig,0.1409463882446289,0.26653289794921875,0.0025391578674316406,0.12844085693359375,0.033425092697143555,0.10216259956359863,213786,0.1433732509613037,0.13990044593811035,0.13981914520263672,0.1409463882446289,0.1551978588104248,0.1438474178314209,0.0058185717285327955,0.26770615577697754,0.26559925079345703,0.26653289794921875,0.263505220413208,0.2673065662384033,0.2661300182342529,0.00149680088869284,0.0030362606048583984,0.0025663375854492188,0.00250244140625,0.002463102340698242,0.0025391578674316406,0.0026214599609375,0.00021029229054810958,0.12844085693359375,0.1274404525756836,0.12871432304382324,0.12728023529052734,0.12888479232788086,0.12815213203430176,0.0006637625310408598,0.033440589904785156,0.032645463943481445,0.033425092697143555,0.031717538833618164,0.03372001647949219,0.0329897403717041,0.0007298113667091018,0.10278844833374023,0.10294699668884277,0.10189104080200195,0.10204434394836426,0.10216259956359863,0.10236668586730957,0.0004210553379073694
HETIO,3-17-CuGdCtD-full2,orig,0.13846874237060547,0.26229357719421387,0.0026922225952148438,0.12797856330871582,0.031527042388916016,0.09982633590698242,213786,0.14699864387512207,0.13987493515014648,0.13805818557739258,0.13819074630737305,0.13846874237060547,0.14031825065612794,0.0034023236768577054,0.2670609951019287,0.26229357719421387,0.26178741455078125,0.26219606399536133,0.2626028060913086,0.26318817138671874,0.0019538736712918997,0.002629995346069336,0.003401041030883789,0.0032448768615722656,0.002535581588745117,0.0026922225952148438,0.0029007434844970704,0.00035181078493305007,0.13226056098937988,0.12746644020080566,0.12833499908447266,0.12738800048828125,0.12797856330871582,0.12868571281433105,0.001820619839808829,0.03134775161743164,0.030949831008911133,0.031527042388916016,0.03356218338012695,0.03210568428039551,0.03189849853515625,0.0009112678100021281,0.10082268714904785,0.10047626495361328,0.09868049621582031,0.09871029853820801,0.09982633590698242,0.09970321655273437,0.0008829291809212037
