bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
HETIO,3-14-CtDpSpD-full3,7,6,0,6,418,531356,48244.769230769234,2090.0,2299.0,8987.0,"[531356, 49428, 8987, 2299, 8987, 836, 8987, 2090, 2299, 418, 8987, 418, 2090]","SELECT s.nid, d2.nid FROM compound c1, treats t, disease d1, presents p1, symptom s, presents p2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = p1.sid AND p1.tid = s.nid AND s.nid = p2.tid AND p2.sid = d2.nid"
HETIO,3-15-CtDuGdD-full1,7,6,0,6,418,24968749,2161191.769230769,2090.0,24035.0,338789.0,"[24968749, 1771379, 338789, 322069, 2299, 418, 338789, 2090, 24035, 2299, 322069, 418, 2090]","SELECT down.tid, g.nid FROM compound c1, treats t, disease d1, upregulates up1, gene g, downregulates down, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.sid AND down.tid = d2.nid"
HETIO,3-15-CtDuGdD-full2,7,6,0,6,418,24968749,2161191.769230769,2090.0,24035.0,338789.0,"[24968749, 1771379, 338789, 322069, 2299, 418, 338789, 2090, 24035, 2299, 322069, 418, 2090]","SELECT t.tid, down.tid FROM compound c1, treats t, disease d1, upregulates up1, gene g, downregulates down, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.sid AND down.tid = d2.nid"
HETIO,3-15-CtDuGdD-full3,7,6,0,6,418,24968749,2161191.769230769,2090.0,24035.0,338789.0,"[24968749, 1771379, 338789, 322069, 2299, 418, 338789, 2090, 24035, 2299, 322069, 418, 2090]","SELECT t.tid, g.nid FROM compound c1, treats t, disease d1, upregulates up1, gene g, downregulates down, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.sid AND down.tid = d2.nid"
HETIO,3-16-CtDuGuD-full1,7,6,0,6,418,23736485,2063829.923076923,2090.0,24035.0,322069.0,"[23736485, 1771379, 322069, 2299, 322069, 24035, 322069, 2090, 2299, 418, 322069, 418, 2090]","SELECT d2.nid, d1.nid FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-full2,7,6,0,6,418,23736485,2063829.923076923,2090.0,24035.0,322069.0,"[23736485, 1771379, 322069, 2299, 322069, 24035, 322069, 2090, 2299, 418, 322069, 418, 2090]","SELECT g.nid, up1.sid FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-16-CtDuGuD-full3,7,6,0,6,418,23736485,2063829.923076923,2090.0,24035.0,322069.0,"[23736485, 1771379, 322069, 2299, 322069, 24035, 322069, 2090, 2299, 418, 322069, 418, 2090]","SELECT up1.tid, t.sid FROM compound c1, treats t, disease d1, upregulates up1, gene g, upregulates up2, disease d2 WHERE c1.nid = t.sid AND t.tid = d1.nid AND d1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.sid AND up2.tid = d2.nid"
HETIO,3-17-CuGdCtD-full1,7,6,0,6,418,4993749,515918.6153846154,2299.0,24035.0,322069.0,"[4993749, 372667, 322069, 2299, 322069, 2299, 338789, 2090, 2299, 24035, 322069, 418, 2090]","SELECT down.tid, treats.tid FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-full2,7,6,0,6,418,4993749,515918.6153846154,2299.0,24035.0,322069.0,"[4993749, 372667, 322069, 2299, 322069, 2299, 338789, 2090, 2299, 24035, 322069, 418, 2090]","SELECT c2.nid, d.nid FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-17-CuGdCtD-full3,7,6,0,6,418,4993749,515918.6153846154,2299.0,24035.0,322069.0,"[4993749, 372667, 322069, 2299, 322069, 2299, 338789, 2090, 2299, 24035, 322069, 418, 2090]","SELECT up1.sid, down.sid FROM compound c1, upregulates up1, gene g, downregulates down, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = down.tid AND down.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-full1,7,6,0,6,418,4747297,494259.8461538461,2299.0,24035.0,322069.0,"[4747297, 354275, 322069, 322069, 2299, 2299, 322069, 2090, 24035, 2299, 322069, 418, 2090]","SELECT treats.sid, d.nid FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-full2,7,6,0,6,418,4747297,494259.8461538461,2299.0,24035.0,322069.0,"[4747297, 354275, 322069, 322069, 2299, 2299, 322069, 2090, 24035, 2299, 322069, 418, 2090]","SELECT treats.tid, d.nid FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,3-18-CuGuCtD-full3,7,6,0,6,418,4747297,494259.8461538461,2299.0,24035.0,322069.0,"[4747297, 354275, 322069, 322069, 2299, 2299, 322069, 2090, 24035, 2299, 322069, 418, 2090]","SELECT c1.nid, g.nid FROM compound c1, upregulates up1, gene g, upregulates up2, compound c2, treats treats, disease d WHERE c1.nid = up1.sid AND up1.tid = g.nid AND g.nid = up2.tid AND up2.sid = c2.nid AND c2.nid = treats.sid AND treats.tid = d.nid"
HETIO,4-01-CbGiGiGaD-full1,9,8,0,8,418,6038769,472693.0,24035.0,29051.0,331056.0,"[6038769, 400145, 362722, 331056, 29051, 26334, 331056, 29051, 26334, 24035, 24035, 2299, 331056, 418, 24035, 29051, 26334]","SELECT g2.nid, b.sid FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-full2,9,8,0,8,418,6038769,472693.0,24035.0,29051.0,331056.0,"[6038769, 400145, 362722, 331056, 29051, 26334, 331056, 29051, 26334, 24035, 24035, 2299, 331056, 418, 24035, 29051, 26334]","SELECT g3.nid, int2.tid FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-01-CbGiGiGaD-full3,9,8,0,8,418,6038769,472693.0,24035.0,29051.0,331056.0,"[6038769, 400145, 362722, 331056, 29051, 26334, 331056, 29051, 26334, 24035, 24035, 2299, 331056, 418, 24035, 29051, 26334]","SELECT c.nid, int2.tid FROM compound c, binds b, gene g1, interacts int1, gene g2, interacts int2, gene g3, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = int1.sid AND int1.tid = g2.nid AND g2.nid = int2.tid AND int2.sid = g3.nid AND g3.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-full1,9,8,0,8,418,205892449,12736506.294117646,24662.0,29051.0,1958121.0,"[205892449, 2366772, 2145419, 1958121, 29051, 26334, 1958121, 29051, 26334, 24662, 24035, 2299, 1958121, 418, 24035, 29051, 26334]","SELECT g2.nid, c.nid FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-full2,9,8,0,8,418,205892449,12736506.294117646,24662.0,29051.0,1958121.0,"[205892449, 2366772, 2145419, 1958121, 29051, 26334, 1958121, 29051, 26334, 24662, 24035, 2299, 1958121, 418, 24035, 29051, 26334]","SELECT c.nid, g2.nid FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-02-CbGpBPpGaD-full3,9,8,0,8,418,205892449,12736506.294117646,24662.0,29051.0,1958121.0,"[205892449, 2366772, 2145419, 1958121, 29051, 26334, 1958121, 29051, 26334, 24662, 24035, 2299, 1958121, 418, 24035, 29051, 26334]","SELECT b.sid, part2.tid FROM compound c, binds b, gene g1, participates part1, biological_process, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = biological_process.nid AND biological_process.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-full1,9,8,0,8,418,1349739394,80020391.29411764,24035.0,29051.0,1958121.0,"[1349739394, 2366772, 2145419, 1958121, 29051, 26334, 1958121, 29051, 26334, 3762, 24035, 2299, 1958121, 418, 24035, 29051, 26334]","SELECT g1.nid, d.nid FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-full2,9,8,0,8,418,1349739394,80020391.29411764,24035.0,29051.0,1958121.0,"[1349739394, 2366772, 2145419, 1958121, 29051, 26334, 1958121, 29051, 26334, 3762, 24035, 2299, 1958121, 418, 24035, 29051, 26334]","SELECT path.nid, b.sid FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-full3,9,8,0,8,418,1349739394,80020391.29411764,24035.0,29051.0,1958121.0,"[1349739394, 2366772, 2145419, 1958121, 29051, 26334, 1958121, 29051, 26334, 3762, 24035, 2299, 1958121, 418, 24035, 29051, 26334]","SELECT part1.tid, a.tid FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,5-01-DaGaD-full1,5,6,2,4,83,29051,8797.545454545454,83.0,1384.0,14901.5,"[1384, 1384, 24035, 5768, 5768, 83, 83, 29051, 29051, 83, 83]","SELECT a2.tid, d1.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-full2,5,6,2,4,83,29051,8797.545454545454,83.0,1384.0,14901.5,"[1384, 1384, 24035, 5768, 5768, 83, 83, 29051, 29051, 83, 83]","SELECT a2.sid, g.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-full3,5,6,2,4,83,29051,8797.545454545454,83.0,1384.0,14901.5,"[1384, 1384, 24035, 5768, 5768, 83, 83, 29051, 29051, 83, 83]","SELECT a2.sid, a1.tid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augF1-full1,5,6,2,4,83,29051,8797.545454545454,83.0,1384.0,14901.5,"[1384, 1384, 24035, 5768, 5768, 83, 83, 29051, 29051, 83, 83]","SELECT g.nid, d2.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-full2,5,6,2,4,83,29051,8797.545454545454,83.0,1384.0,14901.5,"[1384, 1384, 24035, 5768, 5768, 83, 83, 29051, 29051, 83, 83]","SELECT a1.tid, a2.tid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-full3,5,6,2,4,83,29051,8797.545454545454,83.0,1384.0,14901.5,"[1384, 1384, 24035, 5768, 5768, 83, 83, 29051, 29051, 83, 83]","SELECT a2.tid, a1.sid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF2-full1,5,6,2,4,83,29051,8797.545454545454,83.0,1384.0,14901.5,"[1384, 1384, 24035, 5768, 5768, 83, 83, 29051, 29051, 83, 83]","SELECT a2.tid, a2.sid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-full2,5,6,2,4,83,29051,8797.545454545454,83.0,1384.0,14901.5,"[1384, 1384, 24035, 5768, 5768, 83, 83, 29051, 29051, 83, 83]","SELECT a1.sid, d1.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-full3,5,6,2,4,83,29051,8797.545454545454,83.0,1384.0,14901.5,"[1384, 1384, 24035, 5768, 5768, 83, 83, 29051, 29051, 83, 83]","SELECT a2.sid, g.nid FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,6-01-BPpGeA-full1,5,6,2,4,167,4569008,810697.7272727273,4932.0,280434.0,897722.5,"[4569008, 391592, 280434, 4932, 280434, 24035, 1958121, 167, 4932, 1403853, 167]","SELECT p.tid, e.sid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-full2,5,6,2,4,167,4569008,810697.7272727273,4932.0,280434.0,897722.5,"[4569008, 391592, 280434, 4932, 280434, 24035, 1958121, 167, 4932, 1403853, 167]","SELECT bp.nid, p.sid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-full3,5,6,2,4,167,4569008,810697.7272727273,4932.0,280434.0,897722.5,"[4569008, 391592, 280434, 4932, 280434, 24035, 1958121, 167, 4932, 1403853, 167]","SELECT e.tid, bp.nid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augF1-full1,5,6,2,4,167,4569008,810697.7272727273,4932.0,280434.0,897722.5,"[4569008, 391592, 280434, 4932, 280434, 24035, 1958121, 167, 4932, 1403853, 167]","SELECT p.tid, e.tid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-full2,5,6,2,4,167,4569008,810697.7272727273,4932.0,280434.0,897722.5,"[4569008, 391592, 280434, 4932, 280434, 24035, 1958121, 167, 4932, 1403853, 167]","SELECT p.sid, g.nid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-full3,5,6,2,4,167,4569008,810697.7272727273,4932.0,280434.0,897722.5,"[4569008, 391592, 280434, 4932, 280434, 24035, 1958121, 167, 4932, 1403853, 167]","SELECT p.tid, g.nid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF2-full1,5,6,2,4,167,4569008,810697.7272727273,4932.0,280434.0,897722.5,"[4569008, 391592, 280434, 280434, 4932, 24035, 1958121, 167, 4932, 1403853, 167]","SELECT bp.nid, a.nid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-full2,5,6,2,4,167,4569008,810697.7272727273,4932.0,280434.0,897722.5,"[4569008, 391592, 280434, 280434, 4932, 24035, 1958121, 167, 4932, 1403853, 167]","SELECT p.sid, e.tid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-full3,5,6,2,4,167,4569008,810697.7272727273,4932.0,280434.0,897722.5,"[4569008, 391592, 280434, 280434, 4932, 24035, 1958121, 167, 4932, 1403853, 167]","SELECT bp.nid, e.sid FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,7-01-DaGiGpBP-full1,7,8,2,6,83,1958121,282192.5333333333,5350.0,24035.0,205255.0,"[1294524, 391592, 79454, 4932, 79454, 24035, 1958121, 5768, 4932, 331056, 5768, 24035, 83, 29051, 83]","SELECT bp.nid, a.tid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-full2,7,8,2,6,83,1958121,282192.5333333333,5350.0,24035.0,205255.0,"[1294524, 391592, 79454, 4932, 79454, 24035, 1958121, 5768, 4932, 331056, 5768, 24035, 83, 29051, 83]","SELECT a.sid, p.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-full3,7,8,2,6,83,1958121,282192.5333333333,5350.0,24035.0,205255.0,"[1294524, 391592, 79454, 4932, 79454, 24035, 1958121, 5768, 4932, 331056, 5768, 24035, 83, 29051, 83]","SELECT bp.nid, a.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augF1-full1,7,8,2,6,83,1958121,282192.5333333333,5350.0,24035.0,205255.0,"[1294524, 391592, 79454, 4932, 79454, 24035, 1958121, 5768, 4932, 331056, 5768, 24035, 83, 29051, 83]","SELECT a.tid, i.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-full2,7,8,2,6,83,1958121,282192.5333333333,5350.0,24035.0,205255.0,"[1294524, 391592, 79454, 4932, 79454, 24035, 1958121, 5768, 4932, 331056, 5768, 24035, 83, 29051, 83]","SELECT p.tid, d.nid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-full3,7,8,2,6,83,1958121,282192.5333333333,5350.0,24035.0,205255.0,"[1294524, 391592, 79454, 4932, 79454, 24035, 1958121, 5768, 4932, 331056, 5768, 24035, 83, 29051, 83]","SELECT a.sid, i.sid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF2-full1,7,8,2,6,83,1958121,282192.5333333333,5350.0,24035.0,205255.0,"[1294524, 391592, 79454, 4932, 79454, 24035, 1958121, 5768, 4932, 331056, 5768, 24035, 83, 29051, 83]","SELECT i.tid, p.tid FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'muscle cancer' AND bp.name = 'skeletal muscle satellite cell activation'"
