bench,query,#relations,#conditions,#filters,#joins,min(est. cardinality),max(est. cardinality),mean(est. cardinality),q25(est. cardinality),median(est. cardinality),q75(est. cardinality),list est. cardinality,text
HETIO,15-03-SpDtCuGcG-augA4,9,8,0,8,418,44178204,2759528.588235294,2299.0,24035.0,139403.0,"[44178204, 1868000, 49428, 139403, 8987, 2299, 322069, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(c.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-03-SpDtCuGcG-augA5,9,8,0,8,418,44178204,2759528.588235294,2299.0,24035.0,139403.0,"[44178204, 1868000, 49428, 139403, 8987, 2299, 322069, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(up.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-03-SpDtCuGcG-augA6,9,8,0,8,418,44178204,2759528.588235294,2299.0,24035.0,139403.0,"[44178204, 1868000, 49428, 139403, 8987, 2299, 322069, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(g1.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-03-SpDtCuGcG-augA7,9,8,0,8,418,44178204,2759528.588235294,2299.0,24035.0,139403.0,"[44178204, 1868000, 49428, 139403, 8987, 2299, 322069, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(cov.sid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-03-SpDtCuGcG-augA8,9,8,0,8,418,44178204,2759528.588235294,2299.0,24035.0,139403.0,"[44178204, 1868000, 49428, 139403, 8987, 2299, 322069, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(g2.nid) FROM symptom s, presents p, disease d, treats t, compound c, upregulates up, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = up.sid AND up.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-04-SpDtCdGrG,9,8,0,8,418,99701625,6192874.588235294,2299.0,24035.0,299079.0,"[99701625, 4215713, 49428, 299079, 8987, 2299, 338789, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-04-SpDtCdGrG-augA1,9,8,0,8,418,99701625,6192874.588235294,2299.0,24035.0,299079.0,"[99701625, 4215713, 49428, 299079, 8987, 2299, 338789, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-04-SpDtCdGrG-augA2,9,8,0,8,418,99701625,6192874.588235294,2299.0,24035.0,299079.0,"[99701625, 4215713, 49428, 299079, 8987, 2299, 338789, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-04-SpDtCdGrG-augA3,9,8,0,8,418,99701625,6192874.588235294,2299.0,24035.0,299079.0,"[99701625, 4215713, 49428, 299079, 8987, 2299, 338789, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(t.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-04-SpDtCdGrG-augA4,9,8,0,8,418,99701625,6192874.588235294,2299.0,24035.0,299079.0,"[99701625, 4215713, 49428, 299079, 8987, 2299, 338789, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(c.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-04-SpDtCdGrG-augA5,9,8,0,8,418,99701625,6192874.588235294,2299.0,24035.0,299079.0,"[99701625, 4215713, 49428, 299079, 8987, 2299, 338789, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(down.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-04-SpDtCdGrG-augA6,9,8,0,8,418,99701625,6192874.588235294,2299.0,24035.0,299079.0,"[99701625, 4215713, 49428, 299079, 8987, 2299, 338789, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(g1.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-04-SpDtCdGrG-augA7,9,8,0,8,418,99701625,6192874.588235294,2299.0,24035.0,299079.0,"[99701625, 4215713, 49428, 299079, 8987, 2299, 338789, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(r.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-04-SpDtCdGrG-augA8,9,8,0,8,418,99701625,6192874.588235294,2299.0,24035.0,299079.0,"[99701625, 4215713, 49428, 299079, 8987, 2299, 338789, 299079, 2090, 24035, 836, 2299, 8987, 24035, 418, 299079, 2090]","SELECT MIN(g2.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-05-SpDtCdGiG,9,8,0,8,418,110361547,6852085.764705882,2299.0,24035.0,331056.0,"[110361547, 4666450, 49428, 331056, 8987, 2299, 338789, 331056, 2090, 24035, 836, 2299, 8987, 24035, 418, 331056, 2090]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-05-SpDtCdGiG-augA1,9,8,0,8,418,110361547,6852085.764705882,2299.0,24035.0,331056.0,"[110361547, 4666450, 49428, 331056, 8987, 2299, 338789, 331056, 2090, 24035, 836, 2299, 8987, 24035, 418, 331056, 2090]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-05-SpDtCdGiG-augA2,9,8,0,8,418,110361547,6852085.764705882,2299.0,24035.0,331056.0,"[110361547, 4666450, 49428, 331056, 8987, 2299, 338789, 331056, 2090, 24035, 836, 2299, 8987, 24035, 418, 331056, 2090]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-05-SpDtCdGiG-augA3,9,8,0,8,418,110361547,6852085.764705882,2299.0,24035.0,331056.0,"[110361547, 4666450, 49428, 331056, 8987, 2299, 338789, 331056, 2090, 24035, 836, 2299, 8987, 24035, 418, 331056, 2090]","SELECT MIN(t.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-05-SpDtCdGiG-augA4,9,8,0,8,418,110361547,6852085.764705882,2299.0,24035.0,331056.0,"[110361547, 4666450, 49428, 331056, 8987, 2299, 338789, 331056, 2090, 24035, 836, 2299, 8987, 24035, 418, 331056, 2090]","SELECT MIN(c.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-05-SpDtCdGiG-augA5,9,8,0,8,418,110361547,6852085.764705882,2299.0,24035.0,331056.0,"[110361547, 4666450, 49428, 331056, 8987, 2299, 338789, 331056, 2090, 24035, 836, 2299, 8987, 24035, 418, 331056, 2090]","SELECT MIN(down.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-05-SpDtCdGiG-augA6,9,8,0,8,418,110361547,6852085.764705882,2299.0,24035.0,331056.0,"[110361547, 4666450, 49428, 331056, 8987, 2299, 338789, 331056, 2090, 24035, 836, 2299, 8987, 24035, 418, 331056, 2090]","SELECT MIN(g1.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-05-SpDtCdGiG-augA7,9,8,0,8,418,110361547,6852085.764705882,2299.0,24035.0,331056.0,"[110361547, 4666450, 49428, 331056, 8987, 2299, 338789, 331056, 2090, 24035, 836, 2299, 8987, 24035, 418, 331056, 2090]","SELECT MIN(i.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-05-SpDtCdGiG-augA8,9,8,0,8,418,110361547,6852085.764705882,2299.0,24035.0,331056.0,"[110361547, 4666450, 49428, 331056, 8987, 2299, 338789, 331056, 2090, 24035, 836, 2299, 8987, 24035, 418, 331056, 2090]","SELECT MIN(g2.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
HETIO,15-06-SpDtCdGcG,9,8,0,8,418,46471687,2901127.3529411764,2299.0,24035.0,139403.0,"[46471687, 1964976, 49428, 139403, 8987, 2299, 338789, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-06-SpDtCdGcG-augA1,9,8,0,8,418,46471687,2901127.3529411764,2299.0,24035.0,139403.0,"[46471687, 1964976, 49428, 139403, 8987, 2299, 338789, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-06-SpDtCdGcG-augA2,9,8,0,8,418,46471687,2901127.3529411764,2299.0,24035.0,139403.0,"[46471687, 1964976, 49428, 139403, 8987, 2299, 338789, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-06-SpDtCdGcG-augA3,9,8,0,8,418,46471687,2901127.3529411764,2299.0,24035.0,139403.0,"[46471687, 1964976, 49428, 139403, 8987, 2299, 338789, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(t.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-06-SpDtCdGcG-augA4,9,8,0,8,418,46471687,2901127.3529411764,2299.0,24035.0,139403.0,"[46471687, 1964976, 49428, 139403, 8987, 2299, 338789, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(c.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-06-SpDtCdGcG-augA5,9,8,0,8,418,46471687,2901127.3529411764,2299.0,24035.0,139403.0,"[46471687, 1964976, 49428, 139403, 8987, 2299, 338789, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(down.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-06-SpDtCdGcG-augA6,9,8,0,8,418,46471687,2901127.3529411764,2299.0,24035.0,139403.0,"[46471687, 1964976, 49428, 139403, 8987, 2299, 338789, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(g1.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-06-SpDtCdGcG-augA7,9,8,0,8,418,46471687,2901127.3529411764,2299.0,24035.0,139403.0,"[46471687, 1964976, 49428, 139403, 8987, 2299, 338789, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(cov.sid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-06-SpDtCdGcG-augA8,9,8,0,8,418,46471687,2901127.3529411764,2299.0,24035.0,139403.0,"[46471687, 1964976, 49428, 139403, 8987, 2299, 338789, 139403, 2090, 24035, 836, 2299, 8987, 24035, 418, 139403, 2090]","SELECT MIN(g2.nid) FROM symptom s, presents p, disease d, treats t, compound c, downregulates down, gene g1, covaries cov, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = down.sid AND down.tid = g1.nid AND g1.nid = cov.sid AND cov.tid = g2.nid"
HETIO,15-07-SpDtCbGrG,9,8,0,8,418,7749787,520811.9411764706,2299.0,24035.0,49428.0,"[7749787, 327686, 49428, 299079, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 299079, 26334, 8987, 418, 2090]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-07-SpDtCbGrG-augA1,9,8,0,8,418,7749787,520811.9411764706,2299.0,24035.0,49428.0,"[7749787, 327686, 49428, 299079, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 299079, 26334, 8987, 418, 2090]","SELECT MIN(p.sid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-07-SpDtCbGrG-augA2,9,8,0,8,418,7749787,520811.9411764706,2299.0,24035.0,49428.0,"[7749787, 327686, 49428, 299079, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 299079, 26334, 8987, 418, 2090]","SELECT MIN(d.nid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-07-SpDtCbGrG-augA3,9,8,0,8,418,7749787,520811.9411764706,2299.0,24035.0,49428.0,"[7749787, 327686, 49428, 299079, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 299079, 26334, 8987, 418, 2090]","SELECT MIN(t.sid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-07-SpDtCbGrG-augA4,9,8,0,8,418,7749787,520811.9411764706,2299.0,24035.0,49428.0,"[7749787, 327686, 49428, 299079, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 299079, 26334, 8987, 418, 2090]","SELECT MIN(c.nid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-07-SpDtCbGrG-augA5,9,8,0,8,418,7749787,520811.9411764706,2299.0,24035.0,49428.0,"[7749787, 327686, 49428, 299079, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 299079, 26334, 8987, 418, 2090]","SELECT MIN(b.sid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-07-SpDtCbGrG-augA6,9,8,0,8,418,7749787,520811.9411764706,2299.0,24035.0,49428.0,"[7749787, 327686, 49428, 299079, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 299079, 26334, 8987, 418, 2090]","SELECT MIN(g1.nid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-07-SpDtCbGrG-augA7,9,8,0,8,418,7749787,520811.9411764706,2299.0,24035.0,49428.0,"[7749787, 327686, 49428, 299079, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 299079, 26334, 8987, 418, 2090]","SELECT MIN(r.sid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-07-SpDtCbGrG-augA8,9,8,0,8,418,7749787,520811.9411764706,2299.0,24035.0,49428.0,"[7749787, 327686, 49428, 299079, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 299079, 26334, 8987, 418, 2090]","SELECT MIN(g2.nid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, regulates r, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = r.sid AND r.tid = g2.nid"
HETIO,15-08-SpDtCbGiG,9,8,0,8,418,8578380,575375.6470588235,2299.0,24035.0,49428.0,"[8578380, 362722, 49428, 331056, 26334, 8987, 2299, 2090, 24035, 24035, 836, 2299, 331056, 26334, 8987, 418, 2090]","SELECT MIN(s.nid) FROM symptom s, presents p, disease d, treats t, compound c, binds b, gene g1, interacts i, gene g2 WHERE s.nid = p.tid AND p.sid = d.nid AND d.nid = t.tid AND t.sid = c.nid AND c.nid = b.sid AND b.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid"
