bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
SNAP,patents-tree03-full2,-,TO,TO,-,-,-,-,8,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","SELECT p1.toNode, p5b.fromNode FROM patents p1, patents p2a, patents p3a, patents p3b, patents p4a, patents p4b, patents p5a, patents p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,patents-tree03-full3,-,TO,TO,-,-,-,-,9,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","SELECT p3a.fromNode, p2a.fromNode FROM patents p1, patents p2a, patents p3a, patents p3b, patents p4a, patents p4b, patents p5a, patents p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-path02-full1,-,TO,TO,-,-,-,-,4,2,0,2,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 2]",[2],"SELECT p3.fromNode, p2.fromNode FROM wiki p1, wiki p2, wiki p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,wiki-path02-full2,-,TO,TO,-,-,-,-,3,2,0,2,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 2]",[2],"SELECT p1.toNode, p2.toNode FROM wiki p1, wiki p2, wiki p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,wiki-path02-full3,-,TO,TO,-,-,-,-,3,2,0,2,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 2]",[2],"SELECT p1.toNode, p2.fromNode FROM wiki p1, wiki p2, wiki p3 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode"
SNAP,wiki-path03-full1,-,TO,TO,-,-,-,-,4,3,0,3,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 2]","[1, 2]","SELECT p3.toNode, p2.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,wiki-path03-full2,-,TO,TO,-,-,-,-,4,3,0,3,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 2]","[1, 2]","SELECT p2.toNode, p3.fromNode FROM wiki p1, wiki p2, wiki p3, wiki p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,wiki-path03-full3,-,TO,TO,-,-,-,-,5,3,0,3,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,1.0,"[1, 1, 1, 1, 1, 1, 2]","[1, 2]","SELECT p4.fromNode, p1.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode"
SNAP,wiki-path04-full1,-,TO,TO,-,-,-,-,6,4,0,4,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 2]","SELECT p4.fromNode, p3.fromNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,wiki-path04-full2,-,TO,TO,-,-,-,-,6,4,0,4,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 2]","SELECT p4.fromNode, p2.fromNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,wiki-path04-full3,-,TO,TO,-,-,-,-,5,4,0,4,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 2]","SELECT p2.toNode, p3.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode"
SNAP,wiki-path05-full1,-,TO,TO,-,-,-,-,6,5,0,5,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 2]","SELECT p2.toNode, p1.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,wiki-path05-full2,-,TO,TO,-,-,-,-,6,5,0,5,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 2]","SELECT p2.toNode, p2.fromNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,wiki-path05-full3,-,TO,TO,-,-,-,-,7,5,0,5,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 2]","SELECT p4.fromNode, p2.fromNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode"
SNAP,wiki-path06-full1,-,TO,TO,-,-,-,-,8,6,0,6,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]","SELECT p3.fromNode, p1.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,wiki-path06-full2,-,TO,TO,-,-,-,-,8,6,0,6,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]","SELECT p6.fromNode, p4.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,wiki-path06-full3,-,TO,TO,-,-,-,-,7,6,0,6,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 2]","SELECT p6.toNode, p3.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode"
SNAP,wiki-path07-full1,-,TO,TO,-,-,-,-,9,7,0,7,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]","SELECT p3.fromNode, p4.fromNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,wiki-path07-full2,-,TO,TO,-,-,-,-,9,7,0,7,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]","SELECT p2.fromNode, p6.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,wiki-path07-full3,-,TO,TO,-,-,-,-,8,7,0,7,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 2]","SELECT p2.toNode, p3.fromNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode"
SNAP,wiki-path08-full1,-,TO,TO,-,-,-,-,10,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","SELECT p5.fromNode, p1.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-path08-full2,-,TO,TO,-,-,-,-,10,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","SELECT p3.fromNode, p2.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-path08-full3,-,TO,TO,-,-,-,-,9,8,0,8,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[1, 1, 1, 1, 1, 1, 2]","SELECT p5.toNode, p3.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4, wiki p5, wiki p6, wiki p7, wiki p8, wiki p9 where p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4.fromNode AND p4.toNode = p5.fromNode AND p5.toNode = p6.fromNode AND p6.toNode = p7.fromNode AND p7.toNode = p8.fromNode AND p8.toNode = p9.fromNode"
SNAP,wiki-tree01-full1,-,TO,TO,-,-,-,-,6,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT p4a.fromNode, p2.fromNode FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree01-full2,-,TO,TO,-,-,-,-,5,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT p3.toNode, p1.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree01-full3,-,TO,TO,-,-,-,-,5,4,0,4,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT p1.toNode, p3.toNode FROM wiki p1, wiki p2, wiki p3, wiki p4a, wiki p4b WHERE p1.toNode = p2.fromNode AND p2.toNode = p3.fromNode AND p3.toNode = p4a.fromNode AND p3.toNode = p4b.fromNode"
SNAP,wiki-tree02-full1,-,TO,TO,-,-,-,-,7,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.625,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[3, 2]","SELECT p3a.fromNode, p3a.toNode FROM wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree02-full2,-,TO,TO,-,-,-,-,7,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.625,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[3, 2]","SELECT p3a.fromNode, p2a.fromNode FROM wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree02-full3,-,TO,TO,-,-,-,-,7,5,0,5,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,0.625,"[1, 1, 1, 1, 1, 1, 1, 2, 3]","[3, 2]","SELECT p4b.fromNode, p3a.toNode FROM wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p3a.toNode = p4b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-full1,-,TO,TO,-,-,-,-,9,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","SELECT p5a.fromNode, p2a.toNode FROM wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-full2,-,TO,TO,-,-,-,-,9,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","SELECT p2a.fromNode, p4a.toNode FROM wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
SNAP,wiki-tree03-full3,-,TO,TO,-,-,-,-,8,7,0,7,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 2, 3]","SELECT p3a.toNode, p1.toNode FROM wiki p1, wiki p2a, wiki p3a, wiki p3b, wiki p4a, wiki p4b, wiki p5a, wiki p5b WHERE p1.toNode = p2a.fromNode AND p2a.toNode = p3a.fromNode AND p3a.toNode = p4a.fromNode AND p4a.toNode = p5a.fromNode AND p3a.toNode = p4b.fromNode AND p4b.toNode = p5b.fromNode AND p2a.toNode = p3b.fromNode"
JOB,2a-full1,orig,1.1030919551849365,11.203548431396484,0.019219160079956055,9.787787437438965,1.2649290561676025,0.14594674110412598,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT cn.id, mc.company_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-full2,orig,1.0840201377868652,11.070337295532227,0.017148256301879883,9.694136381149292,1.247436285018921,0.11194014549255371,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT mc.movie_id, mk.movie_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-full3,orig,1.0765924453735352,11.282636404037476,0.01707005500793457,9.834003210067749,1.2646496295928955,0.13495659828186035,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT mc.company_id, t.id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF1-full1,orig,1.1089935302734375,11.120358943939209,0.0173342227935791,9.737335443496704,1.2348213195800781,0.13326740264892578,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT mc.movie_id, mk.keyword_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='adulthood' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF1-full2,orig,1.0956766605377197,11.155507802963257,0.017111778259277344,9.803410530090332,1.2221496105194092,0.14029645919799805,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT cn.id, mc.company_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='adulthood' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF1-full3,orig,1.087613582611084,10.338502407073975,0.016234159469604492,9.101203680038452,1.105337142944336,0.1163949966430664,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT mk.movie_id, k.id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='adulthood' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF2-full1,orig,1.0809547901153564,11.192163705825806,0.019285917282104492,9.803274869918823,1.2626385688781738,0.13088369369506836,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT mc.movie_id, mc.company_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='investigator' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF2-full2,orig,1.0928330421447754,11.134748697280884,0.018257856369018555,9.7787766456604,1.21409273147583,0.11938834190368652,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT mk.movie_id, mk.keyword_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='investigator' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2a-augF2-full3,orig,1.120309591293335,11.094083786010742,0.019447803497314453,9.711456060409546,1.2121665477752686,0.14118075370788574,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT cn.id, mc.company_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[de]' AND k.keyword ='investigator' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2b-full1,orig,1.082862138748169,10.6802077293396,0.016661882400512695,9.345634937286377,1.201019525527954,0.11710691452026367,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT k.id, mk.movie_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[nl]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2b-full2,orig,1.1028406620025635,11.15832781791687,0.017532825469970703,9.781717300415039,1.227665662765503,0.1165468692779541,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT t.id, mc.movie_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[nl]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
JOB,2b-full3,orig,1.123718023300171,11.249094009399414,0.017757892608642578,9.839265823364258,1.2472763061523438,0.15085554122924805,5,7,2,5,2,1,3,1.1111111111111112,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT mk.keyword_id, mc.company_id FROM company_name AS cn, keyword AS k, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code ='[nl]' AND k.keyword ='character-name-in-title' AND cn.id = mc.company_id AND mc.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND mc.movie_id = mk.movie_id"
