bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std)
SNAP,google-path06-augA2,rewr,TO,36.140554666519165,0.021240234375,36.11637258529663,1,-,-,-,-,-,TO,-,36.140554666519165,36.21159863471985,36.209718227386475,36.12855839729309,35.913984060287476,36.12088279724121,0.1089716306647202,0.02418208122253418,0.021660804748535156,0.020693302154541016,0.020879030227661133,0.021240234375,0.021731090545654298,0.001269349967654806,36.11637258529663,36.18993782997131,36.189024925231934,36.10767936706543,35.892743825912476,36.09915170669556,0.1088970233661763
SNAP,google-path06-augA3,rewr,TO,35.34232187271118,0.020627498626708984,35.32050657272339,1,-,-,-,-,-,TO,-,35.7264142036438,35.79788064956665,35.34232187271118,34.90055012702942,34.13178992271423,35.179791355133055,0.6137637573816757,0.027535438537597656,0.020627498626708984,0.02181529998779297,0.01934075355529785,0.018511533737182617,0.021566104888916016,0.003189313957611557,35.6988787651062,35.77725315093994,35.32050657272339,34.88120937347412,34.11327838897705,35.15822525024414,0.6116353049739313
SNAP,google-path06-augA4,rewr,TO,34.199859619140625,0.019643068313598633,34.18152403831482,1,-,-,-,-,-,TO,-,33.9347722530365,34.199859619140625,34.02279591560364,34.47377681732178,35.37795376777649,34.4018316745758,0.5216504127103079,0.020757198333740234,0.018335580825805664,0.01937079429626465,0.09281325340270996,0.019643068313598633,0.03418397903442383,0.029324769412197586,33.91401505470276,34.18152403831482,34.00342512130737,34.38096356391907,35.35831069946289,34.36764769554138,0.5205138176618755
SNAP,google-path06-augA5,rewr,TO,34.67832350730896,0.019878864288330078,34.65844464302063,1,-,-,-,-,-,TO,-,34.295546531677246,34.67832350730896,35.055946826934814,34.92107915878296,33.77932167053223,34.54604353904724,0.46233369841120414,0.019214868545532227,0.019878864288330078,0.01969003677368164,0.02122354507446289,0.021351337432861328,0.020271730422973634,0.0008580408796734156,34.276331663131714,34.65844464302063,35.03625679016113,34.899855613708496,33.757970333099365,34.52577180862427,0.462574357825705
SNAP,google-path06-augA6,rewr,TO,33.557860136032104,0.020716428756713867,33.537879943847656,1,-,-,-,-,-,TO,-,32.17966866493225,33.1700394153595,33.633944034576416,33.57282304763794,33.557860136032104,33.22286705970764,0.5467590849378156,0.023265361785888672,0.019162654876708984,0.020716428756713867,0.02268075942993164,0.019980192184448242,0.02116107940673828,0.001569926185440171,32.15640330314636,33.15087676048279,33.6132276058197,33.55014228820801,33.537879943847656,33.2017059803009,0.5475421699117012
SNAP,google-path06,rewr,TO,37.18161153793335,0.019630908966064453,37.16165375709534,1,-,-,-,-,-,TO,-,37.385998487472534,37.18161153793335,37.1584038734436,37.3424506187439,37.06287908554077,37.226268720626834,0.12025631473610388,0.019639968872070312,0.019957780838012695,0.019630908966064453,0.01904296875,0.018699169158935547,0.0193941593170166,0.00045617717759679864,37.366358518600464,37.16165375709534,37.13877296447754,37.3234076499939,37.044179916381836,37.20687456130982,0.12013941027363893
SNAP,google-path07-augA1,rewr,TO,44.005425453186035,0.022591829299926758,43.98396635055542,1,-,-,-,-,-,TO,-,43.9035325050354,44.31543326377869,44.066933155059814,44.005425453186035,43.785380601882935,44.01534099578858,0.17787543931670874,0.023378610610961914,0.023384809494018555,0.02166461944580078,0.021459102630615234,0.022591829299926758,0.022495794296264648,0.0008178651026828383,43.88015389442444,44.29204845428467,44.045268535614014,43.98396635055542,43.76278877258301,43.99284520149231,0.17774977783788598
SNAP,google-path07-augA2,rewr,TO,43.015461921691895,0.022696256637573242,42.99366235733032,1,-,-,-,-,-,TO,-,43.015461921691895,43.12270188331604,43.52748489379883,42.89053916931152,42.83056163787842,43.07734990119934,0.24670270866505992,0.021799564361572266,0.022696256637573242,0.022095680236816406,0.024324893951416016,0.02390313148498535,0.022963905334472658,0.0009915216915008045,42.99366235733032,43.10000562667847,43.50538921356201,42.86621427536011,42.80665850639343,43.05438599586487,0.24736609258472037
SNAP,google-path07-augA3,rewr,TO,42.26853895187378,0.024198055267333984,42.24591636657715,1,-,-,-,-,-,TO,-,41.33181834220886,42.50203585624695,42.443453788757324,42.26853895187378,42.245553970336914,42.15828018188476,0.4248069756168471,0.031177043914794922,0.021761178970336914,0.024198055267333984,0.02262258529663086,0.024451732635498047,0.024842119216918944,0.0033201510389795777,41.30064129829407,42.48027467727661,42.41925573348999,42.24591636657715,42.221102237701416,42.13343806266785,0.4279893001871728
SNAP,google-path07-augA4,rewr,TO,41.58791708946228,0.023143529891967773,41.56477355957031,1,-,-,-,-,-,TO,-,41.58791708946228,41.66699719429016,41.915353536605835,41.38696622848511,41.19162392616272,41.54977159500122,0.24642338199311695,0.023143529891967773,0.02328181266784668,0.02247309684753418,0.023051738739013672,0.025964736938476562,0.023582983016967773,0.001222345463675751,41.56477355957031,41.643715381622314,41.8928804397583,41.363914489746094,41.16565918922424,41.52618861198425,0.24741810432621125
SNAP,google-path07-augA5,rewr,TO,41.53036093711853,0.022707700729370117,41.506192207336426,1,-,-,-,-,-,TO,-,41.77470397949219,41.53036093711853,41.35475420951843,41.38388919830322,41.680232763290405,41.54478821754456,0.16334996025958884,0.022707700729370117,0.024168729782104492,0.02410268783569336,0.020795583724975586,0.022413969039916992,0.022837734222412108,0.0012440676120743753,41.75199627876282,41.506192207336426,41.33065152168274,41.36309361457825,41.65781879425049,41.521950483322144,0.16337710160724825
SNAP,google-path07-augA6,rewr,TO,40.716652393341064,0.024017810821533203,40.69263458251953,1,-,-,-,-,-,TO,-,40.98109722137451,40.716652393341064,40.44026803970337,40.7244930267334,40.60634517669678,40.69377117156982,0.1765960271560181,0.02281332015991211,0.024017810821533203,0.024213314056396484,0.023978710174560547,0.024369001388549805,0.02387843132019043,0.0005507721337825197,40.9582839012146,40.69263458251953,40.41605472564697,40.70051431655884,40.58197617530823,40.66989274024964,0.177080430368083
SNAP,google-path07-augA7,rewr,TO,38.90674304962158,0.02293682098388672,38.883806228637695,1,-,-,-,-,-,TO,-,38.90674304962158,39.27349805831909,38.71947193145752,38.804036378860474,38.93761682510376,38.92827324867248,0.18908400830246105,0.02293682098388672,0.022467851638793945,0.023595094680786133,0.022854328155517578,0.023235321044921875,0.02301788330078125,0.00037849923744577135,38.883806228637695,39.2510302066803,38.69587683677673,38.781182050704956,38.91438150405884,38.9052553653717,0.18938698392706033
SNAP,google-path07,rewr,TO,44.511698484420776,0.02265477180480957,44.48991370201111,1,-,-,-,-,-,TO,-,44.41974425315857,44.511698484420776,44.40710639953613,44.577269315719604,45.07780694961548,44.59872508049011,0.24750970527750374,0.02590489387512207,0.02178478240966797,0.02265477180480957,0.021207094192504883,0.023740291595458984,0.023058366775512696,0.0016601116952040746,44.39383935928345,44.48991370201111,44.38445162773132,44.5560622215271,45.05406665802002,44.5756667137146,0.2474788143533104
SNAP,google-path08-augA1,rewr,TO,51.20475172996521,0.02579951286315918,51.17951226234436,1,-,-,-,-,-,TO,-,51.58391714096069,51.012964487075806,51.26538705825806,50.91386961936951,51.20475172996521,51.19617800712585,0.23171976916769743,0.02579951286315918,0.02431511878967285,0.02772688865661621,0.02727198600769043,0.02523946762084961,0.026070594787597656,0.0012674860157507418,51.558117628097534,50.98864936828613,51.23766016960144,50.886597633361816,51.17951226234436,51.170107412338254,0.23173630284336097
SNAP,google-path08-augA2,rewr,TO,50.08659482002258,0.02628326416015625,50.060887575149536,1,-,-,-,-,-,TO,-,50.50556421279907,49.87828493118286,50.8535590171814,49.918986082077026,50.08659482002258,50.24859781265259,0.3752413310193044,0.028289794921875,0.02628326416015625,0.024159908294677734,0.026435136795043945,0.025707244873046875,0.02617506980895996,0.0013289950532173879,50.4772744178772,49.852001667022705,50.82939910888672,49.89255094528198,50.060887575149536,50.22242274284363,0.375630262849822
SNAP,google-path08-augA3,rewr,TO,48.62591195106506,0.025810956954956055,48.600407123565674,1,-,-,-,-,-,TO,-,48.62591195106506,47.703622817993164,48.138121128082275,49.692583084106445,49.684972524642944,48.769042301177976,0.8056701869775756,0.02550482749938965,0.026986122131347656,0.02516651153564453,0.02597665786743164,0.025810956954956055,0.025889015197753905,0.0006143337333880167,48.600407123565674,47.676636695861816,48.11295461654663,49.666606426239014,49.65916156768799,48.74315328598023,0.8058314142857399
SNAP,google-path08-augA4,rewr,TO,47.8022518157959,0.024834871292114258,47.77830481529236,1,-,-,-,-,-,TO,-,48.53249669075012,47.96630239486694,47.7212176322937,47.72406816482544,47.8022518157959,47.949267339706424,0.30488737944098837,0.024834871292114258,0.024697542190551758,0.029546260833740234,0.02654552459716797,0.02394700050354004,0.02591423988342285,0.0020052689187665426,48.50766181945801,47.94160485267639,47.69167137145996,47.69752264022827,47.77830481529236,47.923353099823,0.30576612987937585
SNAP,google-path08-augA5,rewr,TO,48.16110825538635,0.025996685028076172,48.1368043422699,1,-,-,-,-,-,TO,-,47.679388761520386,48.16110825538635,47.86304712295532,48.37582063674927,48.18639802932739,48.053152561187744,0.24874200661068765,0.02608799934387207,0.024303913116455078,0.02452850341796875,0.027807235717773438,0.025996685028076172,0.025744867324829102,0.0012641523097254004,47.653300762176514,48.1368043422699,47.83851861953735,48.348013401031494,48.160401344299316,48.02740769386291,0.24822491250618928
SNAP,google-path08-augA6,rewr,TO,46.866570711135864,0.024792194366455078,46.840160846710205,1,-,-,-,-,-,TO,-,48.413923025131226,47.71882963180542,46.742629051208496,46.866570711135864,46.79470348358154,47.30733118057251,0.6587597328099936,0.02470707893371582,0.024792194366455078,0.026093244552612305,0.02640986442565918,0.02400493621826172,0.02520146369934082,0.0009054392416864515,48.38921594619751,47.694037437438965,46.716535806655884,46.840160846710205,46.77069854736328,47.28212971687317,0.6591058616088243
SNAP,google-path08-augA7,rewr,TO,45.62490940093994,0.02478957176208496,45.59966731071472,1,-,-,-,-,-,TO,-,46.84988021850586,46.990442991256714,45.10965919494629,45.62490940093994,45.171748876571655,45.949328136444095,0.813613562579092,0.02478957176208496,0.024003267288208008,0.028267383575439453,0.025242090225219727,0.023412704467773438,0.025143003463745116,0.0016846018165535494,46.825090646743774,46.966439723968506,45.08139181137085,45.59966731071472,45.14833617210388,45.92418513298035,0.8143069921320735
SNAP,google-path08-augA8,rewr,TO,43.9904363155365,0.02587604522705078,43.96456027030945,1,-,-,-,-,-,TO,-,43.95600175857544,43.748610496520996,44.02045488357544,44.82319092750549,43.9904363155365,44.10773887634277,0.37020193672637997,0.02683401107788086,0.02518296241760254,0.025267839431762695,0.027131080627441406,0.02587604522705078,0.026058387756347657,0.0007971005592537273,43.92916774749756,43.723427534103394,43.99518704414368,44.79605984687805,43.96456027030945,44.08168048858643,0.3696326404970845
SNAP,google-path08,rewr,TO,50.481791973114014,0.025510787963867188,50.45838809013367,1,-,-,-,-,-,TO,-,50.90235424041748,50.01250219345093,50.525415897369385,50.25950312614441,50.481791973114014,50.436313486099245,0.29599980821764454,0.025510787963867188,0.026489734649658203,0.02691650390625,0.024403810501098633,0.02340388298034668,0.02534494400024414,0.0013008689815350704,50.87684345245361,49.98601245880127,50.498499393463135,50.23509931564331,50.45838809013367,50.410968542099,0.2961308336259943
SNAP,google-tree01-augA1,rewr,TO,21.02913737297058,0.014531135559082031,21.014459371566772,1,-,-,-,-,-,TO,-,20.94228720664978,21.13297700881958,21.04280710220337,21.01154637336731,21.02913737297058,21.031751012802125,0.0612988916077581,0.014322757720947266,0.014531135559082031,0.01311802864074707,0.01453542709350586,0.014678001403808594,0.014237070083618164,0.0005708779134609877,20.927964448928833,21.118445873260498,21.029689073562622,20.997010946273804,21.014459371566772,21.017513942718505,0.06129323538552034
SNAP,google-tree01-augA2,rewr,TO,20.662635326385498,0.015495061874389648,20.647727727890015,1,-,-,-,-,-,TO,-,20.755091667175293,20.615347862243652,20.662635326385498,20.58496594429016,20.934068202972412,20.710421800613403,0.12575761052823176,0.01624774932861328,0.014331579208374023,0.014907598495483398,0.015495061874389648,0.016602277755737305,0.015516853332519532,0.0008353318153993374,20.73884391784668,20.60101628303528,20.647727727890015,20.56947088241577,20.917465925216675,20.694904947280882,0.1250907654193394
SNAP,google-tree01-augA3,rewr,TO,20.772526502609253,0.014657020568847656,20.757869482040405,1,-,-,-,-,-,TO,-,20.837533235549927,20.873420238494873,20.772526502609253,20.701818227767944,20.242979049682617,20.685655450820924,0.22895095025207704,0.017886638641357422,0.015073060989379883,0.014657020568847656,0.014540433883666992,0.013316154479980469,0.015094661712646484,0.0015137627287990674,20.81964659690857,20.858347177505493,20.757869482040405,20.687277793884277,20.229662895202637,20.670560789108276,0.22794013455965254
SNAP,google-tree01-augA4,rewr,TO,20.699416160583496,0.013774633407592773,20.685641527175903,1,-,-,-,-,-,TO,-,21.034593105316162,20.699416160583496,21.002453327178955,20.45371961593628,20.383978366851807,20.71483211517334,0.26938991967215314,0.013508081436157227,0.013774633407592773,0.013908863067626953,0.01408076286315918,0.013444900512695312,0.013743448257446288,0.00023943433868333025,21.021085023880005,20.685641527175903,20.988544464111328,20.43963885307312,20.37053346633911,20.701088666915894,0.26940299319958944
SNAP,google-tree01,rewr,TO,21.012221097946167,0.014483928680419922,20.99828863143921,1,-,-,-,-,-,TO,-,21.012221097946167,21.068780660629272,21.138880014419556,20.928168535232544,20.792524576187134,20.988114976882933,0.11972245809478337,0.013932466506958008,0.013425111770629883,0.015192985534667969,0.014483928680419922,0.016391277313232422,0.01468515396118164,0.001035710976940609,20.99828863143921,21.055355548858643,21.123687028884888,20.913684606552124,20.7761332988739,20.97342982292175,0.12033488451439178
SNAP,google-tree02-augA1,rewr,TO,26.606919527053833,0.016855716705322266,26.59091544151306,1,-,-,-,-,-,TO,-,26.606919527053833,26.200255632400513,26.513025760650635,26.645601511001587,26.757938623428345,26.54474821090698,0.189297788248429,0.016004085540771484,0.016855716705322266,0.01630425453186035,0.016974687576293945,0.0193178653717041,0.01709132194519043,0.0011686031959080375,26.59091544151306,26.18339991569519,26.496721506118774,26.628626823425293,26.73862075805664,26.527656888961793,0.18877085990917108
SNAP,google-tree02-augA2,rewr,TO,25.991745710372925,0.01732611656188965,25.97523784637451,1,-,-,-,-,-,TO,-,25.80465054512024,25.991745710372925,26.42977738380432,25.970975399017334,26.007704496383667,26.040970706939696,0.2075798328546347,0.01722550392150879,0.016507863998413086,0.018007755279541016,0.017869234085083008,0.01732611656188965,0.01738729476928711,0.0005330205026337411,25.78742504119873,25.97523784637451,26.41176962852478,25.95310616493225,25.990378379821777,26.02358341217041,0.20729989147666586
SNAP,google-tree02-augA3,rewr,TO,25.76351284980774,0.017753124237060547,25.74529719352722,1,-,-,-,-,-,TO,-,25.58515191078186,26.045677661895752,25.91420817375183,25.76351284980774,25.52686095237732,25.767082309722902,0.19497646101335403,0.03284955024719238,0.017753124237060547,0.01764225959777832,0.018215656280517578,0.017113685607910156,0.020714855194091795,0.006077465517633419,25.552302360534668,26.02792453765869,25.896565914154053,25.74529719352722,25.50974726676941,25.74636745452881,0.19772986003902568
SNAP,google-tree02-augA4,rewr,TO,26.08632731437683,0.017229080200195312,26.06917428970337,1,-,-,-,-,-,TO,-,26.08632731437683,26.605454444885254,25.5320246219635,25.823184490203857,26.62443518638611,26.13428521156311,0.42989507574895724,0.017153024673461914,0.017229080200195312,0.01590418815612793,0.01737380027770996,0.018752098083496094,0.017282438278198243,0.0009041477006362121,26.06917428970337,26.58822536468506,25.516120433807373,25.805810689926147,26.605683088302612,26.117002773284913,0.4291961890358643
