bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
STATS,136-142-full1,orig,0.5010526180267334,1.5018744468688965,0.03722667694091797,0.08759617805480957,0.1427907943725586,1.1975884437561035,7,17,11,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT u.Id, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,136-142-full2,orig,0.5174357891082764,1.479369878768921,0.036727190017700195,0.08652496337890625,0.14125967025756836,1.1880793571472168,7,17,11,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT ph.PostId, c.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,136-142-full3,orig,0.4844691753387451,1.4511547088623047,0.03771710395812988,0.08168911933898926,0.14041590690612793,1.1752078533172607,7,17,11,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT pl.RelatedPostId, b.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,136-142-augF1-full1,orig,0.5200603008270264,1.5067346096038818,0.03763175010681152,0.07935905456542969,0.13908934593200684,1.2572367191314697,7,17,11,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT p.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=140 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,136-142-augF1-full2,orig,0.5222504138946533,1.493680715560913,0.036586761474609375,0.0798792839050293,0.13660001754760742,1.2338974475860596,7,17,11,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT c.PostId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=140 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,136-142-augF1-full3,orig,0.5222132205963135,1.5264050960540771,0.037756919860839844,0.07988548278808594,0.13958406448364258,1.269324541091919,7,17,11,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT ph.PostId, b.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=140 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2014-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,136-142-augF2-full1,orig,0.5245604515075684,1.5097429752349854,0.03670787811279297,0.08163118362426758,0.1429438591003418,1.2441539764404297,7,17,11,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT c.PostId, v.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,136-142-augF2-full2,orig,0.4984164237976074,1.5323257446289062,0.03683042526245117,0.08294057846069336,0.1452960968017578,1.2091100215911865,7,17,11,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT u.Id, c.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,136-142-augF2-full3,orig,0.545771598815918,1.5134336948394775,0.04033160209655762,0.08392739295959473,0.14798355102539062,1.21626877784729,7,17,11,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT pl.RelatedPostId, b.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>=CAST('2010-07-26 17:09:48' AS TIMESTAMP) AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>=CAST('2010-10-27 10:02:57' AS TIMESTAMP) AND pl.CreationDate<=CAST('2011-09-04 17:23:50' AS TIMESTAMP) AND ph.CreationDate<=CAST('2014-09-11 20:09:41' AS TIMESTAMP) AND v.CreationDate>=CAST('2010-07-21 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-14 00:00:00' AS TIMESTAMP)"
STATS,137-141-full1,orig,0.4601113796234131,1.4617645740509033,0.0383152961730957,0.07866263389587402,0.13370823860168457,1.2108683586120605,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT u.Id, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=1"
STATS,137-141-full2,orig,0.49260568618774414,1.456916093826294,0.03812003135681152,0.07461714744567871,0.13281989097595215,1.1813607215881348,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT c.PostId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=1"
STATS,137-141-full3,orig,0.5040595531463623,1.452218770980835,0.038046836853027344,0.07882952690124512,0.13776588439941406,1.1896922588348389,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT c.UserId, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=1"
STATS,137-141-augF1-full1,orig,0.22750544548034668,0.7289118766784668,0.03903651237487793,0.0776512622833252,0.1329803466796875,0.48108911514282227,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT pl.RelatedPostId, u.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=120 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=1"
STATS,137-141-augF1-full2,orig,0.21598362922668457,0.7252335548400879,0.036399126052856445,0.07710766792297363,0.13136053085327148,0.46443867683410645,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT c.UserId, b.UserId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=120 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=1"
STATS,137-141-augF1-full3,orig,0.21906709671020508,0.7353594303131104,0.035723209381103516,0.07723808288574219,0.13468337059020996,0.49486804008483887,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT c.UserId, p.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=120 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=1"
STATS,137-141-augF2-full1,orig,0.32254981994628906,0.7248244285583496,0.03880763053894043,0.07776832580566406,0.13426709175109863,0.47199010848999023,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT pl.RelatedPostId, u.Id FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,137-141-augF2-full2,orig,0.3219630718231201,0.7531697750091553,0.04164242744445801,0.07873392105102539,0.1355123519897461,0.48935699462890625,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT p.Id, ph.PostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,137-141-augF2-full3,orig,0.34039878845214844,0.736342191696167,0.037067413330078125,0.07818102836608887,0.1340789794921875,0.48324108123779297,7,11,5,6,1,1,5,1.1764705882352942,1.0,1.0,1.0,6,6,6.0,6.0,6.0,6.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5]",[6],"SELECT p.Id, pl.RelatedPostId FROM comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b, users as u WHERE p.Id = pl.RelatedPostId AND b.UserId = u.Id AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Score<=40 AND p.CommentCount>=0 AND p.CreationDate>=CAST('2010-07-28 17:40:56' AS TIMESTAMP) AND p.CreationDate<=CAST('2014-09-11 04:22:44' AS TIMESTAMP) AND pl.LinkTypeId=6"
STATS,138-107-full1,orig,0.16458821296691895,0.5045030117034912,0.02434682846069336,0.027643442153930664,0.04439282417297363,0.4042658805847168,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT c.UserId, b.UserId FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-full2,orig,0.1656954288482666,0.5067973136901855,0.02663564682006836,0.027776479721069336,0.04393291473388672,0.4080941677093506,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT u.Id, b.UserId FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-full3,orig,0.16792583465576172,0.5104079246520996,0.025352001190185547,0.0278780460357666,0.04459738731384277,0.4136924743652344,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT v.UserId, u.Id FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1-full1,orig,0.1724238395690918,0.5333940982818604,0.02747368812561035,0.028249740600585938,0.04596376419067383,0.4320497512817383,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT b.UserId, u.Id FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1-full2,orig,0.18574810028076172,0.5620379447937012,0.02796316146850586,0.028260469436645508,0.0451657772064209,0.463503360748291,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT u.Id, c.UserId FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF1-full3,orig,0.1940629482269287,0.531198263168335,0.028664827346801758,0.02784872055053711,0.043745994567871094,0.4318053722381592,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT v.UserId, u.Id FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2014-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2014-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
STATS,138-107-augF2-full1,orig,0.15842795372009277,0.4865438938140869,0.02762293815612793,0.02826976776123047,0.04402518272399902,0.3878300189971924,4,10,7,3,1,1,4,1.1764705882352942,1.0,1.0,1.0,3,3,3.0,3.0,3.0,3.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4]",[3],"SELECT v.UserId, b.UserId FROM comments as c, votes as v, badges as b, users as u WHERE u.Id = b.UserId AND u.Id = c.UserId AND u.Id = v.UserId AND c.Score=1 AND c.CreationDate>=CAST('2010-08-27 14:12:07' AS TIMESTAMP) AND v.VoteTypeId=5 AND v.CreationDate>=CAST('2010-07-19 00:00:00' AS TIMESTAMP) AND v.CreationDate<=CAST('2014-09-13 00:00:00' AS TIMESTAMP) AND b.\\\""Date\\\""<=CAST('2011-08-19 10:32:13' AS TIMESTAMP) AND u.Reputation>=1"
