bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),#relations,#conditions,#filters,#joins,depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),balancedness factor,container counts list,branching factors list,text
HETIO,4-03-CbGpPWpGaD-augA6,rewr,18.944369554519653,2.731860399246216,0.052945613861083984,2.678914785385132,9,8,0,8,3,1,3,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.7333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2, 2]","SELECT MIN(g2.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA7,rewr,20.35271191596985,2.944166898727417,0.05650472640991211,2.8889495134353638,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.75,2.25,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3, 2]","SELECT MIN(a.sid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,4-03-CbGpPWpGaD-augA8,rewr,21.667805910110474,2.811627507209778,0.057402849197387695,2.7500762939453125,9,8,0,8,4,1,3,1.2,1.0,1.0,1.0,1,3,2.0,2.0,1.0,3.0,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 1, 3]","SELECT MIN(d.nid) FROM compound c, binds b, gene g1, participates part1, pathway path, participates part2, gene g2, associates a, disease d WHERE c.nid = b.sid AND b.tid = g1.nid AND g1.nid = part1.sid AND part1.tid = path.nid AND path.nid = part2.tid AND part2.sid = g2.nid AND g2.nid = a.tid AND a.sid = d.nid"
HETIO,5-01-DaGaD,orig,0.3273048400878906,0.4167804718017578,0.04136347770690918,0.37665891647338867,5,6,2,4,3,1,3,1.4285714285714286,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","SELECT MIN(g.name) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augA1,orig,0.3014566898345947,0.47828173637390137,0.03932642936706543,0.4400942325592041,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(d1.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augA2,orig,0.3057582378387451,0.41294384002685547,0.04358100891113281,0.3675501346588135,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(a1.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augA3,orig,0.28916168212890625,0.42530107498168945,0.04286670684814453,0.38410425186157227,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(a2.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augA4,orig,0.32590603828430176,0.37562084197998047,0.04311513900756836,0.33185338973999023,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(d2.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'liver cancer' AND d2.name = 'kidney cancer'"
HETIO,5-01-DaGaD-augF1,orig,0.3010287284851074,0.43023085594177246,0.040526390075683594,0.38271212577819824,5,6,2,4,3,1,3,1.4285714285714286,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","SELECT MIN(g.name) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-augA1,orig,0.3323078155517578,0.3917267322540283,0.03915238380432129,0.3422410488128662,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(d1.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-augA2,orig,0.30258750915527344,0.3798685073852539,0.04426884651184082,0.3351919651031494,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(a1.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-augA3,orig,0.29137587547302246,0.4196357727050781,0.03832077980041504,0.3813149929046631,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(a2.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF1-augA4,orig,0.3268699645996094,0.3855094909667969,0.04306840896606445,0.33905887603759766,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(d2.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'breast cancer' AND d2.name = 'uterine cancer'"
HETIO,5-01-DaGaD-augF2,orig,0.3244345188140869,0.41153669357299805,0.03723335266113281,0.3645956516265869,5,6,2,4,3,1,3,1.4285714285714286,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","SELECT MIN(g.name) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-augA1,orig,0.2745487689971924,0.43759775161743164,0.04023313522338867,0.39736461639404297,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(d1.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-augA2,orig,0.29212212562561035,0.3652157783508301,0.040045738220214844,0.32517004013061523,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(a1.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-augA3,orig,0.30397629737854004,0.46129441261291504,0.047409772872924805,0.42047905921936035,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(a2.sid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,5-01-DaGaD-augF2-augA4,orig,0.2772364616394043,0.4133126735687256,0.040232181549072266,0.37525415420532227,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(d2.nid) FROM disease d1, associates a1, gene g, associates a2, disease d2 WHERE d1.nid = a1.sid AND a1.tid = g.nid AND g.nid = a2.tid AND a2.sid = d2.nid AND d1.name = 'peritoneum cancer' AND d2.name = 'stomach cancer'"
HETIO,6-01-BPpGeA,orig,2.551661491394043,2.668271064758301,0.04123497009277344,2.620377540588379,5,6,2,4,3,1,3,1.4285714285714286,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","SELECT MIN(bp.name) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augA1,rewr,2.518580436706543,2.264011859893799,0.04457807540893555,2.2257802486419678,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(p.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augA2,rewr,2.577890634536743,2.3225860595703125,0.04929947853088379,2.2732865810394287,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(g.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augA3,rewr,2.466977119445801,2.3047802448272705,0.036646366119384766,2.268561840057373,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(e.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augA4,orig,2.4346344470977783,2.7348644733428955,0.03896641731262207,2.6960270404815674,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(a.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'mitotic spindle checkpoint' AND a.name = 'lung'"
HETIO,6-01-BPpGeA-augF1,orig,2.4617209434509277,2.552750825881958,0.03928422927856445,2.5147106647491455,5,6,2,4,3,1,3,1.4285714285714286,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[2, 1, 1]","SELECT MIN(bp.name) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-augA1,orig,2.458378791809082,2.516859531402588,0.04195666313171387,2.479069709777832,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(p.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-augA2,orig,2.5363986492156982,2.6133952140808105,0.04236149787902832,2.5710337162017822,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(g.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-augA3,rewr,2.465820789337158,2.182051658630371,0.03931927680969238,2.142094850540161,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(e.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF1-augA4,rewr,2.54325008392334,2.259551525115967,0.04003405570983887,2.216109037399292,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(a.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'regulation of hormone secretion' AND a.name = 'uterus'"
HETIO,6-01-BPpGeA-augF2,orig,2.5445404052734375,2.7081708908081055,0.041361331939697266,2.66034197807312,5,6,2,4,3,1,3,1.4285714285714286,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 2, 1]","SELECT MIN(bp.name) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-augA1,rewr,2.466007947921753,2.270786762237549,0.04111218452453613,2.231731414794922,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(p.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-augA2,rewr,2.4343714714050293,2.259913682937622,0.0381312370300293,2.2174110412597656,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 2, 3]","[2, 2]","SELECT MIN(g.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-augA3,rewr,2.4286656379699707,2.254070997238159,0.03958702087402344,2.2126684188842773,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(e.sid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,6-01-BPpGeA-augF2-augA4,rewr,2.509869337081909,2.373751163482666,0.03992795944213867,2.3231568336486816,5,6,2,4,2,1,3,1.4285714285714286,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,1.0,"[1, 1, 1, 1, 1, 2, 3]","[1, 3]","SELECT MIN(a.nid) FROM biological_process bp, participates p, gene g, expresses e, anatomy a WHERE bp.nid = p.tid AND p.sid = g.nid AND g.nid = e.tid AND e.sid = a.nid AND bp.name = 'positive regulation by virus of viral protein levels in host cell' AND a.name = 'adipose tissue'"
HETIO,7-01-DaGiGpBP,rewr,2.409925937652588,2.2933719158172607,0.05105400085449219,2.252937078475952,7,8,2,6,4,1,3,1.2727272727272727,1.0,1.0,1.0,1,2,1.5,1.5,1.0,2.0,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 2, 1]","SELECT MIN(d.name) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA1,orig,2.7306244373321533,2.866790533065796,0.0621795654296875,2.8046109676361084,7,8,2,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(a.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA2,orig,2.524622917175293,2.6482560634613037,0.0538330078125,2.5944230556488037,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(g1.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA3,rewr,2.5350167751312256,2.4973793029785156,0.05494523048400879,2.4482438564300537,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(i.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA4,orig,2.4163098335266113,2.716432809829712,0.05551958084106445,2.6636545658111572,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(g2.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA5,rewr,2.505988121032715,2.3236541748046875,0.05465078353881836,2.269003391265869,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(p.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augA6,rewr,2.5546770095825195,2.2486772537231445,0.060220956802368164,2.1884562969207764,7,8,2,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 1, 3]","SELECT MIN(bp.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'multiple sclerosis' AND bp.name = 'retina layer formation'"
HETIO,7-01-DaGiGpBP-augF1,rewr,2.477337598800659,2.2287325859069824,0.05014610290527344,2.171513795852661,7,8,2,6,4,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,1.5,1.0,1.0,1.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 1, 1]","SELECT MIN(d.name) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA1,rewr,2.8138115406036377,2.4152512550354004,0.0585477352142334,2.3621366024017334,7,8,2,6,3,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 3, 2]","SELECT MIN(a.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA2,orig,2.355513334274292,2.4335203170776367,0.05448126792907715,2.38200044631958,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,3,2.0,2.0,1.5,2.5,0.6666666666666666,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 2, 3]","SELECT MIN(g1.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA3,rewr,2.380476474761963,2.196291208267212,0.05478525161743164,2.1415059566497803,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(i.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA4,rewr,2.4606473445892334,2.3229026794433594,0.057581424713134766,2.264348030090332,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,1,4,2.0,1.0,1.0,2.5,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[1, 1, 4]","SELECT MIN(g2.nid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
HETIO,7-01-DaGiGpBP-augF1-augA5,rewr,2.3875274658203125,2.2230048179626465,0.05650186538696289,2.1665029525756836,7,8,2,6,2,1,3,1.2727272727272727,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,1.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3]","[2, 2, 2]","SELECT MIN(p.sid) FROM disease d, associates a, gene g1, interacts i, gene g2, participates p, biological_process bp WHERE d.nid = a.sid AND a.tid = g1.nid AND g1.nid = i.sid AND i.tid = g2.nid AND g2.nid = p.sid AND p.tid = bp.nid AND d.name = 'schizophrenia' AND bp.name = 'forebrain generation of neurons'"
