bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
STATS,131-143-full2,rewr,3.8857715129852295,1.0783488750457764,0.05975198745727539,0.40986084938049316,0.31450676918029785,0.2950870990753174,155696936,3.8517913818359375,3.8422915935516357,3.8857715129852295,3.998448610305786,3.897084951400757,3.895077610015869,0.05556304103723015,1.0672974586486816,1.0783488750457764,1.126131296157837,1.1156480312347412,1.0745306015014648,1.0923912525177002,0.023770393398765105,0.05644631385803223,0.05975198745727539,0.05670785903930664,0.06083822250366211,0.05981898307800293,0.05871267318725586,0.0017876084582302942,0.4055345058441162,0.40990257263183594,0.40986084938049316,0.4141414165496826,0.40371108055114746,0.4086300849914551,0.0036684600655361214,0.3119394779205322,0.31399059295654297,0.35408639907836914,0.3455812931060791,0.31450676918029785,0.32802090644836424,0.018032587345625045,0.293377161026001,0.29470372200012207,0.30547618865966797,0.2950870990753174,0.2964937686920166,0.297027587890625,0.004339476551493787
STATS,131-143-full3,rewr,4.092710733413696,1.1588587760925293,0.053151607513427734,0.41392064094543457,0.3121941089630127,0.3781247138977051,155696936,4.069631814956665,4.093048572540283,4.106392860412598,4.092710733413696,4.056363582611084,4.083629512786866,0.0180484001658748,1.1545205116271973,1.1680235862731934,1.1400821208953857,1.1952877044677734,1.1588587760925293,1.1633545398712157,0.018337853895214147,0.05314445495605469,0.060071706771850586,0.053151607513427734,0.0561373233795166,0.05173039436340332,0.054847097396850585,0.002981568085165,0.4073498249053955,0.4165029525756836,0.3966984748840332,0.4514293670654297,0.41392064094543457,0.4171802520751953,0.018440315464724254,0.3174593448638916,0.3121941089630127,0.3121073246002197,0.3115241527557373,0.3141663074493408,0.3134902477264404,0.0021757192069001632,0.37656688690185547,0.3792548179626465,0.3781247138977051,0.37619686126708984,0.3790414333343506,0.3778369426727295,0.0012527481030014693
STATS,132-105-augF1-full1,orig,0.22702836990356445,0.5923545360565186,0.012106895446777344,0.2596547603607178,0.2156362533569336,0.10548543930053711,92626,0.22702836990356445,0.2301952838897705,0.22116518020629883,0.21562528610229492,0.23373794555664062,0.22555041313171387,0.006458069094520163,0.5923545360565186,0.5856263637542725,0.5848207473754883,0.6139633655548096,0.598182201385498,0.5949894428253174,0.010660354604708265,0.013081789016723633,0.012106895446777344,0.011910676956176758,0.011857748031616211,0.013320684432983398,0.012455558776855469,0.0006191036613664873,0.2568356990814209,0.25063037872314453,0.2596547603607178,0.2621173858642578,0.26373982429504395,0.258595609664917,0.004615838844091979,0.2109067440032959,0.21916556358337402,0.2092273235321045,0.23072338104248047,0.2156362533569336,0.2171318531036377,0.007646384762598277,0.11153030395507812,0.10372352600097656,0.10402798652648926,0.10926485061645508,0.10548543930053711,0.10680642127990722,0.0030766175810865155
STATS,132-105-augF1-full2,orig,0.22282719612121582,0.5772764682769775,0.011904478073120117,0.25327515602111816,0.21367740631103516,0.09743309020996094,92626,0.22074651718139648,0.221055269241333,0.22282719612121582,0.22536754608154297,0.22333145141601562,0.22266559600830077,0.0016760684985438973,0.5793817043304443,0.5718107223510742,0.5783967971801758,0.57523512840271,0.5772764682769775,0.5764201641082763,0.00268560304417039,0.011591196060180664,0.011857271194458008,0.011955738067626953,0.011904478073120117,0.012506723403930664,0.011963081359863282,0.0002995094016750904,0.2556908130645752,0.24906182289123535,0.2521846294403076,0.2539067268371582,0.25327515602111816,0.2528238296508789,0.002198054934333206,0.21521925926208496,0.21367740631103516,0.21682333946228027,0.2119448184967041,0.2124922275543213,0.21403141021728517,0.001791877300838259,0.09688043594360352,0.0972142219543457,0.09743309020996094,0.09747910499572754,0.09900236129760742,0.09760184288024902,0.000731528788199705
STATS,132-105-augF1-full3,orig,0.22972440719604492,0.5968344211578369,0.012910842895507812,0.26123666763305664,0.21677517890930176,0.10373377799987793,92626,0.2271137237548828,0.22454166412353516,0.23669719696044922,0.2456953525543213,0.22972440719604492,0.23275446891784668,0.007634933088529272,0.5993518829345703,0.5909402370452881,0.5950169563293457,0.5968344211578369,0.5994338989257812,0.5963154792785644,0.0031557243177585074,0.011526823043823242,0.01206517219543457,0.012910842895507812,0.01329946517944336,0.013147592544555664,0.012589979171752929,0.000681612780485469,0.25536370277404785,0.25877952575683594,0.2628164291381836,0.26123666763305664,0.26608920097351074,0.26085710525512695,0.0036290949470806338,0.22986960411071777,0.21636176109313965,0.2155158519744873,0.2179250717163086,0.21677517890930176,0.21928949356079103,0.005346665364675193,0.10259175300598145,0.10373377799987793,0.10377383232116699,0.10437321662902832,0.10342192649841309,0.10357890129089356,0.0005817258082335091
STATS,132-105-augF2-full1,orig,0.23849821090698242,0.7313027381896973,0.017181396484375,0.3197948932647705,0.27645111083984375,0.11974239349365234,183537514,0.23845577239990234,0.23155832290649414,0.23849821090698242,0.24181246757507324,0.24651551246643066,0.23936805725097657,0.0048916685237763245,0.726337194442749,0.7305679321289062,0.7354681491851807,0.7313027381896973,0.7511181831359863,0.7349588394165039,0.008583282483144238,0.017181396484375,0.017586708068847656,0.01719832420349121,0.016420841217041016,0.01642298698425293,0.016962051391601562,0.00046424820174302236,0.31716299057006836,0.3197948932647705,0.32210373878479004,0.3161919116973877,0.330080509185791,0.32106680870056153,0.00495871366586796,0.2722504138946533,0.27382922172546387,0.27645111083984375,0.2788565158843994,0.2828195095062256,0.2768413543701172,0.003744360620751755,0.11974239349365234,0.11935710906982422,0.11971497535705566,0.11983346939086914,0.1217951774597168,0.12008862495422364,0.000868565662503131
STATS,132-105-augF2-full2,orig,0.23707842826843262,0.7268948554992676,0.01762533187866211,0.3167288303375244,0.27680492401123047,0.1137394905090332,183537514,0.2315068244934082,0.23009490966796875,0.23707842826843262,0.23839449882507324,0.23802900314331055,0.23502073287963868,0.0035007822956127205,0.7254586219787598,0.7268948554992676,0.7279925346374512,0.7303085327148438,0.7216708660125732,0.7264650821685791,0.0028735830917589714,0.020634174346923828,0.020038127899169922,0.01762533187866211,0.0160982608795166,0.013852119445800781,0.01764960289001465,0.0025076223848643476,0.31525707244873047,0.3189506530761719,0.3167288303375244,0.32352161407470703,0.3128962516784668,0.3174708843231201,0.003610537828509827,0.27680492401123047,0.27416086196899414,0.27989888191223145,0.27706122398376465,0.27145814895629883,0.2758768081665039,0.0028604313532807975,0.112762451171875,0.11374521255493164,0.1137394905090332,0.11362743377685547,0.12346434593200684,0.11546778678894043,0.004015095718944295
STATS,132-105-augF2-full3,orig,0.23931312561035156,0.7215139865875244,0.014796972274780273,0.320009708404541,0.274960994720459,0.1091318130493164,183537514,0.23311185836791992,0.23636412620544434,0.23931312561035156,0.24543142318725586,0.24087309837341309,0.23901872634887694,0.004161394923279013,0.7155919075012207,0.7215139865875244,0.712071418762207,0.7286393642425537,0.7232251167297363,0.7202083587646484,0.005820803395944455,0.0157320499420166,0.01762533187866211,0.01283717155456543,0.014796972274780273,0.014671564102172852,0.015132617950439454,0.0015599515548505064,0.320009708404541,0.31943678855895996,0.319272518157959,0.3237898349761963,0.3244607448577881,0.3213939189910889,0.0022535560465818936,0.27058911323547363,0.2756059169769287,0.27154088020324707,0.2802162170410156,0.274960994720459,0.2745826244354248,0.0034096333240389324,0.10926103591918945,0.10884594917297363,0.10842084884643555,0.10983633995056152,0.1091318130493164,0.10909919738769532,0.0004679585561429767
STATS,132-105-full1,orig,0.2360234260559082,0.7360062599182129,0.01667499542236328,0.3207564353942871,0.27774715423583984,0.12046313285827637,183537163,0.2321927547454834,0.2360234260559082,0.23913836479187012,0.23519206047058105,0.23848867416381836,0.23620705604553222,0.002489052153808034,0.7324237823486328,0.7360062599182129,0.7537095546722412,0.7307016849517822,0.7392768859863281,0.7384236335754395,0.008195826061394962,0.016501426696777344,0.016638517379760742,0.01667499542236328,0.018037080764770508,0.01667928695678711,0.016906261444091797,0.0005690925730197663,0.3207564353942871,0.32000732421875,0.32449960708618164,0.3193986415863037,0.3249063491821289,0.3219136714935303,0.0023212890122892927,0.2743058204650879,0.2788972854614258,0.2886521816253662,0.27350544929504395,0.27774715423583984,0.27862157821655276,0.005408404138720578,0.12086009979248047,0.12046313285827637,0.12388277053833008,0.11976051330566406,0.11994409561157227,0.12098212242126465,0.0015011880412806374
STATS,132-105-full2,orig,0.23868107795715332,0.7313451766967773,0.017668962478637695,0.31772327423095703,0.2756361961364746,0.1195976734161377,183537163,0.23602890968322754,0.24459481239318848,0.23836731910705566,0.24047136306762695,0.23868107795715332,0.23962869644165039,0.0028572683795948213,0.7313451766967773,0.7264173030853271,0.7365148067474365,0.7349317073822021,0.7286386489868164,0.7315695285797119,0.0037668511772169684,0.01596379280090332,0.013757944107055664,0.017668962478637695,0.01876544952392578,0.018091440200805664,0.016849517822265625,0.0018014989244873863,0.3201475143432617,0.3140549659729004,0.31772327423095703,0.32071352005004883,0.31705784797668457,0.31793942451477053,0.0023868046853792375,0.2756361961364746,0.2695591449737549,0.2817068099975586,0.2759130001068115,0.2735741138458252,0.27527785301208496,0.003936233182170887,0.1195976734161377,0.1290452480316162,0.1194157600402832,0.11953973770141602,0.11991524696350098,0.12150273323059083,0.003774856384371547
STATS,132-105-full3,orig,0.2422771453857422,0.7290434837341309,0.016988515853881836,0.3173332214355469,0.27486181259155273,0.12038278579711914,183537163,0.2423689365386963,0.23718500137329102,0.2422771453857422,0.2433173656463623,0.23860764503479004,0.24075121879577638,0.0024018071315458243,0.7281906604766846,0.7290434837341309,0.7421729564666748,0.7276935577392578,0.7431597709655762,0.7340520858764649,0.0070536763469044046,0.016988515853881836,0.015357255935668945,0.01734781265258789,0.015566110610961914,0.017217636108398438,0.016495466232299805,0.0008544408966959926,0.31647586822509766,0.3173332214355469,0.32441186904907227,0.31940436363220215,0.3159346580505371,0.3187119960784912,0.0030848928190282685,0.2743382453918457,0.27486181259155273,0.2805929183959961,0.2723402976989746,0.28993892669677734,0.2784144401550293,0.006382652903392483,0.12038803100585938,0.1214911937713623,0.11982035636901855,0.12038278579711914,0.12006855010986328,0.12043018341064453,0.0005713902360873462
STATS,133-052-augF1-full1,orig,0.32912564277648926,TO,-,-,-,-,277574100,3.530622720718384,0.3363199234008789,0.32595205307006836,0.32474565505981445,0.32912564277648926,0.969353199005127,1.2806410843742089,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,133-052-augF1-full2,orig,0.32683396339416504,TO,-,-,-,-,277574100,0.3300800323486328,0.3321702480316162,0.3254110813140869,0.323439359664917,0.32683396339416504,0.3275869369506836,0.0031536004628807397,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
STATS,133-052-augF1-full3,orig,0.341869592666626,0.726107120513916,0.017128467559814453,0.3167142868041992,0.25630831718444824,0.1421504020690918,277574100,0.3353140354156494,0.341869592666626,0.3757636547088623,0.3697068691253662,0.33716320991516113,0.351963472366333,0.01720124841327877,0.726107120513916,0.7185220718383789,0.7366640567779541,0.7503974437713623,0.7215240001678467,0.7306429386138916,0.011637340190702426,0.01859307289123535,0.017128467559814453,0.0174863338470459,0.016717195510864258,0.017026185989379883,0.01739025115966797,0.000649629126271331,0.3167142868041992,0.3108816146850586,0.3184075355529785,0.33011579513549805,0.3050413131713867,0.31623210906982424,0.008385504367934176,0.2509644031524658,0.25072360038757324,0.2586197853088379,0.26021885871887207,0.25630831718444824,0.25536699295043946,0.0038974669285929413,0.13983535766601562,0.13978838920593262,0.1421504020690918,0.14334559440612793,0.14314818382263184,0.14165358543395995,0.0015574629792988637
STATS,133-052-augF2-full1,orig,0.21595382690429688,0.6917335987091064,0.016266584396362305,0.30810093879699707,0.23099470138549805,0.13753175735473633,3586869,0.21595382690429688,0.21585702896118164,0.21495461463928223,0.21690654754638672,0.21796393394470215,0.21632719039916992,0.0010255730526470455,0.709022045135498,0.6917300224304199,0.6876487731933594,0.6937088966369629,0.6917335987091064,0.6947686672210693,0.007394860237547846,0.017592668533325195,0.015918254852294922,0.016026973724365234,0.016299962997436523,0.016266584396362305,0.016420888900756835,0.0006032098497765359,0.31466102600097656,0.30534791946411133,0.30810093879699707,0.308882474899292,0.30785679817199707,0.3089698314666748,0.003082511655709524,0.23838520050048828,0.2333064079284668,0.22708678245544434,0.23099470138549805,0.2298572063446045,0.2319260597229004,0.003799790727873346,0.138383150100708,0.13715744018554688,0.13643407821655273,0.13753175735473633,0.13775300979614258,0.1374518871307373,0.0006460555426380359
STATS,133-052-augF2-full2,orig,0.21552586555480957,0.6918933391571045,0.015499591827392578,0.3069772720336914,0.23080658912658691,0.13675212860107422,3586869,0.21289634704589844,0.21640825271606445,0.21493053436279297,0.216264009475708,0.21552586555480957,0.21520500183105468,0.0012710218504094772,0.6919386386871338,0.6952507495880127,0.6851644515991211,0.6918933391571045,0.6774215698242188,0.6883337497711182,0.006366017738855202,0.015402555465698242,0.015539884567260742,0.014851570129394531,0.015499591827392578,0.016420841217041016,0.015542888641357422,0.000504043460206224,0.30908846855163574,0.3120272159576416,0.30641913414001465,0.3069772720336914,0.30461859703063965,0.3078261375427246,0.002538940203654664,0.23080658912658691,0.23087239265441895,0.22685861587524414,0.2326643466949463,0.22143316268920898,0.22852702140808107,0.004022960709255192,0.1366410255432129,0.1368112564086914,0.13703513145446777,0.13675212860107422,0.1349489688873291,0.13643770217895507,0.0007553801269253514
STATS,133-052-augF2-full3,orig,0.2138230800628662,0.6843359470367432,0.016188383102416992,0.30716466903686523,0.22632551193237305,0.13626313209533691,3586869,0.21482610702514648,0.21772336959838867,0.2138230800628662,0.21234536170959473,0.21241974830627441,0.2142275333404541,0.001977543973208367,0.6928672790527344,0.687544584274292,0.6725320816040039,0.6843359470367432,0.6831765174865723,0.6840912818908691,0.0066851355970879165,0.0162808895111084,0.017222881317138672,0.016188383102416992,0.014633417129516602,0.014147281646728516,0.015694570541381837,0.0011352095924561684,0.3092532157897949,0.3083348274230957,0.30084919929504395,0.30716466903686523,0.3030514717102051,0.30573067665100095,0.0032327442732873204,0.2273266315460205,0.2257237434387207,0.22141027450561523,0.22632551193237305,0.22900652885437012,0.22595853805541993,0.002531340647419372,0.14000654220581055,0.13626313209533691,0.13408422470092773,0.13621234893798828,0.13697123527526855,0.13670749664306642,0.0019119333918686935
STATS,133-052-full1,orig,0.3188049793243408,0.707982063293457,0.017716646194458008,0.31011247634887695,0.24813175201416016,0.13304853439331055,228748307,0.3124558925628662,0.30846071243286133,0.3351624011993408,0.3188049793243408,0.32437777519226074,0.319852352142334,0.009385639193041357,0.7155952453613281,0.7231533527374268,0.7055599689483643,0.7066206932067871,0.707982063293457,0.7117822647094727,0.006687911185254115,0.01630711555480957,0.02202463150024414,0.017854928970336914,0.016736507415771484,0.017716646194458008,0.018127965927124023,0.0020336857455450015,0.31011247634887695,0.3199484348297119,0.31148242950439453,0.3062567710876465,0.30812835693359375,0.3111856937408447,0.004725824075195675,0.24968338012695312,0.24813175201416016,0.243971586227417,0.2516932487487793,0.24779677391052246,0.2482553482055664,0.0025469439884523055,0.13949227333068848,0.13304853439331055,0.13225102424621582,0.13193416595458984,0.1343402862548828,0.1342132568359375,0.002767140833969144
