bench,query,orig/rewr(med),orig(med),rewr(med),stage0(med),stage1(med),stage2(med),stage3(med),rows,orig 1,orig 2,orig 3,orig 4,orig 5,orig(mean),orig(std),rewr 1,rewr 2,rewr 3,rewr 4,rewr 5,rewr(mean),rewr(std),stage0 1,stage0 2,stage0 3,stage0 4,stage0 5,stage0(mean),stage0(std),stage1 1,stage1 2,stage1 3,stage1 4,stage1 5,stage1(mean),stage1(std),stage2 1,stage2 2,stage2 3,stage2 4,stage2 5,stage2(mean),stage2(std),stage3 1,stage3 2,stage3 3,stage3 4,stage3 5,stage3(mean),stage3(std)
SNAP,patents-path02-full1,orig,28.96803641319275,52.942073464393616,0.08896195888519287,0.08883440494537354,0.11900341510772705,52.61729109287262,361611968,28.96803641319275,28.745220184326172,28.788204669952393,29.835969924926758,29.47076416015625,29.161639070510866,0.42441026176989105,-,52.172160387039185,52.3819694519043,55.67272996902466,53.502177476882935,53.43225932121277,1.3888444302437508,-,0.054044485092163086,0.09402966499328613,0.11987066268920898,0.08389425277709961,0.08795976638793945,0.023568642717184254,-,0.039740800857543945,0.10144925117492676,0.07621955871582031,0.11803913116455078,0.08386218547821045,0.02950624857950287,-,0.08414483070373535,0.12968730926513672,0.11554169654846191,0.12246513366699219,0.11295974254608154,0.01737188518594427,-,51.99423027038574,52.05680322647095,55.36109805107117,53.17777895927429,53.14747762680054,1.362037413776673
SNAP,patents-path02-full2,orig,29.089791536331177,51.74291777610779,0.04098391532897949,0.03424263000488281,0.05234253406524658,51.59913957118988,361611968,29.089791536331177,31.637096881866455,28.832479238510132,28.698588848114014,32.61321759223938,30.17423481941223,1.6274187344150637,-,51.84579658508301,51.48585247993469,51.64003896713257,51.88670301437378,51.71459776163101,0.16179985092099863,-,0.05368328094482422,0.03708672523498535,0.04488110542297363,0.027744054794311523,0.04084879159927368,0.009576937683707817,-,0.028711557388305664,0.03977370262145996,0.05559539794921875,0.024475812911987305,0.03713911771774292,0.012030776983506065,-,0.041091203689575195,0.06577324867248535,0.06359386444091797,0.03468632698059082,0.051286160945892334,0.013609251607391749,-,51.7223105430603,51.34321880340576,51.47596859931946,51.79979681968689,51.5853236913681,0.18394118165844
SNAP,patents-path02-full3,orig,29.810205936431885,54.07581925392151,0.03374767303466797,0.031673550605773926,0.045343995094299316,53.85228741168976,361611968,29.280698537826538,30.71791672706604,29.810205936431885,31.276885509490967,28.367512941360474,29.890643930435182,1.0299978308979105,-,55.49350380897522,53.286229372024536,54.62817120552063,53.52346730232239,54.23284292221069,0.8866850210884728,-,0.031633853912353516,0.031122684478759766,0.03586149215698242,0.12392997741699219,0.05563700199127197,0.03947183857672093,-,0.03061532974243164,0.02944779396057129,0.03273177146911621,0.15494823455810547,0.06193578243255615,0.05371366366770766,-,0.04901242256164551,0.0389864444732666,0.041675567626953125,0.15265941619873047,0.07058346271514893,0.04752843852303344,-,55.38224220275879,53.18667244911194,54.51790237426758,53.09192967414856,54.044686675071716,0.9561540412466388
SNAP,patents-path03-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path03-full2,orig,81.02544784545898,TO,-,-,-,-,1380939105,83.15709471702576,80.7829053401947,82.29419565200806,81.02544784545898,80.69175672531128,81.59028005599976,0.9724853604951514,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path03-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path04-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path04-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path04-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path05-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path05-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path05-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path06-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path06-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path06-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path07-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path07-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path07-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path08-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path08-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-path08-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-tree01-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-tree01-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-tree01-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-tree02-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-tree02-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-tree02-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-tree03-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-tree03-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,patents-tree03-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path02-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path02-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path02-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path03-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path03-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path03-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path04-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path04-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path04-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path05-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path05-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path05-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path06-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path06-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path06-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path07-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path07-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path07-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path08-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path08-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-path08-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-tree01-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-tree01-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-tree01-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-tree02-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-tree02-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-tree02-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-tree03-full1,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-tree03-full2,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SNAP,wiki-tree03-full3,-,TO,TO,-,-,-,-,-,-,-,-,-,-,TO,-,-,-,-,-,-,TO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
JOB,17d-augF1-full1,rewr,TO,75.43347251415253,0.04717147350311279,0.0724036693572998,0.18705785274505615,75.12662351131439,37765,-,-,-,-,-,TO,-,-,76.20368456840515,75.0390510559082,73.6821460723877,75.82789397239685,75.18819391727448,0.9657718580547385,-,0.04797506332397461,0.04799294471740723,0.046234846115112305,0.04636788368225098,0.04714268445968628,0.0008426570749965234,-,0.07187700271606445,0.06565737724304199,0.07314896583557129,0.07293033599853516,0.07090342044830322,0.0030667447105041015,-,0.18027567863464355,0.19406914710998535,0.18743538856506348,0.18668031692504883,0.1871151328086853,0.0048843647719959095,-,75.90355682373047,74.73133158683777,73.37532687187195,75.52191543579102,74.8830326795578,0.9677074363041764
JOB,17d-augF1-full2,rewr,TO,74.32447719573975,0.043857574462890625,0.06616222858428955,0.18104922771453857,74.02187693119049,37765,-,-,-,-,-,TO,-,-,77.42212724685669,74.23869323730469,74.4102611541748,73.15682244300842,74.80697602033615,1.5844834152542253,-,0.04207038879394531,0.06140756607055664,0.04564476013183594,0.04206442832946777,0.047796785831451416,0.007992748258432915,-,0.06652283668518066,0.06580162048339844,0.07024812698364258,0.06322908401489258,0.06645041704177856,0.002511263071223104,-,0.2603442668914795,0.18137621879577637,0.18072223663330078,0.17732024192810059,0.1999407410621643,0.0349079694093927,-,77.05318975448608,73.93010783195496,74.11364603042603,72.87420868873596,74.49278807640076,1.5520803567978523
JOB,17d-augF1-full3,rewr,TO,76.01034641265869,0.05613386631011963,0.12374138832092285,0.2767915725708008,75.66802954673767,37765,-,-,-,-,-,TO,-,-,78.50923371315002,75.56942582130432,75.52087068557739,76.45126700401306,76.5126993060112,1.2107242095003155,-,0.05386161804199219,0.05840611457824707,0.07321381568908691,0.05041646957397461,0.058974504470825195,0.008695726248714885,-,0.15135836601257324,0.07483220100402832,0.16898632049560547,0.09612441062927246,0.12282532453536987,0.03860456810306305,-,0.44332408905029297,0.20653462409973145,0.3470485210418701,0.1983199119567871,0.2988067865371704,0.10225492603966095,-,77.86068964004517,75.22965288162231,74.93162202835083,76.10640621185303,76.03209269046783,1.140639582478232
JOB,17d-augF2-full1,rewr,TO,50.87095510959625,0.054381370544433594,0.07308351993560791,0.1924835443496704,50.56327843666077,0,-,-,-,-,-,TO,-,-,50.01913523674011,51.77437424659729,51.19505834579468,50.54685187339783,50.88385492563248,0.6616614367079777,-,0.05596160888671875,0.08423924446105957,0.04891371726989746,0.05280113220214844,0.060478925704956055,0.013943291019752828,-,0.07239866256713867,0.10705709457397461,0.06870532035827637,0.07376837730407715,0.0804823637008667,0.0154542786003349,-,0.19670534133911133,0.23563909530639648,0.18290305137634277,0.1882617473602295,0.20087730884552002,0.02066405958411563,-,49.694069623947144,51.34743881225586,50.89453625679016,50.23202061653137,50.542016327381134,0.6300965466462548
JOB,17d-augF2-full2,rewr,TO,53.16732335090637,0.07041060924530029,0.07845401763916016,0.1827932596206665,52.81854796409607,0,-,-,-,-,-,TO,-,-,48.88666296005249,53.39254951477051,52.942097187042236,56.282750606536865,52.876015067100525,2.6359036378381195,-,0.052274227142333984,0.061818599700927734,0.13480901718139648,0.07900261878967285,0.08197611570358276,0.031971412222341455,-,0.07486200332641602,0.06447815895080566,0.0820460319519043,0.1097419261932373,0.08278203010559082,0.0167715250780359,-,0.18688511848449707,0.17569756507873535,0.17870140075683594,0.4244694709777832,0.2414383888244629,0.10575233084613934,-,48.57264161109924,53.09055519104004,52.5465407371521,55.66953659057617,52.46981853246689,2.5405404889422427
JOB,17d-augF2-full3,rewr,TO,51.006601452827454,0.04488837718963623,0.06967699527740479,0.17599499225616455,50.72266352176666,0,-,-,-,-,-,TO,-,-,49.95975923538208,51.272703886032104,50.82428240776062,51.18892049789429,50.81141650676727,0.5198030754279653,-,0.06888198852539062,0.04004693031311035,0.04606342315673828,0.04371333122253418,0.04967641830444336,0.01129372732948179,-,0.07715392112731934,0.07362484931945801,0.06572914123535156,0.06468749046325684,0.07029885053634644,0.005254138028210345,-,0.1868758201599121,0.1768338680267334,0.1751561164855957,0.17252635955810547,0.17784804105758667,0.005433601345795054,-,49.62684750556946,50.9821982383728,50.537333726882935,50.90799331665039,50.5135931968689,0.5389860093754756
JOB,17d-full1,rewr,TO,75.52874398231506,0.04977881908416748,0.07846498489379883,0.17154264450073242,75.24441075325012,1842,-,-,-,-,-,TO,-,-,86.2344696521759,74.87565517425537,73.75838661193848,76.18183279037476,77.76258605718613,4.965872925723448,-,0.11787819862365723,0.0531611442565918,0.046396493911743164,0.043337106704711914,0.06519323587417603,0.03062468130153662,-,0.21854615211486816,0.06321883201599121,0.08937788009643555,0.06755208969116211,0.10967373847961426,0.06363453454979762,-,0.40517687797546387,0.17058062553405762,0.17226862907409668,0.17081665992736816,0.22971069812774658,0.10130750809786794,-,85.49286842346191,74.58869457244873,73.4503436088562,75.90012693405151,77.35800838470459,4.775989666170941
JOB,17d-full2,rewr,TO,77.43194103240967,0.046614885330200195,0.06423342227935791,0.17357194423675537,77.152876496315,1842,-,-,-,-,-,TO,-,-,78.66564559936523,78.01915216445923,76.84472990036011,74.80642080307007,77.08398711681366,1.4680539457807709,-,0.046324968338012695,0.047707557678222656,0.042845726013183594,0.046904802322387695,0.04594576358795166,0.001855916412322037,-,0.06445193290710449,0.06397414207458496,0.06401491165161133,0.06580471992492676,0.06456142663955688,0.000741847164717161,-,0.21142244338989258,0.16983366012573242,0.1697530746459961,0.17731022834777832,0.18207985162734985,0.017216675307783664,-,78.34344625473022,77.73763680458069,76.56811618804932,74.51640105247498,76.7914000749588,1.46028144026112
JOB,17d-full3,rewr,TO,75.95323038101196,0.04917263984680176,0.06973600387573242,0.17682671546936035,75.62503468990326,1842,-,-,-,-,-,TO,-,-,75.38351225852966,73.2817451953888,76.89986419677734,76.52294850349426,75.52201753854752,1.4087519382683227,-,0.04282379150390625,0.04586958885192871,0.05725550651550293,0.052475690841674805,0.049606144428253174,0.005628258960948616,-,0.11899304389953613,0.06817293167114258,0.07129907608032227,0.06497812271118164,0.08086079359054565,0.022128804925486,-,0.20112967491149902,0.17523741722106934,0.17766237258911133,0.17599105834960938,0.18250513076782227,0.01078863697374017,-,75.02056574821472,72.99246525764465,76.59364724159241,76.2295036315918,75.2090454697609,1.4059880306021164
JOB,17e-augF1-full1,orig,62.14789664745331,89.46404647827148,0.06297445297241211,0.07929348945617676,0.16420960426330566,89.20413541793823,4866,-,62.15566849708557,64.3262403011322,62.140124797821045,62.09127163887024,62.678326308727264,0.9517202538268195,90.310129404068,89.46404647827148,89.87442898750305,86.56164765357971,85.30149817466736,88.30235013961791,1.9943573161503365,0.06297445297241211,0.0431060791015625,0.05130624771118164,0.09021663665771484,0.07503557205200195,0.06452779769897461,0.0167716550196347,0.07929348945617676,0.062119245529174805,0.09604549407958984,0.06484031677246094,0.11391735076904297,0.08324317932128907,0.019520707139097523,0.3048417568206787,0.15468573570251465,0.16420960426330566,0.1573810577392578,0.22214078903198242,0.20065178871154785,0.05767251266386544,89.86301970481873,89.20413541793823,89.56286764144897,86.24920964241028,84.89040446281433,87.9539273738861,2.0043740986499223
JOB,17e-augF1-full2,orig,64.72048807144165,88.17186832427979,0.04567980766296387,0.06326603889465332,0.15523529052734375,87.90540099143982,4866,-,67.29852080345154,65.14770340919495,62.918797969818115,64.29327273368835,64.91457372903824,1.5895509514708168,86.73611974716187,87.84605598449707,88.33143401145935,90.29138994216919,88.17186832427979,88.27537360191346,1.1516765207458481,0.039758920669555664,0.04567980766296387,0.0494081974029541,0.04180145263671875,0.046994924545288086,0.044728660583496095,0.003498730030506768,0.06326603889465332,0.06265950202941895,0.06751871109008789,0.0632317066192627,0.06423711776733398,0.06418261528015137,0.0017433714062440944,0.1543569564819336,0.15392780303955078,0.16767096519470215,0.15691351890563965,0.15523529052734375,0.15762090682983398,0.005128111220217888,86.47873783111572,87.58378887176514,88.0468361377716,90.02944326400757,87.90540099143982,88.00884141921998,1.1503792413220555
JOB,17e-augF1-full3,orig,64.61764252185822,86.66597580909729,0.05126452445983887,0.06596899032592773,0.15901970863342285,86.39204621315002,4866,-,63.07325100898743,66.46826195716858,66.162034034729,62.790833711624146,64.62359517812729,1.6979525374024211,89.74084758758545,86.66597580909729,85.18047189712524,86.65266990661621,87.34683465957642,87.11735997200012,1.490407047443505,0.05126452445983887,0.04894089698791504,0.07614374160766602,0.04529833793640137,0.06615018844604492,0.057559537887573245,0.011691168411950231,0.06509995460510254,0.06596899032592773,0.07596278190612793,0.06288337707519531,0.12471818923950195,0.0789266586303711,0.02333287224459293,0.15790128707885742,0.15901970863342285,0.1749868392944336,0.15633058547973633,0.22386717796325684,0.1744211196899414,0.025622679319226935,89.46658182144165,86.39204621315002,84.85337853431702,86.38815760612488,86.93209910392761,86.80645265579224,1.5002183961092783
JOB,17e-augF2-full1,rewr,TO,91.28461825847626,0.05737590789794922,0.06807863712310791,0.1576552391052246,91.01298952102661,10392,-,-,-,-,-,TO,-,-,100.85659289360046,92.33402490615845,90.23521161079407,89.94115614891052,93.34174638986588,4.435735364172467,-,0.14766740798950195,0.04609179496765137,0.052962541580200195,0.06178927421569824,0.07712775468826294,0.041104440123311985,-,0.1515636444091797,0.0633401870727539,0.0685126781463623,0.06764459609985352,0.08776527643203735,0.036886044327548016,-,0.43492960929870605,0.1590409278869629,0.15330934524536133,0.15626955032348633,0.22588735818862915,0.12070761691789075,-,100.12243223190308,92.06555199623108,89.96042704582214,89.65545272827148,92.95096600055695,4.243159696322723
JOB,17e-augF2-full2,rewr,TO,93.65396881103516,0.050751686096191406,0.06948566436767578,0.16698682308197021,93.37427234649658,10392,-,-,-,-,-,TO,-,-,98.94538950920105,91.13097929954529,93.9961006641388,93.31183695793152,94.34607660770416,2.858437714952106,-,0.06168723106384277,0.0503535270690918,0.051149845123291016,0.04806995391845703,0.052815139293670654,0.005245558503190904,-,0.06324648857116699,0.10186624526977539,0.07572484016418457,0.06319570541381836,0.07600831985473633,0.01577767484474968,-,0.2478189468383789,0.16792511940002441,0.16604852676391602,0.15520405769348145,0.1842491626739502,0.037021862184313234,-,98.57263684272766,90.8108344078064,93.7031774520874,93.04536724090576,94.0330039858818,2.8317333537627984
JOB,17e-augF2-full3,rewr,TO,93.1049268245697,0.06342756748199463,0.06775236129760742,0.15835964679718018,92.81576800346375,10392,-,-,-,-,-,TO,-,-,96.42841410636902,92.74379992485046,93.46605372428894,91.83680057525635,93.61876708269119,1.7218021030605972,-,0.1258094310760498,0.0565037727355957,0.07035136222839355,0.05597543716430664,0.07716000080108643,0.028673115106604755,-,0.07643389701843262,0.07100868225097656,0.06402301788330078,0.06449604034423828,0.06899040937423706,0.005107672290689581,-,0.23295211791992188,0.16222071647644043,0.15421009063720703,0.15449857711791992,0.17597037553787231,0.033054955057998,-,95.99321866035461,92.45406675338745,93.17746925354004,91.56183052062988,93.296646296978,1.6587067058217926
