,bench,query,orig/rewr(med),orig(med),rewr(med),0ma,#relations,#conditions,#filters,#joins,total cost,min(table rows),max(table rows),mean(table rows),q25(table rows),median(table rows),q75(table rows),min(join rows),max(join rows),mean(join rows),q25(join rows),median(join rows),q75(join rows),depth,min(container counts),max(container counts),mean(container counts),q25(container counts),median(container counts),q75(container counts),min(branching factors),max(branching factors),mean(branching factors),median(branching factors),q25(branching factors),q75(branching factors),hypergraph,diff rewr-orig
3668,SNAP,dblp-tree02-augA4,rewr,100.0,3.599449634552002,1,6,5,0,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3669,SNAP,dblp-tree02-augA5,rewr,100.0,2.9130215644836426,1,6,5,0,5,111281512.06,437444,1049866,743655.0,437444.0,743655.0,1049866.0,2942144.0,6020449276.0,1219546453.4,7061145.0,19788148.0,47491554.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",-100.0
3670,SNAP,dblp-tree03,rewr,100.0,4.571946620941162,1,8,7,0,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3671,SNAP,dblp-tree03-augA1,rewr,100.0,4.545314788818359,1,8,7,0,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3672,SNAP,dblp-tree03-augA2,rewr,100.0,4.481809377670288,1,8,7,0,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3673,SNAP,dblp-tree03-augA3,rewr,100.0,4.504438400268555,1,8,7,0,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3674,SNAP,dblp-tree03-augA4,rewr,100.0,4.58052134513855,1,8,7,0,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3675,SNAP,dblp-tree03-augA5,rewr,100.0,4.1610283851623535,1,8,7,0,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3676,SNAP,dblp-tree03-augA6,rewr,100.0,3.9137463569641113,1,8,7,0,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,2,1.75,2.0,1.75,2.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3677,SNAP,dblp-tree03-augA7,rewr,100.0,5.025644540786743,1,8,7,0,7,4901180234.69,437444,1049866,896760.5,896760.5,1049866.0,1049866.0,2942144.0,272339985662.0,39790053973.85714,7061145.0,19788148.0,3076769786.5,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3678,SNAP,google-path02,rewr,27.68544602394104,5.530484676361084,1,3,2,0,2,3289355.21,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,368238520.0,198112830.0,113049985.0,198112830.0,283175675.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",-22.154961347579956
3679,SNAP,google-path02-augA1,rewr,27.920461893081665,6.671760320663452,1,3,2,0,2,3289355.21,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,368238520.0,198112830.0,113049985.0,198112830.0,283175675.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",-21.248701572418213
3680,SNAP,google-path02-augA2,rewr,27.743635177612305,5.543537378311157,1,3,2,0,2,3289355.21,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,368238520.0,198112830.0,113049985.0,198112830.0,283175675.0,1,1,2,1.2,1.0,1.0,1.0,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=6, num_e=3)",-22.200097799301147
3681,SNAP,google-path03,rewr,100.0,12.244085311889648,1,4,3,0,3,36243022.04,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,4845068410.0,1633680896.6666667,27987140.0,27987140.0,2436527775.0,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",-100.0
3682,SNAP,google-path03-augA1,rewr,100.0,13.334826946258543,1,4,3,0,3,36243022.04,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,4845068410.0,1633680896.6666667,27987140.0,27987140.0,2436527775.0,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",-100.0
3683,SNAP,google-path03-augA2,rewr,100.0,11.684419870376589,1,4,3,0,3,36243022.04,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,4845068410.0,1633680896.6666667,27987140.0,27987140.0,2436527775.0,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",-100.0
3684,SNAP,google-path03-augA3,rewr,100.0,11.611963987350464,1,4,3,0,3,36243022.04,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,4845068410.0,1633680896.6666667,27987140.0,27987140.0,2436527775.0,2,1,2,1.1428571428571428,1.0,1.0,1.0,1,2,1.5,1.5,1.25,1.75,"Hypergraph(num_v=8, num_e=4)",-100.0
3685,SNAP,google-path04,rewr,100.0,17.538743257522583,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3686,SNAP,google-path04-augA1,rewr,100.0,17.40277671813965,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3687,SNAP,google-path04-augA2,rewr,100.0,16.91036605834961,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3688,SNAP,google-path04-augA3,rewr,100.0,16.993484258651733,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,2,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3689,SNAP,google-path04-augA4,rewr,100.0,15.949127912521362,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,3,1,2,1.1111111111111112,1.0,1.0,1.0,1,2,1.3333333333333333,1.0,1.0,1.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3690,SNAP,google-path05,rewr,100.0,22.42652583122253,1,6,5,0,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3691,SNAP,google-path05-augA1,rewr,100.0,22.506859302520752,1,6,5,0,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3692,SNAP,google-path05-augA2,rewr,100.0,21.892348051071167,1,6,5,0,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3693,SNAP,google-path05-augA3,rewr,100.0,21.41809916496277,1,6,5,0,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3694,SNAP,google-path05-augA4,rewr,100.0,21.2916100025177,1,6,5,0,5,6044671060.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,3,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3695,SNAP,google-path05-augA5,rewr,100.0,20.258087635040283,1,6,5,0,5,6044616398.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,4,1,2,1.0909090909090908,1.0,1.0,1.0,1,2,1.25,1.0,1.0,1.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3696,SNAP,google-path06,rewr,100.0,27.785508394241333,1,7,6,0,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3697,SNAP,google-path06-augA1,rewr,100.0,27.624715089797974,1,7,6,0,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3698,SNAP,google-path06-augA2,rewr,100.0,26.855048418045044,1,7,6,0,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,4,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3699,SNAP,google-path06-augA3,rewr,100.0,26.456445932388306,1,7,6,0,6,79404845957.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3700,SNAP,google-path06-augA4,rewr,100.0,26.01601886749268,1,7,6,0,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,3,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3701,SNAP,google-path06-augA5,rewr,100.0,25.619097471237183,1,7,6,0,6,79404845957.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,4,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3702,SNAP,google-path06-augA6,rewr,100.0,24.613142013549805,1,7,6,0,6,79404791295.27,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,11036007915219.0,1840217530594.8333,27987140.0,198112830.0,3725860937.5,5,1,2,1.0769230769230769,1.0,1.0,1.0,1,2,1.2,1.0,1.0,1.0,"Hypergraph(num_v=14, num_e=7)",-100.0
3703,SNAP,google-path07,rewr,100.0,36.35692358016968,1,8,7,0,7,1043857952272.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3704,SNAP,google-path07-augA1,rewr,100.0,32.47251796722412,1,8,7,0,7,1043857952272.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3705,SNAP,google-path07-augA2,rewr,100.0,32.00442838668823,1,8,7,0,7,1043857952272.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,5,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3706,SNAP,google-path07-augA3,rewr,100.0,31.00572204589844,1,8,7,0,7,1043858006934.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3707,SNAP,google-path07-augA4,rewr,100.0,30.81863045692444,1,8,7,0,7,1043857952272.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3708,SNAP,google-path07-augA5,rewr,100.0,30.77513003349304,1,8,7,0,7,1043858006934.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,4,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3709,SNAP,google-path07-augA6,rewr,100.0,30.112364530563354,1,8,7,0,7,1043857952272.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,5,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3710,SNAP,google-path07-augA7,rewr,100.0,29.08268427848816,1,8,7,0,7,1043857952272.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,6,1,2,1.0666666666666669,1.0,1.0,1.0,1,2,1.1666666666666667,1.0,1.0,1.0,"Hypergraph(num_v=16, num_e=8)",-100.0
3711,SNAP,google-path08,rewr,100.0,37.62423467636109,1,9,8,0,8,13732974643445.59,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,1910527954055855.0,238824628488157.38,27987140.0,198112830.0,19570949786.0,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3712,SNAP,google-path08-augA1,rewr,100.0,37.88293623924256,1,9,8,0,8,13732974643445.59,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,1910527954055855.0,238824628488157.38,27987140.0,198112830.0,19570949786.0,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3713,SNAP,google-path08-augA2,rewr,100.0,36.85516929626465,1,9,8,0,8,13732974643445.59,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,1910527954055855.0,238824628488157.38,27987140.0,198112830.0,19570949786.0,6,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3714,SNAP,google-path08-augA3,rewr,100.0,36.05945825576782,1,9,8,0,8,13732974643445.59,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,1910527954055855.0,238824628488157.38,27987140.0,198112830.0,19570949786.0,5,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3715,SNAP,google-path08-augA4,rewr,100.0,35.49237012863159,1,9,8,0,8,13732974698107.59,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,1910527954055855.0,238824628488157.38,27987140.0,198112830.0,19570949786.0,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3716,SNAP,google-path08-augA5,rewr,100.0,35.7491135597229,1,9,8,0,8,13732974643445.59,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,1910527954055855.0,238824628488157.38,27987140.0,198112830.0,19570949786.0,4,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3717,SNAP,google-path08-augA6,rewr,100.0,34.99655532836914,1,9,8,0,8,13732974698107.59,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,1910527954055855.0,238824628488157.38,27987140.0,198112830.0,19570949786.0,5,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3718,SNAP,google-path08-augA7,rewr,100.0,34.37168502807617,1,9,8,0,8,13732974643445.59,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,1910527954055855.0,238824628488157.38,27987140.0,198112830.0,19570949786.0,6,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3719,SNAP,google-path08-augA8,rewr,100.0,33.374351978302,1,9,8,0,8,13732974643445.59,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,1910527954055855.0,238824628488157.38,27987140.0,198112830.0,19570949786.0,7,1,2,1.0588235294117647,1.0,1.0,1.0,1,2,1.1428571428571428,1.0,1.0,1.0,"Hypergraph(num_v=18, num_e=9)",-100.0
3720,SNAP,google-tree01,rewr,100.0,16.276660442352295,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=10, num_e=5)",-100.0
3721,SNAP,google-tree01-augA1,rewr,100.0,16.371888637542725,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,2,1,3,1.4285714285714286,1.0,1.0,1.5,2,2,2.0,2.0,2.0,2.0,"Hypergraph(num_v=10, num_e=5)",-100.0
3722,SNAP,google-tree01-augA2,rewr,100.0,15.637459754943848,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3723,SNAP,google-tree01-augA3,rewr,100.0,15.834518909454346,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3724,SNAP,google-tree01-augA4,rewr,100.0,15.696297883987429,1,5,4,0,4,465149609.75,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,63748593914.0,16043201678.5,27987140.0,198112830.0,16213327368.5,2,1,3,1.4285714285714286,1.0,1.0,1.5,1,3,2.0,2.0,1.5,2.5,"Hypergraph(num_v=10, num_e=5)",-100.0
3725,SNAP,google-tree02,rewr,100.0,20.19642400741577,1,6,5,0,5,6045390276.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",-100.0
3726,SNAP,google-tree02-augA1,rewr,100.0,20.57085633277893,1,6,5,0,5,6045390276.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",-100.0
3727,SNAP,google-tree02-augA2,rewr,100.0,20.07432770729065,1,6,5,0,5,6044671060.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",-100.0
3728,SNAP,google-tree02-augA3,rewr,100.0,20.077357530593872,1,6,5,0,5,6044671060.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3729,SNAP,google-tree02-augA4,rewr,100.0,20.17130398750305,1,6,5,0,5,6044671060.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,1,4,2.5,2.5,1.75,3.25,"Hypergraph(num_v=12, num_e=6)",-100.0
3730,SNAP,google-tree02-augA5,rewr,100.0,19.999279499053955,1,6,5,0,5,6044671060.62,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,838766944402.0,167911879144.4,27987140.0,368238520.0,368238520.0,2,1,3,1.3333333333333333,1.0,1.0,1.0,2,3,2.5,2.5,2.25,2.75,"Hypergraph(num_v=12, num_e=6)",-100.0
3731,SNAP,google-tree03,rewr,100.0,31.28787899017334,1,8,7,0,7,1043858006934.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3732,SNAP,google-tree03-augA1,rewr,100.0,31.617971658706665,1,8,7,0,7,1043858006934.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3733,SNAP,google-tree03-augA2,rewr,100.0,30.54696583747864,1,8,7,0,7,1043858006934.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
3734,SNAP,google-tree03-augA3,rewr,100.0,30.982574462890625,1,8,7,0,7,1043858006934.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,4,1.75,1.0,1.0,1.75,"Hypergraph(num_v=16, num_e=8)",-100.0
3735,SNAP,google-tree03-augA4,rewr,100.0,30.543619632720947,1,8,7,0,7,1043858006934.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,4,1.75,1.0,1.0,1.75,"Hypergraph(num_v=16, num_e=8)",-100.0
3736,SNAP,google-tree03-augA5,rewr,100.0,30.155521154403687,1,8,7,0,7,1043858006934.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,2,1,3,1.2307692307692308,1.0,1.0,1.0,1,4,1.75,1.0,1.0,1.75,"Hypergraph(num_v=16, num_e=8)",-100.0
3737,SNAP,google-tree03-augA6,rewr,100.0,29.934038400650024,1,8,7,0,7,1043867469958.95,2127100,2127100,2127100.0,2127100.0,2127100.0,2127100.0,27987140.0,145205377390811.0,20745025639455.85,27987140.0,27987140.0,4845068410.0,3,1,3,1.2307692307692308,1.0,1.0,1.0,1,3,1.75,1.5,1.0,2.25,"Hypergraph(num_v=16, num_e=8)",-100.0
